# option-B census (docs/design/litscan_s1.md §6.1); census_b.py over a probe_b_patch.py build
pop	id	cfg	class	rowb	why	pf	kind	cbyte	views	seeded	se	implm	implies	run	idx	pin	sel
bench	capability/codegrammar-xflag	caps	-	0	dominated	memchr	1	34	0	0	0	0	0	-	0	-1	
bench	capability/codegrammar-xflag	nocaps	-	0	dominated	memchr	1	34	0	0	0	0	0	-	0	-1	
bench	capability/currency-lookbehind-fixed	caps	-	0	none	byte-class-bounded	2	-1	1	0	0	0	0	-	0	-1	
bench	capability/currency-lookbehind-fixed	nocaps	-	0	none	byte-class-bounded	2	-1	1	0	0	0	0	-	0	-1	
bench	capability/date-nested-plus	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/date-nested-plus	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/doubled-word	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/doubled-word	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/dup-param-detect	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/dup-param-detect	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/email-local-nodup	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/email-local-nodup	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/email-nested-plus	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/email-nested-plus	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/evil-alt-nested	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/evil-alt-nested	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/file-ext-order	caps	B	1	emitted	memchr	1	46	0	0	0	0	0	2e746172	0	0	
bench	capability/file-ext-order	nocaps	B	1	emitted	memchr	1	46	0	0	0	0	0	2e746172	0	0	
bench	capability/float-literal-bound	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/float-literal-bound	nocaps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/floor-byte	caps	-	0	dominated	memchr	1	126	0	0	0	0	0	-	0	-1	
bench	capability/floor-byte	nocaps	-	0	dominated	memchr	1	126	0	0	0	0	0	-	0	-1	
bench	capability/high-byte-run	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/high-byte-run	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/ipv4-near-miss	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/ipv4-near-miss	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/keyword-prefix-order	caps	A	0	emitted	offset-set	1	105	0	0	0	1	1	696e	1	0	0,1*,
bench	capability/keyword-prefix-order	nocaps	A	0	emitted	offset-set	1	105	0	0	0	1	1	696e	1	0	0,1*,
bench	capability/logparse-atomic-removed	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	3a20	0	-1	
bench	capability/logparse-atomic-removed	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	3a20	0	-1	
bench	capability/logparse-atomic	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	3a20	0	-1	
bench	capability/logparse-atomic	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	3a20	0	-1	
bench	capability/mojibake-curly-quote	caps	D	0	emitted	memchr	1	194	0	0	0	0	0	c294	0	-1	
bench	capability/mojibake-curly-quote	nocaps	D	0	emitted	memchr	1	194	0	0	0	0	0	c294	0	-1	
bench	capability/nested-comment-rec	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	2a2f	0	-1	
bench	capability/nested-comment-rec	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	2a2f	0	-1	
bench	capability/numeric-id-nested-plus	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/numeric-id-nested-plus	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/phone-list-nested-plus	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/phone-list-nested-plus	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/phone-palindrome-6	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/phone-palindrome-6	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/pwd-strength-chain	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/pwd-strength-chain	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/quoted-delim-match	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/quoted-delim-match	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/router-prefix-order	caps	B	1	emitted	memchr	1	47	0	0	0	0	0	2f75736572	0	0	
bench	capability/router-prefix-order	nocaps	B	1	emitted	memchr	1	47	0	0	0	0	0	2f75736572	0	0	
bench	capability/tag-depth3-bound	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	3c2f	0	-1	
bench	capability/tag-depth3-bound	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	3c2f	0	-1	
bench	capability/tag-pair-match	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	3c2f	0	-1	
bench	capability/tag-pair-match	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	3c2f	0	-1	
bench	capability/trim-nested-star	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/trim-nested-star	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/utf8-lead-no-cont	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/utf8-lead-no-cont	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/uuid-near-miss	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/uuid-near-miss	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-codegrammar-json-array-begin	caps	-	0	dominated	memchr	1	91	0	0	0	0	0	-	0	-1	
bench	capability/wild-codegrammar-json-array-begin	nocaps	-	0	dominated	memchr	1	91	0	0	0	0	0	-	0	-1	
bench	capability/wild-codegrammar-json-constant	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	capability/wild-codegrammar-json-constant	nocaps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	capability/wild-codegrammar-json-number-extended	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-codegrammar-json-number-extended	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-codegrammar-json-object-begin	caps	-	0	dominated	memchr	1	123	0	0	0	0	0	-	0	-1	
bench	capability/wild-codegrammar-json-object-begin	nocaps	-	0	dominated	memchr	1	123	0	0	0	0	0	-	0	-1	
bench	capability/wild-codegrammar-json-stringcontent-escape	caps	-	0	dominated	memchr	1	92	0	0	0	0	0	-	0	-1	
bench	capability/wild-codegrammar-json-stringcontent-escape	nocaps	-	0	dominated	memchr	1	92	0	0	0	0	0	-	0	-1	
bench	capability/wild-datetime-datefinder-alternation	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-datetime-datefinder-alternation	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-datetime-moment-iso8601	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-datetime-moment-iso8601	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-logparse-base10num-grok	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-logparse-base10num-grok	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-logparse-base10num-noatomic	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-logparse-base10num-noatomic	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-logparse-quotedstring-grok	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-logparse-quotedstring-grok	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-logparse-quotedstring-noatomic	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-logparse-quotedstring-noatomic	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-logparse-syslogbase-expanded	caps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	capability/wild-logparse-syslogbase-expanded	nocaps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	capability/wild-logparse-winpath-grok	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-logparse-winpath-grok	nocaps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-secrets-aws-access-key-id	caps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	capability/wild-secrets-aws-access-key-id	nocaps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	capability/wild-secrets-github-pat	caps	C1	1	emitted	offset-set-bounded	2	-1	1	1	1	0	0	6875625f7061745f	3	3	0,6*,
bench	capability/wild-secrets-github-pat	nocaps	C1	1	emitted	offset-set-bounded	2	-1	1	1	1	0	0	6875625f7061745f	3	3	0,6*,
bench	capability/wild-secrets-slack-webhook-url	caps	C1	1	emitted	offset-set	2	-1	0	0	0	0	0	3a2f2f	1	5	0,6*,
bench	capability/wild-secrets-slack-webhook-url	nocaps	C1	1	emitted	offset-set	2	-1	0	0	0	0	0	3a2f2f	1	5	0,6*,
bench	capability/wild-secrets-username-password-pair	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-secrets-username-password-pair	nocaps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-semdiv-altorder-foo-foobar-rustregex	caps	B	1	emitted	memchr	1	102	0	0	0	0	0	666f6f	0	0	
bench	capability/wild-semdiv-altorder-foo-foobar-rustregex	nocaps	B	1	emitted	memchr	1	102	0	0	0	0	0	666f6f	0	0	
bench	capability/wild-semdiv-dollar-trailing-newline-pcre2	caps	C1	1	emitted	offset-set-bounded	1	97	1	0	0	0	0	616263	1	0	0,1*,
