idx	delta	baseline_size	fixed_size	first_diff_offset	pattern
1100	27	23165	23192	273	[^\k]
1101	27	23175	23202	274	[\g\k]
1102	27	23171	23198	273	[\81]
1103	27	23168	23195	273	[\89]
1104	27	23168	23195	273	[\98]
1105	27	23171	23198	273	[\9x]
1106	27	23207	23234	275	[\k<n>]
1107	27	23207	23234	275	[\g{1}]
1108	27	23171	23198	273	[\g1]
1109	27	23195	23222	275	[\k'n']
1110	27	23171	23198	274	[0-\k]
1111	27	23171	23198	274	[\k-z]
1112	27	23175	23202	275	[\8-\9]
1113	27	23175	23202	275	[\g-\k]
1114	27	23171	23198	274	[0-\g]
1115	27	30801	30828	275	[\k\g]+
1116	27	22057	22084	274	x[\8]y
1117	27	23167	23194	273	[abc]
1118	27	23167	23194	273	[a-z]
1119	27	23203	23230	276	[a-z0-9]
1120	27	23179	23206	274	[^abc]
1121	27	23185	23212	274	[]abc]
1122	27	23197	23224	275	[^]abc]
1123	27	23167	23194	272	[a-]
1124	27	23167	23194	272	[-a]
1125	27	23189	23216	274	[a\-z]
1126	27	21529	21556	272	[\]]
1127	27	23172	23199	274	[\n\t]
1128	27	23188	23215	279	[\x41-\x43]
1129	27	23203	23230	275	[a-c-e]
1130	27	22071	22098	275	x[abc]y
1131	27	21525	21552	271	[]]
1132	27	23161	23188	272	[^]]
1133	27	23167	23194	272	[.a]
1134	27	23167	23194	272	[[.]
1135	27	23182	23209	274	[^.a.]
1136	27	23185	23212	274	[a.b.]
1137	27	36691	36718	275	([ac])x
1138	27	36409	36436	275	([Aa])x
1139	27	34827	34854	276	(?i)(q)r
1140	27	44854	44881	280	([Zz]){2,4}y
1141	27	37560	37587	281	([Aa])([ac])d
1142	27	35139	35166	278	((?i:abc))
1143	27	24680	24707	279	a\/\*!\*\/b
1144	27	23345	23372	277	a[*/]b
1145	27	29531	29558	278	[abc]{2,4}
1146	27	27587	27614	279	[abc]{2,4}?
1147	27	38283	38310	279	[^abc]{2,4}
1148	27	33416	33443	280	[^abc]{2,4}?
1149	27	27708	27735	278	[a-c]{1,3}
1150	27	40857	40884	279	(ab|c){2,4}
1151	27	41965	41992	280	(ab|c){2,4}?
1152	27	40538	40565	280	(ab|ac){2,4}
1153	27	41634	41661	281	(ab|ac){2,4}?
1154	27	23099	23126	277	(a|){2,4}
1155	27	23099	23126	277	(|a){2,4}
1156	27	24029	24056	279	(?:ab){2,4}
1157	27	35444	35471	277	(ab){2,4}
1158	27	35657	35684	278	(ab){2,4}?
1159	27	43200	43227	277	(a+){2,3}
1160	27	23619	23646	277	(a*){2,3}
1161	27	41656	41683	278	(a?b){2,4}
1162	27	36235	36262	278	(abc){2,4}
1163	27	28686	28713	276	abc{2,4}
1164	27	47322	47349	277	(a{2,4})+
1165	27	42111	42138	281	(\d{2}-){1,3}
1166	27	41335	41362	280	((a)|(b)){2}
1167	27	41417	41444	280	((a)|(b)){3}
1168	27	35879	35906	275	(a)(a)*
1169	27	35115	35142	275	((ab)+)
1170	27	23147	23174	280	(a)?(a)?(a)?
1171	27	41920	41947	276	(a(b)?)+
1172	27	26458	26485	277	(a?){2,5}
1173	27	24025	24052	277	(a*){0,3}
1174	27	23099	23126	277	(a|){2,4}
1175	27	23099	23126	277	(|a){2,4}
1176	27	21537	21564	275	a{0,0}b
1177	27	21924	21951	277	(a){0,0}b
1178	27	16313	16340	274	a{0,0}
1179	27	26072	26099	274	a{4,4}
1180	27	35178	35205	277	(ab){3,3}
1181	27	28902	28929	274	a{3,5}
1182	27	41170	41197	276	(a+)(a+)
1183	27	41168	41195	277	(a+?)(a+)
1184	27	41559	41586	277	(a+)(a+?)
1185	27	28436	28463	272	a.*b
1186	27	26776	26803	273	a.*?b
1187	27	29769	29796	277	(^a){1,3}
1188	27	39789	39816	277	(a$){1,3}
1189	27	12725	12752	276	^a{2,4}$
1190	27	22704	22731	279	^(a{2,4})?$
1191	27	25773	25800	283	ab{2,3}|cd{1,2}
1192	27	47046	47073	286	(ab{2,3}|cd{1,2})+
1193	27	21725	21752	271	a?b
1194	27	21729	21756	272	a??b
1195	27	22710	22737	271	a*b
1196	27	22714	22741	272	a*?b
1197	27	22834	22861	271	a+b
1198	27	22838	22865	272	a+?b
1199	27	27047	27074	273	a{3}b
1200	27	27051	27078	274	a{3}?b
1201	27	28209	28236	275	a{2,4}b
1202	27	28213	28240	276	a{2,4}?b
1203	27	27655	27682	274	a{2,}b
1204	27	27659	27686	275	a{2,}?b
1205	27	23365	23392	275	a{0,4}b
1206	27	23369	23396	276	a{0,4}?b
1207	27	57503	57530	280	(a{1,3}){65}
1208	27	56115	56142	280	(a{1,3}){64}
1209	27	58934	58961	280	(a{1,3}){66}
1210	27	26137	26164	274	a{500}
1211	27	29045	29072	278	a{200,500}
1212	27	27124	27151	279	a{200,500}?
1213	27	67617	67644	277	(ab){300}
1214	27	26650	26677	278	[ab]{1000}
1215	27	26128	26155	277	a{1,2000}
1216	27	56115	56142	280	(a{1,3}){64}
1217	27	57503	57530	280	(a{1,3}){65}
1218	27	87719	87746	285	(a{10,20}){10,50}
1219	27	43734	43761	281	(a{2,3}){2,3}
1220	27	42905	42932	282	(a{2,3}?){2,3}
1221	27	43636	43663	282	(a{2,3}){2,3}?
1222	27	42820	42847	283	(a{2,3}?){2,3}?
1223	27	43553	43580	288	((a{1,2}){1,2}){1,2}
1224	27	43551	43578	289	((a{1,2}){1,2}){1,2}?
1225	27	43845	43872	289	((a{1,2}?){1,2}){1,2}
1226	27	56085	56112	283	(a{1,20}){1,50}
1227	27	87719	87746	285	(a{10,20}){10,50}
1228	27	48794	48821	294	((ab){1,3}|(cd){1,2}){1,3}
1229	27	45652	45679	285	([a-c]{1,3}){2,4}
1230	27	23149	23176	269	.
1231	27	23149	23176	269	.
1232	27	23375	23402	271	a.c
1233	27	30914	30941	271	...
1234	27	21751	21778	270	a.
1235	27	30907	30934	270	..
1236	27	22318	22345	270	.*
1237	27	30775	30802	270	.+
1238	27	19324	19351	270	a*
1239	27	17175	17202	270	a?
1240	27	17187	17214	274	(?:a|)
1241	27	21737	21764	275	(?:a|)b
1242	27	33350	33377	273	(a|)b
1243	27	20887	20914	274	(abc)?
1244	27	20148	20175	270	()
1245	27	16308	16335	272	(?:)
1246	27	16307	16334	272	a{0}
1247	27	19333	19360	273	a{0,}
1248	27	19232	19259	272	x*y*
1249	27	10393	10420	270	^$
1250	27	10433	10460	272	^a*$
1251	27	17201	17228	276	(?:x|y|)
1252	27	24653	24680	270	a$
1253	27	25700	25727	272	a*b$
1254	27	25700	25727	272	a*b$
1255	27	26451	26478	272	a$\n
1256	27	24359	24386	272	$|\n
1257	27	31129	31156	284	(?:$|[^abc]){2,}
1258	27	28898	28925	271	.*$
1259	27	25571	25598	272	a+?$
1260	27	25003	25030	277	(?:ab$|a)
1261	27	23947	23974	271	x*$
1262	27	22747	22774	269	$
1263	27	27521	27548	276	[0-9]+z$
1264	27	34810	34837	274	.*=.*$
1265	27	26229	26256	273	a*b*$
1266	27	23971	23998	275	[a-z]*$
1267	27	28911	28938	275	[^\n]*$
1268	27	25700	25727	272	a*b$
1269	27	23947	23974	271	b*$
1270	27	22747	22774	269	$
1271	27	31476	31503	272	a.*$
1272	27	28898	28925	271	.*$
1273	27	27917	27944	282	[a-z]+@[a-z]+$
1274	27	24653	24680	270	a$
1275	27	27812	27839	270	.$
1276	27	23947	23974	271	a*$
1277	27	31487	31514	274	a.*|b$
1278	27	31487	31514	274	=.*|x$
1279	27	31507	31534	279	a[^\n]*|\n$
1280	27	28378	28405	278	[a-z].*|q$
1281	27	28515	28542	273	a.*|b
1282	27	28515	28542	273	=.*|;
1283	27	29559	29586	277	a(?:$|.)*
1284	27	29575	29602	281	x(?:$|[^\n])*
1285	27	29295	29322	283	(?:=|$)(?:.|$)*
1286	27	29841	29868	272	x$.*
1287	27	29839	29866	272	a$.*
1288	27	32110	32137	273	.*$.*
1289	27	28789	28816	275	$[^\n]*
1290	27	22778	22805	275	[a-z]*=
1291	27	26608	26635	271	.*=
1292	27	28438	28465	272	x.*y
1293	27	26621	26648	275	[^\n]*=
1294	27	21523	21550	270	\.
1295	27	21523	21550	270	\*
1296	27	21523	21550	270	\+
1297	27	21524	21551	270	\?
1298	27	21523	21550	270	\(
1299	27	21523	21550	270	\)
1300	27	21523	21550	270	\[
1301	27	21523	21550	270	\]
1302	27	21525	21552	270	\{
1303	27	21525	21552	270	\|
1304	27	21537	21564	270	\\
1305	27	21523	21550	270	\^
1306	27	21523	21550	270	\$
1307	27	21523	21550	270	\-
1308	27	23319	23346	272	a\.b
1309	27	21528	21555	270	\n
1310	27	21522	21549	270	\t
1311	27	21528	21555	270	\r
1312	27	21528	21555	270	\f
1313	27	21529	21556	272	\x41
1314	27	21529	21556	272	\x2e
1315	27	23346	23373	280	\x41\x42\x43
1316	27	23185	23212	278	[\x09\x0a]
1317	27	21758	21785	272	\(\)
1318	27	23720	23747	274	a\{2\}
1319	27	21522	21549	270	\a
1320	27	21528	21555	270	\e
1321	27	21528	21555	272	[\b]
1322	27	19167	19194	273	a{,3}
1323	27	23302	23329	274	a{,3}b
1324	27	22257	22284	279	(?:ab){,2}c
1325	27	23712	23739	272	a{,}
1326	27	21934	21961	280	(()|^){0}[b]
1327	27	21928	21955	278	(()|$){0}b
1328	27	32785	32812	271	(a)
1329	27	21532	21559	273	(?:a)
1330	27	34711	34738	273	(ab)c
1331	27	35043	35070	275	(a(b)c)
1332	27	35456	35483	276	(a(bc)d)
1333	27	23071	23098	275	(?:ab)+
1334	27	26434	26461	276	(?:a|b)+
1335	27	33116	33143	273	((a))
1336	27	35374	35401	277	(a)(b)(c)
1337	27	37178	37205	276	(a|(b))c
1338	27	23355	23382	283	(?:a(?:b(?:c)))
1339	27	20887	20914	274	(abc)?
1340	27	20834	20861	274	(abc)*
1341	27	35111	35138	278	(a|b)(c|d)
1342	27	44739	44766	277	((ab)+c)+
1343	27	21545	21572	277	(?:(?:a))
1344	27	21540	21567	272	\x80
1345	27	21540	21567	272	\xff
1346	27	21540	21567	272	\x81
1347	27	23197	23224	279	[\x80-\xbf]
1348	27	23197	23224	279	[\x80-\xbf]
1349	27	23200	23227	280	[^\x80-\xbf]
1350	27	22573	22600	284	\xde\xad\xbe\xef
1351	27	24680	24707	273	\xff+
1352	27	23193	23220	277	\x80|\xff
1353	27	23375	23402	271	a.b
1354	27	30832	30859	281	[a\x80-\x9f]+
1355	27	26475	26502	280	[\x80-\xff]+
1356	27	19414	19441	283	(?:(?:a|b*?)?)*
1357	27	16409	16436	283	(?:(?:b*?|a)?)*
1358	27	27150	27177	281	((?:a|b*?)?)*
1359	27	27150	27177	281	((?:b*?|a)?)*
1360	27	27150	27177	281	(?:(a|b*?)?)*
1361	27	27150	27177	281	(?:(b*?|a)?)*
1362	27	19417	19444	284	(?:(?:a+|b*?)?)*
1363	27	16412	16439	284	(?:(?:b*?|a+)?)*
1364	27	19415	19442	283	(?:(?:a|b??)?)*
1365	27	16410	16437	283	(?:(?:b??|a)?)*
1366	27	19418	19445	284	(?:(?:a?|b*?)?)*
1367	27	16413	16440	284	(?:(?:b*?|a?)?)*
1368	27	19414	19441	283	(?:(?:a|b*?)?)+
1369	27	16409	16436	283	(?:(?:b*?|a)?)+
1370	27	19426	19453	287	(?:(?:[a]|[b]*?)?)*
1371	27	16421	16448	287	(?:(?:[b]*?|[a])?)*
1372	27	22426	22453	285	(?:(?:a|c|b*?)?)*
1373	27	16425	16452	285	(?:(?:b*?|a|c)?)*
1374	27	9920	9947	284	^(?:(?:a|b*?)?)*
1375	27	9922	9949	284	^(?:(?:b*?|a)?)*
1376	27	19410	19437	282	(?:(?:b*|a)?)*
1377	27	17166	17193	282	(?:(?:a|b*)?)*
1378	27	19411	19438	282	(?:(?:b?|a)?)*
1379	27	17167	17194	282	(?:(?:a|b?)?)*
1380	27	19416	19443	284	(?:(?:[b]*|a)?)*
1381	27	17172	17199	284	(?:(?:a|[b]*)?)*
1382	27	27324	27351	280	((?:b*|a)?)*
1383	27	27324	27351	280	((?:a|b*)?)*
1384	27	19410	19437	282	(?:(?:b*|a)?)+
1385	27	17166	17193	282	(?:(?:a|b*)?)+
1386	27	9916	9943	283	^(?:(?:b*|a)?)*
1387	27	9914	9941	283	^(?:(?:a|b*)?)*
1388	27	19422	19449	286	(?:(?:b{0,2}|a)?)*
1389	27	17178	17205	286	(?:(?:a|b{0,2})?)*
1390	27	16421	16448	287	(?:(?:b{0,2}?|a)?)*
1391	27	19426	19453	287	(?:(?:a|b{0,2}?)?)*
1392	27	19423	19450	286	(?:(?:(?:b|)|a)?)*
1393	27	17179	17206	286	(?:(?:a|(?:b|))?)*
1394	27	16394	16421	286	(?:(?:(?:|b)|a)?)*
1395	27	19423	19450	286	(?:(?:a|(?:|b))?)*
1396	27	26651	26678	284	((?:(?:b|)|a)?)*
1397	27	19479	19506	289	(?:(?:b?|a)(?:b?|d))*
1398	27	17227	17254	289	(?:(?:a|b?)(?:d|b?))*
1399	27	19477	19504	289	(?:(?:b*|a)(?:b*|d))*
1400	27	16466	16493	291	(?:(?:b*?|a)(?:b*?|d))*
1401	27	19413	19440	283	(?:(?:a|b*?)*)*
1402	27	19410	19437	282	(?:(?:a|b*?))*
1403	27	17275	17302	282	(?:(?:a|b*?)?)
1404	27	19411	19438	282	(?:a(?:b*?)?)*
1405	27	19358	19385	280	(?:(?:a|)?)*
1406	27	19413	19440	283	(?:b*?(?:a*)*)*
1407	27	19429	19456	288	(?:b*?(?:(?:a*)*)*)*
1408	27	21916	21943	278	a(?:b|c)*d
1409	27	19402	19429	280	(?:a*|b*){3}
1410	27	63575	63602	302	(1{0,30}?[^]abc][^abc]){28,30}0+|a
1411	27	99491	99518	300	(1{0,30}?[^]abc][^abc]){8,8}0+|a
1412	27	114226	114253	329	((?:(?:(?:[^a]{1,2}|[^a]??|.{0,2}?)+){0,2}(){2,3}){1,2}){2,3}
1413	27	192977	193004	329	((?:(?:(?:[^a]{1,2}|[^a]??|.{0,2}?)+){0,4}(){2,3}){1,2}){2,3}
1414	27	272117	272144	329	((?:(?:(?:[^a]{1,2}|[^a]??|.{0,2}?)+){0,6}(){2,3}){1,2}){2,3}
1415	27	70482	70509	329	((?:(?:(?:[^a]{1,2}|[^a]??|.{0,2}?)+){0,8}(){2,3}){1,2}){2,3}
1416	27	19389	19416	290	(?:(?:(?:(?:a*)*)*)*)*
1417	27	19581	19608	350	(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:a*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*
1418	27	20350	20377	590	(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:a*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*
1419	27	20926	20953	770	(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:a*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*
1420	27	22527	22554	1270	(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:a*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*
