pattern	regime	family	weight	before_nocaps_ns	before_nocaps_status	dfa_ns	dfa_status	before_ratio	before_score	after_nocaps_ns	after_nocaps_status	after_ratio	after_score	paired_before_nocaps_ns	delta_pct
router-prefix-order	thr	semantics-divergence	0.0833	393775.562092	measured	2182520.908333	measured	0.18042235498800516	0.0	398752.230769	measured	0.18270259370553535	0.0	393998.214612	1.206608553209226
file-ext-order	thr	semantics-divergence	0.0833	292629.233161	measured	1134876.490741	measured	0.2578511719543439	0.0	292762.747585	measured	0.2579688186102482	0.0	292413.465026	0.11944817895747631
wild-semdiv-altorder-foo-foobar-rustregex	thr	semantics-divergence	0.0833	410776.536412	measured	1586698.496774	measured	0.25888758150787394	0.0	413226.762923	measured	0.26043181093519213	0.0	408869.883598	1.0655906682732499
wild-waf-crs-942270-union-select	thr	wild-waf	0.1	998850.176471	measured	2440748.161905	measured	0.40923934392780575	0.0	1001016.188073	measured	0.41012678149133935	0.0	999938.030172	0.10782247184003431
wild-secrets-github-pat	thr	wild-secrets	0.125	124368.404407	measured	1043729.011858	measured	0.11915775358740378	0.0	124798.676923	measured	0.11956999901807745	0.0	124561.694558	0.19025300341402848
wild-waf-crs-942160-sleep-benchmark	thr	wild-waf	0.1	1272714.551887	measured	5570651.212766	measured	0.22846782239217917	0.0	1360803.025773	measured	0.24428078043272777	0.0	1266849.947115	7.416275216489482
bracket-array-define	srch	cap-recursion	0.125	6882.13346	measured	8881.911201	measured	0.7748482623002526	0.0	1898.189478	measured	0.21371407966635445	0.0	6880.566499	-72.41230822671538
quoted-delim-match	thr	cap-backref	0.1	9769774.0	measured		absent		0.0	9791937.37037	measured		0.0	9931912.142857	-1.4093436437380191
nested-comment-rec	srch	cap-recursion	0.125	9306.430509	measured	6937.202126	measured	1.3415250615403504	0.05298425079817875	2658.793214	measured	0.3832659284980447	0.0	9295.311472	-71.396405359745
balanced-parens-rec	thr	cap-recursion	0.125	5481441.083333	measured	4705332.810345	measured	1.1649422696056	0.027532307727177508	5239095.5	measured	1.1134378185707685	0.019377623891835834	5482138.959184	-4.433369182968987
balanced-parens-rec	srch	cap-recursion	0.125	6494.018931	measured	4585.45683	measured	1.4162207107726712	0.06275576495056381	982.258465	measured	0.21421169174980542	0.0	6542.250918	-84.98592491618648
dup-param-detect	srch	cap-backref	0.1	10836.75189	measured		absent		0.0	1573.833809	measured		0.0	10856.483856	-85.50328237138955
wild-waf-crs-942140-dbnames	thr	wild-waf	0.1	4099500.857143	measured	23532100.333333	measured	0.17420888059601272	0.0	4082823.1875	measured	0.17350016061748297	0.0	4086165.015625	-0.0817839737803357
keyword-prefix-order	thr	semantics-divergence	0.0833	731067.054755	measured	3143025.578313	measured	0.23259977895165457	0.0	775044.948012	measured	0.24659199510173907	0.0	731389.927536	5.968775181669583
quoted-delim-match	srch	cap-backref	0.1	11161.34115	measured		absent		0.0	11272.1385	measured		0.0	11296.572284	-0.21629378705085392
wild-waf-crs-942360-concat-sqli	srch	wild-waf	0.1	7417.075158	measured	182782.905241	measured	0.04057860415458741	0.0	7412.034222	measured	0.0405510253391979	0.0	7404.690469	0.09917704231858157
tag-pair-match	srch	cap-backref	0.1	6125.744024	measured		absent		0.0	1372.943622	measured		0.0	6111.840451	-77.53633078272907
wild-secrets-aws-access-key-id	srch	wild-secrets	0.125	2468.291246	measured	4262.698473	measured	0.579044298261816	0.0	982.326954	measured	0.23044720620566397	0.0	2464.887453	-60.147188351159166
currency-lookbehind-fixed	thr	cap-lookaround	0.1	11205442.333333	measured	10819260.36	measured	1.0356939347499907	0.005059772497809836	11175118.708333	measured	1.032891190015969	0.00466882814124745	11171694.416667	0.030651497778997575
uuid-near-miss	thr	wild-validator	0.0833	19.956458	measured	167.752036	measured	0.11896402854985319	0.0	27.589336	measured	0.164464984496522	0.0	19.91409	38.54178624280596
tag-depth3-bound	srch	cap-recursion	0.125	6976.165329	measured		absent		0.0	2185.399045	measured		0.0	6958.186222	-68.5924036052624
wild-validator-ipv4-owasp	thr	wild-validator	0.0833	18.724169	measured	82.238264	measured	0.2276819583642962	0.0	24.948654	measured	0.3033703872931948	0.0	18.699514	33.418729492114075
ipv4-near-miss	thr	wild-validator	0.0833	18.719365	measured	81.714642	measured	0.2290821392817214	0.0	24.887864	measured	0.30457043426807157	0.0	18.736835	32.82853801082201
wild-codegrammar-json-stringcontent-escape	thr	wild-codegrammar	0.0714	23131.312955	measured	23343.937795	measured	0.9908916463937142	0.0	23134.018007	measured	0.9910075245297747	0.0	23169.362414	-0.15254803463492708
floor-byte	thr	floor	0.5	23139.133286	measured	23242.752283	measured	0.9955418792172995	0.0	23154.962141	measured	0.9962229024802621	0.0	23126.441113	0.12332648962562062
mojibake-curly-quote	thr	binary-nonutf8	0.1667	23119.128101	measured	23264.931116	measured	0.9937329272855776	0.0	23145.443682	measured	0.9948640538240053	0.0	23146.103807	-0.002851991875189276
wild-codegrammar-json-object-begin	thr	wild-codegrammar	0.0714	23090.629685	measured	23287.617154	measured	0.9915411066878449	0.0	23184.903891	measured	0.9955893614052155	0.0	23134.002643	0.22002784725800092
wild-validator-us-zip-owasp	thr	wild-validator	0.0833	17.821773	measured	80.690196	measured	0.2208666465502203	0.0	12.46083	measured	0.154428054679654	0.0	18.623966	-33.09250027625695
wild-codegrammar-json-array-begin	thr	wild-codegrammar	0.0714	263680.61592	measured	770173.941989	measured	0.34236501852949736	0.0	349566.580297	measured	0.453880040908983	0.0	263616.434565	32.60424406916377
wild-secrets-github-pat	srch	wild-secrets	0.125	1371.551466	measured	3377.152098	measured	0.40612664937781545	0.0	959.546006	measured	0.2841287505434705	0.0	1374.016757	-30.16489783610405
uuid-near-miss	srch	wild-validator	0.0833	563.151185	measured	3168.41232	measured	0.1777392359716617	0.0	671.572218	measured	0.2119585931921891	0.0	565.548036	18.747157668495554
wild-codegrammar-json-constant	srch	wild-codegrammar	0.0714	2449.520372	measured	7078.306877	measured	0.346060211087963	0.0	2423.229645	measured	0.34234594333200735	0.0	2450.650976	-1.1189406924342054
wild-secrets-slack-webhook-url	thr	wild-secrets	0.125	338263.472991	measured	1846587.676056	measured	0.1831830014773378	0.0	338797.941953	measured	0.18347243748350756	0.0	338487.768421	0.091635078409747
wild-semdiv-dollar-trailing-newline-pcre2	srch	semantics-divergence	0.0833	1188.739387	measured	3546.35893	measured	0.33519996437585636	0.0	645.114659	measured	0.18190901477645974	0.0	1187.050347	-45.65397662951865
email-local-nodup	thr	cap-lookaround	0.1	981.011775	measured	3885.649648	measured	0.25247046539693585	0.0	977.735386	measured	0.25162726302492416	0.0	977.145361	0.06038252071279789
wild-logparse-winpath-grok	srch	wild-logparse	0.05	2643.923277	measured	5810.359833	measured	0.45503606540576186	0.0	933.510786	measured	0.1606631624943632	0.0	2645.332498	-64.7110226519434
wild-waf-crs-942140-dbnames	srch	wild-waf	0.1	2707.396339	measured	16470.093063	measured	0.1643825768709319	0.0	2687.806581	measured	0.1631931629480678	0.0	2702.114897	-0.5295228569253584
router-prefix-order	srch	semantics-divergence	0.0833	775.465443	measured		absent		0.0	751.315636	measured		0.0	783.372192	-4.092123300695361
file-ext-order	srch	semantics-divergence	0.0833	828.782392	measured		absent		0.0	747.271222	measured		0.0	862.46673	-13.356516140628408
wild-validator-uuid-grok	srch	wild-validator	0.0833	717.829753	measured	3409.29737	measured	0.21055064287337305	0.0	788.627877	measured	0.23131683494068458	0.0	716.44808	10.07467240333731
email-local-nodup	srch	cap-lookaround	0.1	10607.076495	measured	42500.855518	measured	0.2495732466022403	0.0	10539.587579	measured	0.24798530407314423	0.0	10648.39522	-1.0218219623895706
wild-waf-crs-942500-comment-obfuscation	thr	wild-waf	0.1	23179.643508	measured	1949356.0	measured	0.011890923724553136	0.0	23148.497706	measured	0.011874946241733166	0.0	23120.724599	0.12012213060657483
wild-secrets-username-password-pair	srch	wild-secrets	0.125	1376.09157	measured	3835.891361	measured	0.35874101753529825	0.0	721.406599	measured	0.188067526190818	0.0	1372.567601	-47.441087894365936
wild-codegrammar-json-object-begin	srch	wild-codegrammar	0.0714	665.875734	measured	2289.992855	measured	0.2907763369418897	0.0	598.131725	measured	0.26119370796028096	0.0	665.269293	-10.091788198617486
floor-byte	srch	floor	0.5	665.18012	measured	2277.342286	measured	0.29208614097635033	0.0	600.042716	measured	0.263483763371353	0.0	666.237028	-9.935549844581734
wild-waf-crs-942270-union-select	srch	wild-waf	0.1	1148.77243	measured	4769.212489	measured	0.24087256180126138	0.0	1124.985569	measured	0.23588497505505043	0.0	1153.578628	-2.478639800181877
wild-semdiv-altorder-foo-foobar-rustregex	srch	semantics-divergence	0.0833	716.179224	measured	3072.097952	measured	0.2331238245622189	0.0	706.95007	measured	0.23011963845090314	0.0	711.627173	-0.6572406419337206
wild-codegrammar-json-array-begin	srch	wild-codegrammar	0.0714	709.479472	measured	2396.66716	measured	0.29602753517096636	0.0	624.740457	measured	0.26067051254626444	0.0	690.914257	-9.577715227260107
wild-logparse-syslogbase-expanded	srch	wild-logparse	0.05	3583.633723	measured	7132.301296	measured	0.5024512530071893	0.0	1591.012014	measured	0.22307134092782724	0.0	3577.750982	-55.53038705028578
phone-palindrome-6	thr	cap-backref	0.1	7588174.35	measured		absent		0.0	7534700.15	measured		0.0	7529083.775	0.0745957299432493
wild-logparse-quotedstring-grok	thr	wild-logparse	0.05	1008866.483146	measured	3853300.085714	measured	0.2618188204148293	0.0	1010265.03937	measured	0.26218177066341886	0.0	1010763.037175	-0.04926949113531068
keyword-prefix-order	srch	semantics-divergence	0.0833	774.576237	measured		absent		0.0	800.610333	measured		0.0	774.371436	3.388412301922762
high-byte-run	thr	binary-nonutf8	0.1667	483135.461066	measured	1012634.205426	measured	0.47710758581649154	0.0	483191.481481	measured	0.4771629072886479	0.0	483016.864469	0.03615132821334634
utf8-lead-no-cont	thr	binary-nonutf8	0.1667	481067.997963	measured	1017211.150579	measured	0.4729283568010186	0.0	481751.845679	measured	0.4736006338554048	0.0	480709.064103	0.21692571533799995
float-literal-bound	srch	cap-lookaround	0.1	2483.219236	measured	5858.803488	measured	0.4238440905359139	0.0	1632.615355	measured	0.27866020055868446	0.0	2502.221536	-34.753364899501854
wild-logparse-quotedstring-noatomic	thr	wild-logparse	0.05	929842.833962	measured	8795923.322581	measured	0.1057129308500105	0.0	930525.121107	measured	0.10579049941444404	0.0	929769.179931	0.08130417659748101
wild-validator-email-owasp	srch	wild-validator	0.0833	1063.653482	measured	7240.075373	measured	0.14691193491805654	0.0	783.414861	measured	0.10820534602741076	0.0	1065.611126	-26.48210572456054
phone-palindrome-6	srch	cap-backref	0.1	7559.081927	measured		absent		0.0	7447.738387	measured		0.0	7595.901426	-1.9505655838667542
wild-waf-crs-942160-sleep-benchmark	srch	wild-waf	0.1	1301.082926	measured	3182.703101	measured	0.40879808285956737	0.0	671.531091	measured	0.2109939474998488	0.0	1315.189267	-48.940345861262266
utf8-lead-no-cont	srch	binary-nonutf8	0.1667	1253.531892	measured	3120.469819	measured	0.40171255122144156	0.0	1224.672641	measured	0.3924641839325542	0.0	1258.645447	-2.6991561508425326
wild-logparse-quotedstring-grok	srch	wild-logparse	0.05	1962.782865	measured		absent		0.0	1948.521867	measured		0.0	1962.739965	-0.7244004938779578
wild-validator-ipv4-owasp	srch	wild-validator	0.0833	497.852007	measured	2705.814149	measured	0.18399342289787105	0.0	626.47061	measured	0.2315275830128716	0.0	498.641255	25.635535310851882
wild-validator-uuid-grok	thr	wild-validator	0.0833	82557.869489	measured	28647224.1	measured	0.0028818802548132402	0.0	82265.26961	measured	0.0028716663549261654	0.0	82553.492544	-0.34913475507577235
wild-validator-email-owasp	thr	wild-validator	0.0833	39.618341	measured	695.335903	measured	0.05697726930116537	0.0	43.739662	measured	0.06290436292917842	0.0	38.954127	12.285052620997007
wild-secrets-slack-webhook-url	srch	wild-secrets	0.125	927.976472	measured	3956.650851	measured	0.23453585038100194	0.0	959.820507	measured	0.24258408010841187	0.0	928.048243	3.423557367803784
pwd-strength-chain	srch	cap-lookaround	0.1	12651.437605	measured	95500.999631	measured	0.13247439978516512	0.0	12186.531078	measured	0.12760631956824256	0.0	12384.248654	-1.5965245976883702
ipv4-near-miss	srch	wild-validator	0.0833	494.148827	measured	2742.49645	measured	0.18018212092854302	0.0	627.037451	measured	0.22863747043318872	0.0	497.032846	26.156139588408617
high-byte-run	srch	binary-nonutf8	0.1667	1105.321745	measured	3272.35243	measured	0.33777588711616857	0.0	1116.115599	measured	0.34107438696632075	0.0	1113.848053	0.2035776777535058
currency-lookbehind-fixed	srch	cap-lookaround	0.1	5162.281491	measured	15324.138485	measured	0.3368725423653074	0.0	5129.747147	measured	0.33474946418823104	0.0	5163.341153	-0.6506253413157003
doubled-word	thr	cap-backref	0.1	25353507.454545	measured		absent		0.0	25413930.727273	measured		0.0	25345451.818182	0.2701822385422026
logparse-atomic-removed	srch	wild-logparse	0.05	492.704364	measured	4582.10893	measured	0.10752785922965824	0.0	660.419984	measured	0.14413013616417888	0.0	492.619835	34.06280808810712
evil-alt-nested	thr	redos-nested	0.0833	27.256563	measured	1578.952912	measured	0.01726242929276158	0.0	24.423381	measured	0.015468086992577774	0.0	26.943978	-9.354954936498249
logparse-atomic	thr	wild-logparse	0.05	31.386051	measured	245.338066	measured	0.12792980523454522	0.0	40.343906	measured	0.1644420968085727	0.0	32.306605	24.878197507908986
email-nested-plus	srch	redos-nested	0.0833	975.547168	measured	8805.233689	measured	0.11079174073695615	0.0	645.219773	measured	0.07327684826877966	0.0	976.210594	-33.90567804061344
email-nested-plus	thr	redos-nested	0.0833	32.651217	measured	2522.113371	measured	0.012945975139513267	0.0	23138.802172	measured	9.174370366557167	0.2663608421748408	31.980554	72252.72463385093
wild-waf-crs-942500-comment-obfuscation	srch	wild-waf	0.1	750.074558	measured	3237.010631	measured	0.23171828687145266	0.0	705.056396	measured	0.21781096090567642	0.0	737.657815	-4.4195856584262
wild-datetime-datefinder-alternation	thr	wild-datetime	0.25	10424041.44	measured	10046355001.0	measured	0.0010375943751701393	0.0	10388445.269231	measured	0.0010340511825629244	0.0	10416746.5	-0.27168973315227635
codegrammar-flat	srch	wild-codegrammar	0.0714	723.914415	measured	2456.615744	measured	0.29467954716486583	0.0	639.816291	measured	0.26044622263887923	0.0	727.040239	-11.997127988400111
codegrammar-xflag	srch	wild-codegrammar	0.0714	724.938855	measured	2477.918541	measured	0.29255959911718504	0.0	640.352421	measured	0.2584235157066852	0.0	726.07659	-11.806491240820746
wild-validator-us-zip-owasp	srch	wild-validator	0.0833	484.956597	measured	3353.402551	measured	0.14461627842901942	0.0	428.347046	measured	0.12773505103712196	0.0	484.585712	-11.605514691691948
wild-semdiv-empty-alt-repeat-pcre2	thr	semantics-divergence	0.0833	3811980.788732	measured	28152731.3	measured	0.13540358653343165	0.0	3851419.820896	measured	0.13680448194722764	0.0	3815862.7	0.9318239069765258
wild-datetime-moment-iso8601	srch	wild-datetime	0.25	589.849123	measured	3795.130391	measured	0.15542262379147856	0.0	631.496658	measured	0.16639656426497731	0.0	589.053933	7.205235823457272
codegrammar-flat	thr	wild-codegrammar	0.0714	629144.080087	measured	15415823.888889	measured	0.04081157676823601	0.0	598115.248394	measured	0.03879878576097988	0.0	654515.933962	-8.617160047821613
codegrammar-xflag	thr	wild-codegrammar	0.0714	646059.969095	measured	14814920.105263	measured	0.04360873798202173	0.0	596735.90364	measured	0.04027938722585548	0.0	638026.840173	-6.471661368008279
date-nested-plus	srch	redos-nested	0.0833	490.900158	measured	4237.344183	measured	0.11585090490630083	0.0	512.00582	measured	0.1208317752553923	0.0	489.137247	4.6752875885569125
winpath-near-miss	srch	wild-logparse	0.05	499.902734	measured	5444.935122	measured	0.09181059513090742	0.0	584.721781	measured	0.1073881998405196	0.0	499.764692	16.99941799810058
wild-codegrammar-json-stringcontent-escape	srch	wild-codegrammar	0.0714	741.830719	measured	2838.95082	measured	0.26130453327120334	0.0	674.94636	measured	0.23774499904862742	0.0	748.556656	-9.833630548867895
doubled-word	srch	cap-backref	0.1	20836.8614	measured		absent		0.0	20841.86992	measured		0.0	20851.038194	-0.04397034773375398
base10num-near-miss	srch	wild-logparse	0.05	552.04311	measured	4930.647218	measured	0.11196159157051255	0.0	546.281396	measured	0.11079304031440847	0.0	551.280428	-0.9068038236249621
mojibake-curly-quote	srch	binary-nonutf8	0.1667	683.190715	measured	2857.466418	measured	0.23908967422902536	0.0	619.258513	measured	0.21671593727195293	0.0	693.682006	-10.728762221922189
wild-codegrammar-json-number-extended	thr	wild-codegrammar	0.0714	2448298.192308	measured	21848582.0	measured	0.11205753271805007	0.0	2451638.864865	measured	0.11221043383341765	0.0	2458707.314286	-0.28748641125073704
logparse-atomic-removed	thr	wild-logparse	0.05	18.738408	measured	194.128452	measured	0.09652581992463423	0.0	30.007189	measured	0.15457388492440047	0.0	18.774419	59.83018702203247
trim-nested-star	srch	redos-nested	0.0833	427.72991	measured	13638.508323	measured	0.03136192755615918	0.0	423.601448	measured	0.031059221284899456	0.0	427.360632	-0.8796280514673155
winpath-near-miss	thr	wild-logparse	0.05	20.2441	measured	265.090196	measured	0.07636683779885999	0.0	23119.738029	measured	87.21460988696843	0.32232489626853483	20.381705	113333.77813092673
wild-logparse-base10num-grok	srch	wild-logparse	0.05	2515.690286	measured	16435.021481	measured	0.15306887726969562	0.0	2494.031707	measured	0.15175104637881184	0.0	2506.354109	-0.49164648984561277
base10num-near-miss	thr	wild-logparse	0.05	16.909423	measured	80.917016	measured	0.2089723995753872	0.0	16.02987	measured	0.1981025845045991	0.0	16.886818	-5.07465645688846
wild-logparse-base10num-grok	thr	wild-logparse	0.05	4024029.878788	measured	27306139.6	measured	0.1473672198902843	0.0	4043644.863636	measured	0.14808555595445647	0.0	4082283.015385	-0.946483906269688
wild-logparse-base10num-noatomic	srch	wild-logparse	0.05	2474.912228	measured	13874.269336	measured	0.1783814461189872	0.0	2447.138799	measured	0.1763796521270012	0.0	2477.671855	-1.2323284836280395
wild-datetime-moment-iso8601	thr	wild-datetime	0.25	19.620334	measured	116.555594	measured	0.1683345545817389	0.0	36.907305	measured	0.3166497954615546	0.0	19.684212	87.49698997348739
date-nested-plus	thr	redos-nested	0.0833	16.143234	measured	103.441422	measured	0.15606160170535938	0.0	15.592668	measured	0.15073911106906476	0.0	16.039462	-2.7855921850745404
wild-logparse-base10num-noatomic	thr	wild-logparse	0.05	3983529.835821	measured	22242282.769231	measured	0.17909716719057456	0.0	3990114.439394	measured	0.17939320710883822	0.0	3986220.432836	0.09768668400582443
numeric-id-nested-plus	thr	redos-nested	0.0833	15.199717	measured	80.309416	measured	0.18926444440836176	0.0	14.340163	measured	0.17856141551321952	0.0	15.187221	-5.577439085136107
phone-list-nested-plus	thr	redos-nested	0.0833	15.238004	measured	80.996918	measured	0.188130664428491	0.0	14.275726	measured	0.1762502370769219	0.0	15.119232	-5.579026765380672
trim-nested-star	thr	redos-nested	0.0833	15.231928	measured	253.439447	measured	0.060100857148729495	0.0	14.23739	measured	0.05617669296761052	0.0	15.17609	-6.185387672318765
numeric-id-nested-plus	srch	redos-nested	0.0833	470.702748	measured	13240.347958	measured	0.035550632769858204	0.0	470.055211	measured	0.035501726426758	0.0	470.189932	-0.028652463787764218
logparse-atomic	srch	wild-logparse	0.05	837.270227	measured	5239.886642	measured	0.159787851189167	0.0	859.859488	measured	0.1640988721221271	0.0	838.730277	2.519190206841675
phone-list-nested-plus	srch	redos-nested	0.0833	480.599093	measured	15202.44277	measured	0.03161328085696849	0.0	477.394959	measured	0.03140251643913934	0.0	480.346917	-0.6145470899316811
wild-codegrammar-json-number-extended	srch	wild-codegrammar	0.0714	1417.616847	measured	12446.245529	measured	0.1138991548653708	0.0	1393.819407	measured	0.11198713730597497	0.0	1415.581192	-1.537303909022277
float-literal-bound	thr	cap-lookaround	0.1	1788992.696552	measured	18611391.933333	measured	0.09612353030661369	0.0	1932614.804688	measured	0.10384042266213776	0.0	1790225.378378	7.953715103682031
wild-logparse-syslogbase-expanded	thr	wild-logparse	0.05	3988287.272727	measured	30190616.444444	measured	0.1321035388616905	0.0	3989575.123077	measured	0.13214619616722678	0.0	3989947.272727	-0.009327182154607358
wild-logparse-quotedstring-noatomic	srch	wild-logparse	0.05	1855.046007	measured	14952.307419	measured	0.12406419658298225	0.0	1850.433915	measured	0.12375574305331905	0.0	1855.130476	-0.2531660743413917
wild-semdiv-empty-alt-repeat-pcre2	srch	semantics-divergence	0.0833	1238.233987	measured	119950.156244	measured	0.010322904327704345	0.0	1187.010902	measured	0.009895867910212708	0.0	1232.502395	-3.690986174513681
pwd-strength-chain	thr	cap-lookaround	0.1	222.183086	measured	12106.065251	measured	0.018353038860553554	0.0	221.335974	measured	0.018283064679642042	0.0	222.43103	-0.492312605844607
wild-datetime-datefinder-alternation	srch	wild-datetime	0.25	2010.026781	measured	3958526.063376	measured	0.0005077715161702797	0.0	1949.612311	measured	0.0004925096563182124	0.0	2012.728192	-3.1358372805064754
