idx	kind	name	truth	A_guess	A_confidence	A_verdict	B_guess	B_confidence	B_verdict	C_verdict	A_renamed_guess	A_renamed_confidence	A_renamed_verdict	C_renamed_guess	C_renamed_confidence	C_renamed_verdict
36	field	Vm.isl_chain_sum	long long isl_chain_sum (with isl_est_sum): artifact-wide chain-size estimate total, compared against the island estimate for the size-cap decision.	large numeric count: Vm.isl_chain_sum	medium	vacuous	Island trie estimation or chain sum	medium	partial	correct	Island/fast-path structure count or state	high	vacuous	estimated byte cost of chain-form alternation	high	correct
37	field	Vm.isl_over_cap	bool isl_over_cap: artifact-wide verdict that islands collectively cross the size cap; declines all if so.	boolean flag: Vm.isl_over_cap	low	vacuous	Captures related field	medium	wrong	correct	Island/fast-path structure count or state	high	vacuous	flag: alternation island too large, use chain instead	high	correct
38	field	Vm.rungs	unsigned rungs: bitmask of VmRungKind values present anywhere in this program (per-A_REP decision, OR'd).	unsigned integer	low	vacuous	Bitmask of emitted quantifier rung kinds	high	correct	correct	Bitmask of rung types present in artifact	high	correct	bitmask of rung types used (cursor/frames/counter/revdet)	high	correct
39	field	Vm.strats	unsigned strats: bitmask of VmStratKind (possessive/backtracking) present, set alongside rungs.	unsigned integer	low	vacuous	Bitmask of emitted quantifier strategies	high	correct	correct	Bitmask of strategy flags for optimization	high	correct	bitmask of strategies used (possessive/backtracking)	high	correct
40	field	Vm.prunes	unsigned prunes: bitmask of VmPruneKind (clamped/unclamped) present, one axis over from strats.	unsigned integer	low	vacuous	Bitmask of applied pruning strategies	high	correct	correct	Bitmask of pruning strategies enabled	high	correct	bitmask of prune types used (clamped/unclamped)	high	correct
41	field	Vm.fmin	long long fmin: MRL follow-min accumulator at the current emission point; mutated only by vm_emit_f.	large numeric count: Vm.fmin	medium	vacuous	Minimum follow width for lookahead	high	partial	correct	Minimum/dynamic match filter bounds	high	partial	minimum forward progress (bytes) past current position	high	correct
42	field	Vm.fdyn	const char *fdyn: the follow-min's runtime half as a C expression, or NULL; set only by the counter rung.	string pointer	low	vacuous	Dynamic runtime follow-minimum expression	high	correct	correct	Minimum/dynamic match filter bounds	high	partial	dynamic forward progress expression string	high	correct
43	field	Vm.mrl	bool mrl: MRL pruning is ON for this artifact (-fno-length-prune not passed).	boolean flag: Vm.mrl	low	vacuous	Whether minimum-rest-length pruning is enabled	high	correct	correct	Match-result-length pruning flag or state	high	correct	flag: minimum-remaining-length pruning is enabled	high	correct
44	field	Vm.mrl_win	bool mrl_win: the ceiling is the prefilter's match-end window rather than the subject end.	boolean flag: Vm.mrl_win	low	vacuous	Whether MRL prefilter window is active	high	correct	correct	Match-result-length pruning flag or state	high	partial	flag: MRL pruning bounded by prefilter window	high	correct
45	field	Vm.ndynskip	long long ndynskip: times vm_dyn_add dropped an outer runtime follow-min term past VM_MRL_DYN_MAX.	large numeric count: Vm.ndynskip	medium	vacuous	Dynamic skip tracking for MRL retreat	high	correct	correct	Count of dynamic skip/retreat operations	high	correct	count of dynamic skip pruning sites due to counter terms	high	correct
46	field	Vm.nclamp	"long long nclamp: emitted MRL BOUND sites (both the TEST form and the CLAMP/assign form), counted as written - not only ""test"" sites."	large numeric count: Vm.nclamp	medium	vacuous	MRL bound sites emitted count	high	correct	partial	Count of MRL bound/clamp sites	high	correct	count of minimum-remaining-length test sites emitted	high	partial
47	field	Vm.ngst	long long ngst: emitted \G test sites, counted as written; gates the <prefix>_startpos parameter.	large numeric count: Vm.ngst	medium	vacuous	\G anchor test sites emitted count	high	correct	correct	Count of string anchor test sites	high	partial	count of \G (search_from anchor) assertions	high	correct
48	field	Vm.nkreset	long long nkreset: emitted \K write sites, counted as written; gates a caps_out derivation choice.	large numeric count: Vm.nkreset	medium	vacuous	Whether the initial RX_SET has been emitted	high	wrong	correct	Count of reset match anchor write sites	high	correct	count of \K reset points encountered	high	correct
49	field	Vm.tracing	bool tracing: --trace, emit an instrumented artifact.	boolean flag: Vm.tracing	low	vacuous	Whether emitting instrumented trace artifact	high	correct	correct	Debug tracing enabled flag	high	correct	flag: emit debug trace output to stderr	high	partial
50	field	Vm.has_budget	bool has_budget: the WORK-charge counters exist in this artifact (one gate for the step and work budgets).	boolean flag: Vm.has_budget	low	vacuous	Whether work/step budgets exist in artifact	high	correct	correct	Flag indicating work budget counters exist	high	correct	flag: step budget (backtrack limit) is active	high	partial
51	field	Vm.nwork	long long nwork: emitted WORK charge sites, counted as written.	large numeric count: Vm.nwork	medium	vacuous	Work charge sites emitted count	high	correct	correct	Count of work charge/budget sites	high	correct	count of forward work charge points emitted	high	correct
52	field	Vm.cg	const struct CallGraph *cg: cx->callgraph, NULL for a call-free pattern.	field of type *	low	vacuous	VM emission state field	low	vacuous	correct	Call graph structure	medium	correct	const CallGraph* pointer to subroutine call graph	high	correct
53	field	Vm.has_calls	bool has_calls: gates every byte this module (subroutine calls) adds to an artifact.	boolean flag: Vm.has_calls	low	vacuous	Call-related tracking field	medium	vacuous	correct	Flag indicating function calls present	high	correct	flag: pattern contains subroutine calls	high	correct
54	field	Vm.nregion	int nregion: emitted callee regions == pcrec_callgraph_ntargets.	integer counter or index: Vm.nregion	low	vacuous	Call region related field	medium	vacuous	correct	Count of code regions or regions structure	high	partial	number of subroutine regions (capture groups + main)	high	partial
55	field	Vm.ncall	long long ncall: emitted RX_CALL sites, counted as written (not the has_calls gate).	large numeric count: Vm.ncall	medium	vacuous	Call-related tracking field	medium	vacuous	correct	Count of function call sites	high	correct	count of linked subroutine call sites	high	correct
56	field	Vm.rgn_emit	"bool *rgn_emit: rgn_emit[i] is ""target i needs a shared emitted region"", i.e. NOT fully spliced - the guess restates the name without this specific meaning."	boolean flag: Vm.rgn_emit	low	vacuous	VM emission state field	low	vacuous	vacuous	Count of code regions or regions structure	high	wrong	array: per-region flag for shared region frame allocation	high	correct
57	field	Vm.has_linked_calls	bool has_linked_calls: true iff any target still needs a shared (non-spliced) region; gates the linkage machinery's bytes.	boolean flag: Vm.has_linked_calls	low	vacuous	Call-related tracking field	medium	vacuous	vacuous	Splice operation counter or metadata	high	partial	flag: pattern has linked calls (not all spliced inline)	high	correct
58	field	Vm.splice_depth	int splice_depth: how many splices deep the current walk is (bounds inlining to a DAG descent).	integer counter or index: Vm.splice_depth	low	vacuous	Splice site related field	medium	vacuous	correct	Splice operation counter or metadata	high	partial	current nesting depth of inline splice calls	high	correct
59	field	Vm.spl_nw	"const int *spl_nw: per-target |W| for a SPLICED call - the CAPTURE-half slot COUNT only, known before slot indices exist. Not a generic ""savings"" quantity."	integer counter or index: Vm.spl_nw	low	vacuous	VM emission state field	low	vacuous	wrong	Field related to Vm.spl_capture_nw	low	vacuous	array: per-region count of save slots needed for splice	high	partial
60	field	Vm.rgn_grp	bool **rgn_grp: rgn_grp[i][g] = region i can write group g (transitive closure over the call graph).	boolean flag: Vm.rgn_grp	low	vacuous	VM emission state field	low	vacuous	correct	Region array or metadata for grp	high	vacuous	array of per-region group capture membership sets	high	correct
61	field	Vm.nsplice	int nsplice: SLOT_SPLICE_SAVE<n> slots assigned so far.	integer counter or index: Vm.nsplice	low	vacuous	Splice site related field	medium	vacuous	correct	Splice operation counter or metadata	high	partial	current count of splice save slots used	high	correct
62	field	Vm.nsplice_total	int nsplice_total: total splice-save slots the pre-pass found.	total count of Vm.nsplice	high	correct	Splice site related field	medium	vacuous	correct	Splice operation counter or metadata	high	partial	total splice save slots allocated	high	correct
63	field	Vm.nsplicesite	long long nsplicesite: emitted SPLICE sites, counted as written.	large numeric count: Vm.nsplicesite	medium	vacuous	Splice site related field	medium	vacuous	correct	Splice operation counter or metadata	high	partial	count of inline splice call sites emitted	high	correct
64	field	Vm.rgn_lbl	int *rgn_lbl: region i's ENTRY label id.	region-related field Vm.rgn_lbl	medium	vacuous	VM emission state field	low	vacuous	correct	Region array or metadata for lbl	high	vacuous	array: per-region entry label IDs	high	correct
65	field	Vm.rgn_exit	int *rgn_exit: region i's EXIT label id (where RX_RETURN sits).	region-related field Vm.rgn_exit	medium	vacuous	VM emission state field	low	vacuous	correct	Region array or metadata for exit	high	correct	array: per-region exit label IDs	high	correct
66	field	Vm.rgn_w	"int **rgn_w: W(i), the ascending SLOT INDICES a region/its callees can write and must save/restore across a call - explicitly cited by the manager as the vacuous example (restates the name, ""write list"", without the specific save-set meaning)."	region-related field Vm.rgn_w	medium	vacuous	VM emission state field	low	vacuous	vacuous	Region array or metadata for save	high	correct	array of per-region save slot index lists	high	correct
67	field	Vm.rgn_nw	int *rgn_nw: |W(i)|, the count of slots in rgn_w[i] - same vacuousness as rgn_w.	region-related field Vm.rgn_nw	medium	vacuous	VM emission state field	low	vacuous	vacuous	Region array or metadata for save	high	partial	array: per-region count of save slots	high	correct
68	field	Vm.rgn_cost	Cost *rgn_cost: region i's own cost, memoised.	cost estimate for codegen	medium	correct	VM emission state field	low	vacuous	correct	Region array or metadata for cost	high	correct	array: per-region CPU cost estimates (frames/trail)	high	correct
69	field	Vm.(*cls)	uint8_t (*cls)[32]: deduplicated pool of 32-byte class bitmaps.	field of type (declaration	low	vacuous	Character class pool field	medium	correct	correct	Unknown field	no-idea	vacuous	character class bitmap arrays (256-bit masks)	high	correct
70	field	Vm.clscap	int clscap (with ncls): capacity of the cls pool array.	integer counter or index: Vm.clscap	low	vacuous	Captures related field	medium	wrong	correct	Character class storage capacity	high	correct	capacity of character class pool	high	correct
71	field	Vm.ev	VEvent *ev: the listing's event stream, appended by the emitter's own primitives.	array of VM events	medium	correct	VM emission state field	low	vacuous	correct	Virtual machine event array	high	correct	event array for generating debug listing	high	correct
72	field	Vm.evcap	int evcap (with nev): capacity of the ev array.	integer counter or index: Vm.evcap	low	vacuous	Captures related field	medium	wrong	correct	Event array capacity	high	correct	capacity of event array	high	correct
73	func	vm_ev	Appends one VEvent (kind, a, b, role) to v->ev, growing the array as needed.	record VM event for debugging	medium	correct	VM emission helper	low	vacuous	correct	Record an event in the virtual machine trace	high	correct	append an event to the event trace array	high	correct
74	func	vm_rolef	"Arena-owned printf into the compile arena via pcrec_sb_fragfv - used far beyond ""role"" text (slot names, bounds text, etc.); the name is historical."	format role label with context	medium	correct	Arena-owned formatted text for role string	high	correct	partial	Format a role name with variable arguments	high	correct	format a role/comment string with varargs	high	correct
75	func	vm_rolef	Same as above (duplicate row).	format role label with context	medium	correct	Arena-owned formatted text for role string	high	correct	partial	Format a role name with variable arguments	high	correct	format a role/comment string with varargs (second decl)	high	correct
76	func	vm_bounds_text	Renders a quantifier's {m,} or {m,n} bound as arena text, shared by all rung emitters.	format bounds for error message	medium	partial	Render quantifier bounds {m,n} once	high	correct	correct	Generate textual description of repetition bounds	high	correct	"format ""{min,max}"" text for repeat bounds"	high	correct
77	func	vm_label	Returns v->nlabel++, i.e. allocates the next label id.	allocate new label identifier	high	correct	Allocate next emitted label identifier	high	correct	correct	Allocate a unique label identifier	high	correct	allocate and return a new unique label ID	high	correct
78	func	vm_charge	Increments v->nodes and fails if it exceeds PCREC_MAX_VM_NODES.	charge cost against work budget	high	wrong	Charge one node against PCREC_MAX_VM_NODES limit	high	correct	correct	Add node count charge against limit	high	correct	increment node count and check max limit	high	correct
79	func	vm_slot_guard	2*(ngroups+1)+i - the guard-family slot index.	compute slot index for guard variable	high	correct	Compute slot index for empty-iteration guard	high	correct	correct	Calculate slot index for guard	high	correct	compute slot index for empty-iteration guard	high	correct
80	func	vm_slot_low	Guard base + nguard_total + i - the low-water slot index.	compute slot index for low watermark	high	correct	Compute slot index for cursor low-water mark	high	correct	correct	Calculate slot index for low	high	correct	compute slot index for span-loop low-water mark	high	correct
81	func	vm_slot_mark	Low base + nlow_total + i - the cut-mark slot index (fourth slot class).	compute slot index for marked position	high	correct	Compute slot index for possessive cut mark	high	correct	correct	Calculate slot index for mark	high	correct	compute slot index for cut mark	high	correct
82	func	vm_slot_rev	Mark base + nmark_total + 3*loop + which - one of a revdet loop's 3 slots (entry/low/hi).	compute slot index for reversal state	high	correct	Compute slot index for reverse-deterministic loop	high	correct	correct	Calculate slot index for rev	high	correct	compute slot index for revdet loop state (entry/low/hi)	high	correct
83	func	vm_slot_name	Returns the slot's legend macro suffix (e.g. SLOT_GROUP1_START) or NULL if unaccounted for.	compute slot index for name	medium	wrong	Get slot legend name or NULL if not in layout	high	correct	correct	Calculate slot index for name	high	wrong	"format slot name string like ""SLOT_GROUP1_START"""	high	correct
84	func	vm_slot_expr	"Returns ""<UP>_<name>"" or the bare number - the identifier/literal used to index slot_values."	compute slot index for expr	medium	wrong	Get slot as emitted in artifact expressions	high	correct	correct	Calculate slot index for expr	high	wrong	format slot expression with prefix and name	high	correct
85	func	vm_slot_ref	"Returns ""slot_values[<vm_slot_expr>]"", the emitted lvalue for a slot."	compute slot index for ref	medium	wrong	Get slot as lvalue with array subscript	high	correct	correct	Calculate slot index for ref	high	wrong	format array subscript expression for slot	high	correct
86	func	vm_slot_ctr	Rev base + 3*nrev_total + i - the counter slot index.	compute slot index for counter variable	high	correct	Compute slot index for counter loop	high	correct	correct	Calculate slot index for ctr	high	correct	compute slot index for counter rung	high	correct
87	func	vm_slot_pend	Ctr base + i, indexed via pend_of[group] - a marked group's pending-slot index.	compute slot index for pending data	high	correct	Compute slot index for pending group	high	correct	correct	Calculate slot index for pend	high	correct	compute slot index for group pending capture	high	correct
88	func	vm_slot_lookmark	Pend base + i - the lookaround cut-mark slot index.	compute slot index for lookaround mark	high	correct	Compute slot index for possessive cut mark	high	wrong	correct	Calculate slot index for lookmark	high	correct	compute slot index for lookaround mark	high	correct
89	func	vm_slot_splice	Lookmark base + nlookpos_total + i (eighth/topmost family) - a splice save-slot index.	compute slot index for splice point	high	correct	Compute slot index for splice save block	high	correct	correct	Calculate slot index for splice	high	correct	compute slot index for splice save slot	high	correct
90	func	vm_slot_lookpos	Pend base + nlookmark_total + i - the lookaround saved-cursor slot index.	compute slot index for lookaround position	high	correct	Compute slot index for lookaround position snapshot	high	correct	correct	Calculate slot index for lookpos	high	correct	compute slot index for lookaround position	high	correct
91	func	vm_look_needs_mark	True iff the lookaround is atomic or negative, i.e. it will emit a cut and needs a mark slot.	test whether lookaround needs mark	high	correct	Determine lookaround slot requirements	high	correct	correct	Check if lookaround needs mark tracking	high	correct	test if lookahead/behind needs a mark slot	high	correct
92	func	vm_look_needs_pos	True unless negative-lookahead (whose pushed frame already restores the cursor for free).	test whether lookaround needs pos	high	correct	Determine lookaround slot requirements	high	correct	correct	Check if lookaround needs pos tracking	high	correct	test if lookahead/behind needs position save	high	correct
93	func	vm_marked	True iff some backreference names this group, i.e. it has a pend_of[] entry >= 0.	VM operation: vm_marked	low	vacuous	Check if group is referenced by backreference	high	correct	correct	Check if capture group has been marked	high	partial	test if group has pending/marked capture slots	high	correct
94	func	vm_counter_fits	True iff the counter rung's threshold (per phase) is met and -fno-counter isn't set.	test whether loop can use counter optimization	high	correct	Counter rung related logic	medium	vacuous	correct	Query counter behavior: fits	high	partial	test if rep can use counter rung	high	correct
95	func	vm_counter_copies	K + (m mod K) mandatory copies, or the optional-phase equivalent - body copies the counter rung emits.	count replication factor of bounded loop	high	correct	Counter rung related logic	medium	vacuous	correct	Query counter behavior: copies	high	partial	compute body copies for counter rung	high	correct
96	func	bare	Walks a->l while a->k == A_CAP, unwrapping capture nodes.	utility function: bare	low	vacuous	Strip capturing group wrappers to reveal core	high	correct	correct	Extract bare/undecorated AST node	medium	correct	strip A_CAP nodes to get innermost wrapped AST	high	correct
97	func	vm_nullable	Recursively tests whether a subtree can match the empty string (drives the empty-iteration guard).	analyze AST structural property	high	vacuous	Check if AST node matches empty string	high	correct	correct	Check if pattern can match empty string	high	correct	test if AST can match empty string	high	correct
98	func	vm_lifts	"Tests whether an A_ATOMIC's A_REP child qualifies to have the cut LIFTED into the quantifier's own possessive rung (greedy, non-nullable body) - not about ""lifting a choice point"" per se."	analyze AST structural property	high	vacuous	Check if atomic group can lift cut to quantifier	high	correct	partial	Check atomic group eligibility	high	partial	test if atomic wraps a possessified rep	high	correct
99	func	vm_cuts	"Returns a->u.rep.possessive OR under_atomic - i.e. ""does this A_REP emit a cut"", which includes the LIFTED case the guess's ""is possessive"" phrasing misses."	analyze AST structural property	high	vacuous	Check if quantifier emits a cut	high	correct	partial	Check if pattern contains cut operators	high	partial	test if rep has possessive or atomic cuts	high	correct
100	func	vm_revdet_fits	True iff revbody is set and (for a lifted possessive at an exact count) rule 3(d) doesn't refuse it.	reversal-detector related operation	medium	vacuous	Check reverse-deterministic rung eligibility	high	correct	correct	Check reverse detection fits	high	correct	test if rep can use reverse-deterministic rung	high	correct
101	func	vm_cls	Dedupes a 32-byte bitmap into the class pool, returning its index.	VM operation: vm_cls	low	vacuous	Character class pool operation	medium	vacuous	correct	Handle character class cls	high	vacuous	intern character class bitmap into class pool	high	correct
102	func	vm_cls_shape	"Classifies a class's bitmap into one of 5 emission shapes (ALL/SINGLE/RANGE/FOLD/BITMAP) that select the test form - ""analyze distribution"" doesn't convey the classification/selection purpose."	analyze character class bit pattern	medium	correct	Character class shape analysis	high	correct	partial	Handle character class shape	high	partial	classify character class as all/single/range/fold/bitmap	high	correct
103	func	vm_cls_test	Writes the membership-test expression for class ci on a byte expression, per its shape.	emit character class membership test	high	correct	Emit membership test for character class	high	correct	correct	Generate character class test code	high	correct	emit inline test for class membership	high	correct
104	func	vm_cls_fold_count	Counts pool classes that take the ASCII-fold shape - feeds the <PREFIX>_VM_CLS_FOLDS stamp.	count case-folded variants in class	medium	correct	Character class shape analysis	high	wrong	correct	Handle character class count	high	correct	count folded character classes in pool	high	correct
105	func	vm_det_seq	Tests/renders whether a repeat's body is a deterministic fixed-length byte-class sequence (the cursor rung's precondition).	extract deterministic byte sequence	high	correct	Extract deterministic fixed-width sequence	high	correct	correct	Determine byte sequence for deterministic matching	high	correct	extract deterministic byte sequence from AST	high	correct
106	func	vm_cap_offsets	Finds each capturing group's byte offset/length within a deterministic body, relative to iteration start.	map capture group slot offsets	high	correct	Walk body collecting capture group offsets	high	correct	correct	Calculate offset positions for capture groups	high	correct	compute capture group offsets in sequence	high	correct
107	func	vm_cursor_fits	True iff the body is a deterministic fixed-length sequence within stride/caps bounds - selects the cursor rung.	test whether span scan can use cursor	high	correct	Decide if quantifier takes cursor rung	high	correct	correct	Check cursor-based repetition feasibility	high	correct	test if rep body is scannable as cursor rung	high	correct
108	func	vm_rev_canmove	True iff the loop doesn't cut and isn't an exact count - i.e. it owes a resume/extension frame.	test whether lookaround can move out	high	wrong	Reverse-deterministic rung helper	medium	vacuous	correct	Handle reverse/backtrack aspect: canmove	high	partial	test if revdet can move on backtrack	high	correct
109	func	vm_rev_caps	Collects a revdet body's capturing-group numbers in AST order into a dense index.	enumerate capture groups in lookaround	high	wrong	Reverse-deterministic rung helper	medium	vacuous	correct	Handle reverse/backtrack aspect: caps	high	correct	extract capture group numbers from revdet body	high	correct
