hash	date	campaign	is_mech	n_funcs	funcs
035c9352c1c3715a0a07d906b0981921410c4b17	2026-08-22	M6.4.2	False	21	FILESCOPE;pcrec_emit_vm;vm_cost;vm_cost_rep;vm_count_slots;vm_counter_copies;vm_counter_fits;vm_counter_poss_opt;vm_counter_rep;vm_cursor_fits;vm_cursor_rep;vm_emit;vm_nullable;vm_poss_chain;vm_poss_star;vm_rep;vm_rev_canmove;vm_rev_caps;vm_rev_emit;vm_revdet_rep;vm_star
c433eb811663823415ee0208aa9221399d76e038	2026-08-21	M6-READ tail	False	1	FILESCOPE
e999cb5e812fd7fb68bf80eaf7560cda7d634b7a	2026-08-21	M6-READ tail	False	13	FILESCOPE;pcrec_emit_vm;vm_cap_offsets;vm_charge;vm_cost;vm_counter_phase;vm_cursor_rep;vm_cut;vm_emit;vm_opt_chain;vm_revdet_rep;vm_set;vm_slot_ctr
510382b077bc1ad9c2540f3b1db639ed05437924	2026-08-21	M6-READ	False	25	FILESCOPE;FILESCOPE:(empty);pcrec_emit_vm;vm_cls_test;vm_counter_phase;vm_counter_poss_opt;vm_counter_rep;vm_cursor_rep;vm_cut;vm_emit;vm_lbl;vm_mrl_gate;vm_mrl_test;vm_opt_chain;vm_poss_chain;vm_poss_star;vm_push;vm_render_listing;vm_rep;vm_rev_emit;vm_revdet_rep;vm_set;vm_slot_rev;vm_star;vm_work
978bc8f53cfe331c03da51ec595a439111386643	2026-08-19	M6.2	False	2	FILESCOPE;pcrec_emit_vm
1a27db1dfb3c58e56ecd253335b92b326f2b0a03	2026-08-19	M6.2	False	3	FILESCOPE;pcrec_emit_vm;vm_render_listing
7488aa8a9e76b7544e607b356d75c2e55f0d39a4	2026-08-19	M6.2	False	7	FILESCOPE;pcrec_emit_vm;vm_cost;vm_count_slots;vm_emit;vm_nullable;vm_rev_caps
e38613c021812c0a1aa7f38af07a59a6c74797fb	2026-08-19	M6.2 wave D	False	7	FILESCOPE;pcrec_emit_vm;vm_cost;vm_count_slots;vm_emit;vm_nullable;vm_rev_caps
a93673778b0569f2820c0781f9b66db53930ebcb	2026-08-19	M6.2 wave C	False	1	vm_emit
f359a8a77db049e80639f3cf7978e0e312bb3b0b	2026-08-19	M6.2 wave C	False	1	vm_det_seq
9fc91b7f3b506c665cae1ae11347000b355475f2	2026-08-19	M6.2 wave C	False	1	vm_emit
e75be1f00d1692ca2ba09f7ededaf0ea1e93bb26	2026-08-19	M6.2 wave B	False	5	vm_cost;vm_count_slots;vm_emit;vm_nullable;vm_rev_caps
211c5da84181b7919298871cd855700cfa70725a	2026-08-19	M6.2	False	5	vm_cost;vm_count_slots;vm_emit;vm_nullable;vm_rev_caps
7db6313ebdb73f291d14b65a0d2e3a7e2f2e998f	2026-08-18	ABI-NS	False	2	pcrec_emit_vm;vm_rev_caps
b9b63301de51afa13db9362a8ca216f8285b0a47	2026-08-18	M5-SEAM	False	1	pcrec_emit_vm
8b5acb4058b5cb86d003c352a8e5c8c985891945	2026-08-17	OPT-ALTCLS	False	3	pcrec_emit_vm;vm_alt;vm_mrl_gate
a07a87c6ba9b8ba6b4165e214eaeecc24b979874	2026-08-17	OPT-ALTCLS	False	3	pcrec_emit_vm;vm_alt;vm_mrl_gate
2fe30954c3abfbd864a0a80f687c8deab866acf6	2026-08-17	M4.6f	False	2	pcrec_emit_vm;vm_render_listing
0970c027d6addbcc20c11086c7249556f9cb22ae	2026-08-17	M4.6d	False	4	FILESCOPE;vm_cursor_rep;vm_dyn_add;vm_render_listing
011bc0d7bfdccc35e52f6fb094a6748c5ec00734	2026-08-17	M4.6d	False	3	vm_counter_rep;vm_rep;vm_revdet_rep
6a2f875efe450a0353dc08a483e30d0987dcff2f	2026-08-17	M4.6d	False	1	pcrec_emit_vm
30a83ed1f0587e02234401e10b2b3e7e0bad08cc	2026-08-17	M4.6d	False	7	FILESCOPE;vm_counter_phase;vm_cursor_rep;vm_emit_f;vm_fmul;vm_mrl_gate;vm_mrl_test
810f94211f6cc29cad364a456bd03a96b3863157	2026-08-17	M4.6d	False	15	FILESCOPE;pcrec_emit_vm;vm_counter_phase;vm_counter_poss_opt;vm_counter_rep;vm_cursor_rep;vm_emit;vm_opt_chain;vm_poss_chain;vm_poss_star;vm_render_listing;vm_rep;vm_revdet_rep;vm_rung_mark;vm_star
5c838fc9e422336a8000653f5221e59f6fddc78f	2026-08-17	M4.6a	False	2	FILESCOPE;pcrec_emit_vm
902cb916dce8b2c06ff9f9930bcef0ef26dfaa97	2026-08-17	M4.6a	False	2	FILESCOPE;FILESCOPE:(empty)
411ad1d8ccf1c5ed648650c84bf66057b0555edf	2026-08-17	ENG-BREP counter-K	False	6	vm_cost_rep;vm_counter_copies;vm_counter_fits;vm_counter_rep;vm_poss_chain;vm_rep
f6e17f0e805326decec94de2e6e61ba8f25839eb	2026-08-17	ENG-BREP counter-K	False	7	vm_cost_rep;vm_count_slots;vm_counter_copies;vm_counter_fits;vm_counter_phase;vm_counter_rep;vm_opt_chain
4d2a8ec417eaf04cfcfb6ab28126b47cab70edbc	2026-08-17	ENG-BREP counter-K	False	8	vm_cost_rep;vm_count_slots;vm_counter_copies;vm_counter_exact;vm_counter_fits;vm_rep;vm_revdet_rep;vm_slot_ctr
f88d833425aa74973d47df0f2cdff311253ea73e	2026-08-17	ENG-BREP counter-K	False	7	FILESCOPE;pcrec_emit_vm;vm_cost_rep;vm_count_slots;vm_rep;vm_revdet_rep;vm_slot_rev
dbc1c1ad7dfffe8aaae14c18709252f5f2aca160	2026-08-17	ENG-BREP counter-K	False	2	FILESCOPE;pcrec_emit_vm
a9f95f714e69a8d6f9d88b1b5c73916682ee76f0	2026-08-17	ENG-BREP counter-K	False	6	FILESCOPE;pcrec_emit_vm;vm_cursor_rep;vm_cut;vm_revdet_rep;vm_set
c95face84ce2b6c2859186b64eb64e8eb2eb8a76	2026-08-16	rung-select	False	1	pcrec_emit_vm
04ab5f1fe564ccc8e23725fa669a0383161bec1e	2026-08-16	rung-select	False	1	vm_cost_rep
b14f369587f54fa77ecbcfd0207cae2ac3fb740c	2026-08-16	rung-select	False	2	pcrec_emit_vm;vm_revdet_rep
57e8683a5c042ba15a1d7e2793b69de4e35bcf97	2026-08-16	rung-select	False	13	FILESCOPE;pcrec_emit_vm;vm_cost;vm_cost_rep;vm_count_slots;vm_cursor_fits;vm_cursor_rep;vm_emit;vm_poss_star;vm_render_listing;vm_rep;vm_rungs_describe;vm_slot_mark
bf3a45d5593da379304594bf9e0706f856b0fe0f	2026-08-16	K22	False	3	pcrec_emit_vm;vm_cost;vm_count_slots
b0624f97a18e0c134384d85c5a1865729cb734b6	2026-08-16	ENG-BREP	False	1	vm_render_listing
23684e11cc44344b445ea172cac6e309e48cb25d	2026-08-15	ENG-BREP	False	1	vm_render_listing
4bbbce7d6f3be8bc4dd084de9d6d35fce8b73a45	2026-08-15	ENG-BREP	False	12	FILESCOPE;pcrec_emit_vm;vm_cost_rep;vm_count_slots;vm_cursor_rep;vm_opt_chain;vm_render_listing;vm_rep;vm_rung_mark;vm_rungs_describe;vm_set;vm_slot_low
