# sanity: vm-caps vs vm-in-caps AFTER emit_bytes mismatches: 0 []

# PROGRAM-IDENTICAL PATTERNS (all 3 forms pass): 15
  currency-lookbehind-fixed
  doubled-word
  high-byte-run
  phone-palindrome-6
  quoted-delim-match
  utf8-lead-no-cont
  wild-codegrammar-json-constant
  wild-codegrammar-json-number-extended
  wild-logparse-base10num-grok
  wild-logparse-base10num-noatomic
  wild-logparse-quotedstring-grok
  wild-logparse-quotedstring-noatomic
  wild-semdiv-empty-alt-repeat-pcre2
  wild-waf-crs-942140-dbnames
  wild-waf-crs-942270-union-select

# Non-identical patterns' failing form + reason (first failing form only, for context):

# PER-CELL Delta% for program-identical patterns, all 4 testees, both regimes
# (after-before)/before *100; positive = slower (regression), negative = faster (improvement)
pattern                                  regime                     testee              before_ns   before_IQR         after_ns    after_IQR  delta_pct
wild-waf-crs-942140-dbnames              short-subject-search       auto-caps            2708.928        9.343         2691.388        1.051    -0.6475
wild-waf-crs-942140-dbnames              short-subject-search       auto-nocaps          2702.115        2.459         2687.807        4.864    -0.5295
wild-waf-crs-942140-dbnames              short-subject-search       vm-caps             16350.497        8.768        16453.958      287.978     0.6328
wild-waf-crs-942140-dbnames              short-subject-search       vm-in-caps          16527.896      140.034        16414.445       41.020    -0.6864
wild-waf-crs-942270-union-select         large-subject-throughput   auto-caps         1001628.037     4155.332      1000461.004     2815.954    -0.1165
wild-waf-crs-942270-union-select         large-subject-throughput   auto-nocaps        999938.030     7087.875      1001016.188     1981.202     0.1078
wild-waf-crs-942270-union-select         large-subject-throughput   vm-caps           4312914.548      159.355      4311011.700     1989.367    -0.0441
wild-waf-crs-942270-union-select         large-subject-throughput   vm-in-caps        4310554.115    11535.967      4311679.541     3355.426     0.0261
wild-waf-crs-942270-union-select         short-subject-search       auto-caps            1151.876        8.864         1128.045        8.347    -2.0689
wild-waf-crs-942270-union-select         short-subject-search       auto-nocaps          1153.579        7.757         1124.986        0.800    -2.4786
wild-waf-crs-942270-union-select         short-subject-search       vm-caps              5247.371        8.329         5226.666        3.927    -0.3946
wild-waf-crs-942270-union-select         short-subject-search       vm-in-caps           5298.066        6.459         5315.261        7.887     0.3246

# n cells = 120
# min = -5.7393%  max = 8.4605%  median = -0.0806%  mean = -0.4488%
# regressing (>0): 41  worst = 8.4605%
# improving (<0): 79  best = -5.7393%
