# [OPT-FIRSTSET] §4.5 skip-route census, lane fsreconcile.
# One row per shipped .rxt pattern line compiled at --features all, -p rx.
# has_skip/has_reverse/has_reseed are read off the EMITTED .c text.
id	status	RX_ENGINE	RX_DFA_PREFILTER	RX_DFA_START	RX_VM_PREFILTER	RX_DFA_SCAN	RX_ENGINE_SEL	has_skip	has_reverse	has_seed	has_reseed
tests/assertions/d27/composition.rxt:45	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/d27/gating.rxt:27	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gating.rxt:32	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/d27/gating.rxt:37	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/d27/gating.rxt:42	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/d27/gating.rxt:47	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/d27/gating.rxt:52	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gating.rxt:57	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/gating.rxt:62	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gating.rxt:68	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/d27/gating.rxt:74	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/d27/gating.rxt:80	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/d27/gating.rxt:86	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/d27/gating.rxt:92	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gating.rxt:98	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/gating.rxt:105	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gating.rxt:110	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/gating.rxt:115	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/gating.rxt:120	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/d27/gating.rxt:125	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/gating.rxt:130	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gating.rxt:135	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/gating.rxt:143	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gating.rxt:148	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gating.rxt:154	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gating.rxt:160	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gating.rxt:165	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gstart.rxt:15	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gstart.rxt:23	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gstart.rxt:31	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/d27/gstart.rxt:40	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gstart.rxt:46	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gstart.rxt:52	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/d27/gstart.rxt:58	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/gstart.rxt:65	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/kreset.rxt:13	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/kreset.rxt:19	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/kreset.rxt:25	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/kreset.rxt:31	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/kreset.rxt:36	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/kreset.rxt:44	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/kreset.rxt:52	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/d27/kreset.rxt:58	ok	vm	byte-class-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	0
tests/assertions/d27/kreset.rxt:63	ok	vm	memchr	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/d27/kreset.rxt:69	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/kreset.rxt:74	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/kreset.rxt:80	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/kreset.rxt:88	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/kreset.rxt:93	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/d27/multiline.rxt:17	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:23	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:29	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/multiline.rxt:34	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:40	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:48	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:59	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:67	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:72	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:78	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:83	ok	vm	memchr	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:91	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:96	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:101	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:106	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/multiline.rxt:112	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/syntax_errors.rxt:18	refused										
tests/assertions/d27/syntax_errors.rxt:22	refused										
tests/assertions/d27/syntax_errors.rxt:26	refused										
tests/assertions/d27/syntax_errors.rxt:30	refused										
tests/assertions/d27/syntax_errors.rxt:34	refused										
tests/assertions/d27/syntax_errors.rxt:39	refused										
tests/assertions/d27/syntax_errors.rxt:43	refused										
tests/assertions/d27/syntax_errors.rxt:47	refused										
tests/assertions/d27/syntax_errors.rxt:51	refused										
tests/assertions/d27/syntax_errors.rxt:55	refused										
tests/assertions/d27/syntax_errors.rxt:60	refused										
tests/assertions/d27/syntax_errors.rxt:64	refused										
tests/assertions/d27/syntax_errors.rxt:68	refused										
tests/assertions/d27/syntax_errors.rxt:72	refused										
tests/assertions/d27/syntax_errors.rxt:76	refused										
tests/assertions/d27/syntax_errors.rxt:81	refused										
tests/assertions/d27/syntax_errors.rxt:85	refused										
tests/assertions/d27/syntax_errors.rxt:89	refused										
tests/assertions/d27/syntax_errors.rxt:93	refused										
tests/assertions/d27/syntax_errors.rxt:97	refused										
tests/assertions/d27/syntax_errors.rxt:102	refused										
tests/assertions/d27/syntax_errors.rxt:106	refused										
tests/assertions/d27/syntax_errors.rxt:110	refused										
tests/assertions/d27/syntax_errors.rxt:114	refused										
tests/assertions/d27/syntax_errors.rxt:118	refused										
tests/assertions/d27/syntax_errors.rxt:123	refused										
tests/assertions/d27/syntax_errors.rxt:127	refused										
tests/assertions/d27/syntax_errors.rxt:131	refused										
tests/assertions/d27/syntax_errors.rxt:135	refused										
tests/assertions/d27/syntax_errors.rxt:139	refused										
tests/assertions/d27/syntax_errors.rxt:144	refused										
tests/assertions/d27/syntax_errors.rxt:148	refused										
tests/assertions/d27/syntax_errors.rxt:152	refused										
tests/assertions/d27/syntax_errors.rxt:156	refused										
tests/assertions/d27/syntax_errors.rxt:160	refused										
tests/assertions/d27/syntax_errors.rxt:165	refused										
tests/assertions/d27/syntax_errors.rxt:170	refused										
tests/assertions/d27/word_boundary.rxt:11	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/d27/word_boundary.rxt:22	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/d27/word_boundary.rxt:30	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/d27/word_boundary.rxt:39	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/d27/word_boundary.rxt:45	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/d27/word_boundary.rxt:51	ok	vm	byte-class-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	0
tests/assertions/d27/word_boundary.rxt:58	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	1
tests/assertions/d27/word_boundary.rxt:66	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/word_boundary.rxt:72	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/d27/word_boundary.rxt:77	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/d27/word_boundary.rxt:82	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/d27/word_boundary.rxt:91	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/end_window.rxt:47	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/end_window.rxt:64	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/end_window.rxt:79	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/end_window.rxt:96	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/end_window.rxt:111	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	1
tests/assertions/end_window.rxt:125	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/end_window.rxt:139	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/end_window.rxt:156	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/end_window.rxt:171	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/end_window.rxt:178	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/end_window.rxt:195	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/end_window.rxt:211	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/end_window.rxt:227	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:44	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:66	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:88	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:110	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:132	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:164	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:186	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:208	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:230	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:252	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:283	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:306	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:329	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gate.rxt:360	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gate.rxt:382	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gate.rxt:404	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:39	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:66	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:90	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/gpos.rxt:103	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:121	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:140	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:158	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:186	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:206	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:219	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:268	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:294	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:308	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:324	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:344	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:359	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:380	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:391	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:403	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:410	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:425	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:453	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:470	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:490	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/gpos.rxt:497	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:507	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:522	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:539	refused										
tests/assertions/gpos.rxt:544	refused										
tests/assertions/gpos.rxt:549	refused										
tests/assertions/gpos.rxt:554	refused										
tests/assertions/gpos.rxt:559	refused										
tests/assertions/gpos.rxt:564	refused										
tests/assertions/gpos.rxt:593	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/gpos.rxt:610	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/gpos.rxt:625	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:676	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/assertions/gpos.rxt:682	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/assertions/gpos.rxt:688	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/gpos.rxt:695	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
