# [OPT-REQPOS] the positioned necessary-byte census (lane c2prep, 2026-09-22).
# Produced by c2/reqpos_census.py driving c2/reqpos_probe.c over three
# populations. dmax -1 = UNBOUNDED. tier: none|1 (fixed offset)|2 (bounded
# dmax)|3 (unbounded); 2b is run_len >= 2 and is orthogonal to the tier.
# req_count_t1m is the picked byte's occurrence count in the bench's t-1m
# throughput subject, and is empty for every non-bench row.
pop	id	status	req_byte	dmin	dmax	tier	run_len	run_hex	run_pmin	run_pmax	pick_in_run	minw	maxw	set_hex	req_count_t1m
bench	altwide/wb-256	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	altwide/wb-512	ok	-1	-1	-1	none	0	-	-1	-1	0	3	12	-	
bench	bounded/cls-atleast-4096	ok	-1	-1	-1	none	0	-	-1	-1	0	4096	-1	-	
bench	bounded/cls-lazy-16384	ok	-1	-1	-1	none	0	-	-1	-1	0	0	16384	-	
bench	bounded/cls-upto-1024	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1024	-	
bench	bounded/cls-upto-128	ok	-1	-1	-1	none	0	-	-1	-1	0	0	128	-	
bench	bounded/cls-upto-16	ok	-1	-1	-1	none	0	-	-1	-1	0	0	16	-	
bench	bounded/cls-upto-16384	ok	-1	-1	-1	none	0	-	-1	-1	0	0	16384	-	
bench	bounded/cls-upto-2048	ok	-1	-1	-1	none	0	-	-1	-1	0	0	2048	-	
bench	bounded/cls-upto-256	ok	-1	-1	-1	none	0	-	-1	-1	0	0	256	-	
bench	bounded/cls-upto-32	ok	-1	-1	-1	none	0	-	-1	-1	0	0	32	-	
bench	bounded/cls-upto-32768	ok	-1	-1	-1	none	0	-	-1	-1	0	0	32768	-	
bench	bounded/cls-upto-4	ok	-1	-1	-1	none	0	-	-1	-1	0	0	4	-	
bench	bounded/cls-upto-4096	ok	-1	-1	-1	none	0	-	-1	-1	0	0	4096	-	
bench	bounded/cls-upto-512	ok	-1	-1	-1	none	0	-	-1	-1	0	0	512	-	
bench	bounded/cls-upto-64	ok	-1	-1	-1	none	0	-	-1	-1	0	0	64	-	
bench	bounded/cls-upto-65535	ok	-1	-1	-1	none	0	-	-1	-1	0	0	65535	-	
bench	bounded/cls-upto-8	ok	-1	-1	-1	none	0	-	-1	-1	0	0	8	-	
bench	bounded/cls-upto-8192	ok	-1	-1	-1	none	0	-	-1	-1	0	0	8192	-	
bench	bounded/csv5	ok	44	0	32	2	1	2c	0	32	1	4	164	2c	0
bench	bounded/ctx-greedy-256	ok	97	0	1	2	0	-	-1	-1	0	8	267	61	38495
bench	bounded/ctx-lazy-1024	ok	97	0	1	2	0	-	-1	-1	0	8	1035	61	38495
bench	bounded/ctx-lazy-256	ok	97	0	1	2	0	-	-1	-1	0	8	267	61	38495
bench	bounded/ctx-lazy-64	ok	97	0	1	2	0	-	-1	-1	0	8	75	61	38495
bench	bounded/dig-exact-16	ok	-1	-1	-1	none	0	-	-1	-1	0	16	16	-	
bench	bounded/dig-exact-2	ok	-1	-1	-1	none	0	-	-1	-1	0	2	2	-	
bench	bounded/dig-exact-32	ok	-1	-1	-1	none	0	-	-1	-1	0	32	32	-	
bench	bounded/dig-exact-8	ok	-1	-1	-1	none	0	-	-1	-1	0	8	8	-	
bench	bounded/dig-upto-16	ok	-1	-1	-1	none	0	-	-1	-1	0	1	16	-	
bench	bounded/dig-upto-2	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
bench	bounded/dig-upto-32	ok	-1	-1	-1	none	0	-	-1	-1	0	1	32	-	
bench	bounded/dig-upto-4	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4	-	
bench	bounded/dig-upto-8	ok	-1	-1	-1	none	0	-	-1	-1	0	1	8	-	
bench	bounded/dotted4	ok	46	1	3	2	1	2e	1	3	1	7	15	2e	14826
bench	bounded/floor	ok	58	0	0	1	1	3a	0	0	1	1	1	3a	9070
bench	bounded/grp-upto-1024	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1024	-	
bench	bounded/hex32	ok	-1	-1	-1	none	0	-	-1	-1	0	32	32	-	
bench	bounded/line-80	ok	-1	-1	-1	none	0	-	-1	-1	0	80	-1	-	
bench	bounded/nest2-4	ok	-1	-1	-1	none	0	-	-1	-1	0	1	16	-	
bench	bounded/nest2-64	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4096	-	
bench	bounded/nest2-letters-6	ok	-1	-1	-1	none	0	-	-1	-1	0	1	36	-	
bench	bounded/nest3-16	ok	-1	-1	-1	none	0	-	-1	-1	0	1	4096	-	
bench	bounded/nest3-3	ok	-1	-1	-1	none	0	-	-1	-1	0	1	27	-	
bench	bounded/pw-8-64	ok	-1	-1	-1	none	0	-	-1	-1	0	8	64	-	
bench	bounded/year4	ok	-1	-1	-1	none	0	-	-1	-1	0	4	4	-	
bench	capability/balanced-parens-rec	ok	41	1	-1	3	1	28	0	0	0	2	-1	2829	6061
bench	capability/base10num-near-miss	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/bracket-array-define	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
bench	capability/codegrammar-flat	ok	58	3	-1	3	1	22	0	0	0	4	-1	223a	9070
bench	capability/codegrammar-xflag	ok	58	3	-1	3	1	22	0	0	0	4	-1	223a	9070
bench	capability/currency-lookbehind-fixed	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/date-nested-plus	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
bench	capability/doubled-word	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
bench	capability/dup-param-detect	ok	61	1	-1	3	1	3d	1	-1	1	4	-1	263d	0
bench	capability/email-local-nodup	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/email-nested-plus	ok	64	1	-1	3	1	40	1	-1	1	2	-1	40	0
bench	capability/evil-alt-nested	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
bench	capability/file-ext-order	ok	114	3	3	1	4	2e746172	0	0	1	4	7	2e617274	54781
bench	capability/float-literal-bound	ok	46	1	-1	3	1	2e	1	-1	1	3	-1	2e	14826
bench	capability/floor-byte	ok	126	0	0	1	1	7e	0	0	1	1	1	7e	0
bench	capability/high-byte-run	ok	-1	-1	-1	none	0	-	-1	-1	0	2	4	-	
bench	capability/ipv4-near-miss	ok	46	1	3	2	1	2e	1	3	1	7	15	2e	14826
bench	capability/keyword-prefix-order	ok	110	1	1	1	2	696e	0	0	1	2	10	696e	33544
bench	capability/logparse-atomic-removed	ok	32	9	15	2	2	3a20	8	14	1	10	-1	202e3a	121963
bench	capability/logparse-atomic	ok	32	9	15	2	2	3a20	8	14	1	10	-1	202e3a	121963
bench	capability/mojibake-curly-quote	ok	148	1	-1	3	1	93	0	0	0	2	-1	9394	0
bench	capability/negation-scope-lookbehind-var	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	capability/nested-comment-rec	ok	47	0	0	1	2	2a2f	2	-1	1	4	-1	2a2f	30000
bench	capability/numeric-id-nested-plus	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/phone-list-nested-plus	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/phone-palindrome-6	ok	-1	-1	-1	none	0	-	-1	-1	0	3	-1	-	
bench	capability/pwd-strength-chain	ok	-1	-1	-1	none	0	-	-1	-1	0	8	-1	-	
bench	capability/quoted-delim-match	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/router-prefix-order	ok	114	4	4	1	5	2f75736572	0	0	1	5	6	2f65727375	54781
bench	capability/tag-depth3-bound	ok	62	2	-1	3	2	3c2f	3	-1	0	6	-1	2f3c3e	0
bench	capability/tag-pair-match	ok	62	2	-1	3	2	3c2f	3	-1	0	6	-1	2f3c3e	0
bench	capability/trim-nested-star	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
bench	capability/utf8-lead-no-cont	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
bench	capability/uuid-near-miss	ok	45	8	8	1	1	2d	8	8	1	36	36	2d	2972
bench	capability/wild-codegrammar-json-array-begin	ok	91	0	0	1	1	5b	0	0	1	1	1	5b	5985
bench	capability/wild-codegrammar-json-constant	ok	-1	-1	-1	none	0	-	-1	-1	0	4	5	-	
bench	capability/wild-codegrammar-json-number-extended	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/wild-codegrammar-json-object-begin	ok	123	0	0	1	1	7b	0	0	1	1	1	7b	0
bench	capability/wild-codegrammar-json-stringcontent-escape	ok	92	0	0	1	1	5c	0	0	1	2	6	5c	0
bench	capability/wild-datetime-datefinder-alternation	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/wild-datetime-moment-iso8601	ok	45	4	-1	3	1	2d	4	-1	1	7	-1	2d	2972
bench	capability/wild-logparse-base10num-grok	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/wild-logparse-base10num-noatomic	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/wild-logparse-quotedstring-grok	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
bench	capability/wild-logparse-quotedstring-noatomic	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
bench	capability/wild-logparse-syslogbase-expanded	ok	58	6	-1	3	1	20	2	9	0	16	-1	203a	9070
bench	capability/wild-logparse-winpath-grok	ok	92	1	-1	3	1	5c	1	-1	1	2	-1	5c	0
bench	capability/wild-secrets-aws-access-key-id	ok	65	0	0	1	1	41	0	0	1	20	20	41	1754
bench	capability/wild-secrets-github-pat	ok	95	6	6	1	11	6769746875625f7061745f	0	0	1	93	93	5f6162676869707475	6061
bench	capability/wild-secrets-slack-webhook-url	ok	47	6	6	1	3	3a2f2f	5	5	1	77	81	2f3a	30000
bench	capability/wild-secrets-username-password-pair	ok	61	4	-1	3	1	3d	4	-1	1	22	-1	3d	0
bench	capability/wild-semdiv-altorder-foo-foobar-rustregex	ok	111	1	1	1	3	666f6f	0	0	1	3	6	666f	38684
bench	capability/wild-semdiv-dollar-trailing-newline-pcre2	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	22334
bench	capability/wild-semdiv-empty-alt-repeat-pcre2	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	capability/wild-validator-email-owasp	ok	46	3	-1	3	1	40	1	-1	0	6	-1	2e40	14826
bench	capability/wild-validator-ipv4-owasp	ok	46	1	3	2	1	2e	1	3	1	7	15	2e	14826
bench	capability/wild-validator-us-zip-owasp	ok	-1	-1	-1	none	0	-	-1	-1	0	5	10	-	
bench	capability/wild-validator-uuid-grok	ok	45	8	8	1	1	2d	8	8	1	36	36	2d	2972
bench	capability/wild-waf-crs-942140-dbnames	ok	-1	-1	-1	none	0	-	-1	-1	0	4	-1	-	
bench	capability/wild-waf-crs-942160-sleep-benchmark	ok	41	6	-1	3	1	29	6	-1	1	7	-1	2829	6061
bench	capability/wild-waf-crs-942270-union-select	ok	-1	-1	-1	none	0	-	-1	-1	0	15	-1	-	
bench	capability/wild-waf-crs-942360-concat-sqli	ok	-1	-1	-1	none	0	-	-1	-1	0	5	-1	-	
bench	capability/wild-waf-crs-942500-comment-obfuscation	ok	47	0	0	1	2	2a2f	3	-1	1	5	-1	2a2f	30000
bench	capability/winpath-near-miss	ok	92	2	2	1	2	3a5c	1	1	1	4	-1	3a5c	0
bench	email/factored	ok	46	1	-1	3	1	40	0	-1	0	2	-1	2e40	14826
bench	email/floor	ok	64	0	0	1	1	40	0	0	1	1	1	40	0
bench	email/orig	ok	46	3	-1	3	1	40	1	-1	0	5	-1	2e40	14826
bench	loglines/bignum	ok	-1	-1	-1	none	0	-	-1	-1	0	10	19	-	
bench	loglines/floor	ok	58	0	0	1	1	3a	0	0	1	1	1	3a	9070
bench	loglines/hex32-id	ok	-1	-1	-1	none	0	-	-1	-1	0	32	32	-	
bench	loglines/http-5xx	ok	53	17	-1	3	8	20485454502f312e	6	-1	0	20	-1	20222e2f3135485054	9932
bench	loglines/ipv4	ok	46	1	3	2	1	2e	1	3	1	7	15	2e	14826
bench	loglines/ipv6	ok	58	1	4	2	0	-	-1	-1	0	3	40	3a	9070
bench	loglines/iso-ts	ok	58	13	13	1	1	2d	4	4	0	19	32	2d3a	9070
bench	loglines/kv-quoted	ok	34	2	33	2	2	3d22	1	32	1	4	-1	223d	5950
bench	loglines/level-context	ok	101	5	208	2	0	-	-1	-1	0	10	216	65	88926
bench	loglines/stack-frame	ok	41	17	-1	3	3	617420	0	0	0	18	-1	2028292e6174	6061
bench	loglines/uuid	ok	45	8	8	1	1	2d	8	8	1	36	36	2d	2972
bench	syntax/alt-nested	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
bench	syntax/alt-two	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
bench	syntax/anc-a-uc	ok	109	3	3	1	4	6974656d	0	0	1	4	4	65696d74	13757
bench	syntax/anc-caret	ok	109	3	3	1	4	6974656d	0	0	1	4	4	65696d74	13757
bench	syntax/anc-dollar	ok	101	3	3	1	4	646f6e65	0	0	1	4	4	64656e6f	88926
bench	syntax/anc-g-uc	ok	109	3	3	1	4	6974656d	0	0	1	4	4	65696d74	13757
bench	syntax/anc-m-caret	ok	109	3	3	1	4	6974656d	0	0	1	4	4	65696d74	13757
bench	syntax/anc-m-dollar	ok	101	3	3	1	4	646f6e65	0	0	1	4	4	64656e6f	88926
bench	syntax/anc-z-lc	ok	101	3	3	1	4	646f6e65	0	0	1	4	4	64656e6f	88926
bench	syntax/anc-z-uc	ok	101	3	3	1	4	646f6e65	0	0	1	4	4	64656e6f	88926
bench	syntax/asr-k-uc	ok	61	3	3	1	4	6b65793d	0	0	1	5	-1	3d656b79	0
bench	syntax/asr-nwb	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	30306
bench	syntax/asr-wb	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	30306
bench	syntax/bak-1	ok	32	1	-1	3	1	20	1	-1	1	2	-1	20	121963
bench	syntax/bak-2	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
bench	syntax/bak-g-rel	ok	32	1	-1	3	1	20	1	-1	1	2	-1	20	121963
bench	syntax/bak-k-named	ok	62	2	-1	3	2	3c2f	3	-1	0	6	-1	2f3c3e	0
bench	syntax/bak-py	ok	32	1	-1	3	1	20	1	-1	1	2	-1	20	121963
bench	syntax/cls-d	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	syntax/cls-dot	ok	116	2	2	1	1	63	0	0	0	3	3	6374	30306
bench	syntax/cls-fold-pair	ok	116	2	2	1	1	63	0	0	0	3	3	6374	30306
bench	syntax/cls-h	ok	101	1	1	1	5	76616c7565	4	-1	1	9	-1	3d61656b6c757679	88926
bench	syntax/cls-i-class	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
bench	syntax/cls-mixed-case	ok	116	2	2	1	1	63	0	0	0	3	3	6374	30306
bench	syntax/cls-n-uc	ok	109	3	3	1	2	6974	0	0	0	4	4	696d74	13757
bench	syntax/cls-negset	ok	116	2	2	1	1	63	0	0	0	3	3	6374	30306
bench	syntax/cls-pair-ctl	ok	116	2	2	1	1	63	0	0	0	3	3	6374	30306
bench	syntax/cls-posix	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	syntax/cls-range	ok	120	1	1	1	2	3078	0	0	1	3	-1	3078	10657
bench	syntax/cls-s-lc	ok	116	2	2	1	3	736174	4	-1	1	7	-1	61637374	30306
bench	syntax/cls-s-uc	ok	64	1	-1	3	1	40	1	-1	1	3	-1	40	0
bench	syntax/cls-v	ok	101	2	2	1	4	646f6e65	5	-1	1	9	-1	6465696d6e6f74	88926
bench	syntax/cls-w	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	syntax/cnd-group	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/esc-cr	ok	101	2	2	1	10	6974656d0d0a646f6e65	0	0	1	10	10	0a0d6465696d6e6f74	88926
bench	syntax/esc-ctrl	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/esc-hex-braced	ok	233	3	3	1	4	636166e9	0	0	1	4	4	616366e9	0
bench	syntax/esc-hex	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	30306
bench	syntax/esc-nl	ok	101	2	2	1	9	6974656d0a646f6e65	0	0	1	9	9	0a6465696d6e6f74	88926
bench	syntax/esc-octal-0	ok	101	2	2	1	9	6974656d20646f6e65	0	0	1	9	9	206465696d6e6f74	88926
bench	syntax/esc-octal-o	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/esc-quote	ok	41	3	3	1	4	66287829	0	0	1	4	4	28296678	6061
bench	syntax/esc-tab	ok	101	1	1	1	9	6b65790976616c7565	0	0	1	9	9	0961656b6c757679	88926
bench	syntax/floor	ok	35	0	0	1	1	23	0	0	1	1	1	23	3086
bench	syntax/grp-atomic-alt	ok	99	1	2	2	1	61	0	0	0	2	3	6163	22334
bench	syntax/grp-atomic-rep	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	4973
bench	syntax/grp-branch-reset	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/grp-callout	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/grp-cap	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	30306
bench	syntax/grp-comment	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/grp-named-quote	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	30306
bench	syntax/grp-named	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	30306
bench	syntax/grp-noncap	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	4973
bench	syntax/lit-cat	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	30306
bench	syntax/lka-neg	ok	109	3	3	1	4	6974656d	0	0	1	4	4	65696d74	13757
bench	syntax/lka-nonatomic	ok	109	3	3	1	4	6974656d	0	0	1	4	4	65696d74	13757
bench	syntax/lka-pos	ok	109	3	3	1	4	6974656d	0	0	1	4	4	65696d74	13757
bench	syntax/lka-verb	ok	109	3	3	1	4	6974656d	0	0	1	4	4	65696d74	13757
bench	syntax/lkb-neg	ok	101	3	3	1	4	646f6e65	0	0	1	4	4	64656e6f	88926
bench	syntax/lkb-pos	ok	101	3	3	1	4	646f6e65	0	0	1	4	4	64656e6f	88926
bench	syntax/mod-a	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	syntax/mod-i	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
bench	syntax/mod-j-uc	ok	32	1	-1	3	1	20	1	-1	1	2	-1	20	121963
bench	syntax/mod-n	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	30306
bench	syntax/mod-r	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
bench	syntax/mod-reset	ok	116	2	2	1	2	6174	1	1	1	3	3	6174	30306
bench	syntax/mod-s	ok	101	2	2	1	4	646f6e65	5	5	1	9	9	6465696d6e6f74	88926
bench	syntax/mod-u-uc	ok	34	0	0	1	1	22	0	0	1	3	-1	22	5950
bench	syntax/mod-unset	ok	116	2	2	1	2	6174	1	1	1	3	3	6174	30306
bench	syntax/mod-x	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	30306
bench	syntax/msc-c-uc	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/msc-r-uc	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/msc-x-uc	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/qnt-lazy	ok	34	0	0	1	1	22	0	0	1	2	-1	22	5950
bench	syntax/qnt-plus-ctl	ok	98	2	-1	3	3	616162	0	-1	1	3	-1	6162	4973
bench	syntax/qnt-plus	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	4973
bench	syntax/qnt-poss-brace	ok	98	1	2	2	2	6162	0	1	1	2	3	6162	4973
bench	syntax/qnt-poss-plus	ok	98	2	-1	3	3	616162	0	-1	1	3	-1	6162	4973
bench	syntax/qnt-poss-quest	ok	97	0	1	2	1	61	0	1	1	1	2	61	38495
bench	syntax/qnt-poss-star	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	4973
bench	syntax/qnt-quest	ok	114	4	5	2	4	636f6c6f	0	0	0	5	6	636c6f72	54781
bench	syntax/qnt-star	ok	116	1	-1	3	1	63	0	0	0	2	-1	6374	30306
bench	syntax/rec-1	ok	41	1	-1	3	1	28	0	0	0	2	-1	2829	6061
bench	syntax/rec-back	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
bench	syntax/rec-define	ok	58	0	-1	3	1	3a	0	-1	1	1	-1	3a	9070
bench	syntax/rec-fwd	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
bench	syntax/rec-g-angle	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
bench	syntax/rec-name	ok	41	1	-1	3	1	28	0	0	0	2	-1	2829	6061
bench	syntax/rec-py	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
bench	syntax/rec-r-uc	ok	41	1	-1	3	1	28	0	0	0	2	-1	2829	6061
bench	syntax/unp-p-lc	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	syntax/unp-p-uc	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
bench	syntax/vrb-accept	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/vrb-skip	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
bench	syntax/xcl-minus	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/altcls/altcls.rxt:10	ok	100	2	-1	3	1	61	0	0	0	3	-1	6164	
corpus	tests/altcls/altcls.rxt:21	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/altcls/altcls.rxt:29	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/altcls/altcls.rxt:35	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/altcls/altcls.rxt:43	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/altcls/altcls.rxt:50	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/altcls/altcls.rxt:56	ok	114	1	1	1	2	6672	0	0	1	4	5	6672	
corpus	tests/altcls/altcls.rxt:64	ok	-1	-1	-1	none	0	-	-1	-1	0	4	5	-	
corpus	tests/altcls/altcls.rxt:74	ok	102	0	0	1	1	66	0	0	1	1	5	66	
corpus	tests/altcls/altcls.rxt:80	ok	102	0	0	1	1	66	0	0	1	1	5	66	
corpus	tests/altcls/altcls.rxt:86	ok	111	1	1	1	2	666f	0	0	1	2	4	666f	
corpus	tests/altcls/altcls.rxt:93	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus	tests/altcls/altcls.rxt:102	ok	114	1	1	1	0	-	-1	-1	0	4	5	72	
corpus	tests/altcls/altcls.rxt:109	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/altcls/altcls.rxt:117	ok	114	1	1	1	2	6672	0	0	1	4	5	6672	
corpus	tests/altcls/altcls.rxt:125	ok	114	1	1	1	2	6672	0	0	1	5	5	6672	
corpus	tests/altcls/altcls.rxt:147	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1	-	
corpus	tests/altcls/altcls.rxt:158	ok	99	0	1	2	1	63	0	1	1	1	2	63	
corpus	tests/altcls/altcls.rxt:170	ok	120	0	1	2	1	78	0	1	1	1	2	78	
corpus	tests/assertions/absolute.rxt:52	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/assertions/absolute.rxt:77	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/assertions/absolute.rxt:102	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/assertions/absolute.rxt:145	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/absolute.rxt:170	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
