kind	pattern	subject	arg1_ns_byte	arg2_ns_byte	share
pattern_match_share	wild-logparse-syslogbase-expanded	ownsubj	-	-	0.1963
pattern_match_share	wild-secrets-aws-access-key-id	ownsubj	-	-	0.2754
pattern_match_share	wild-secrets-github-pat	ownsubj	-	-	0.2292
pattern_match_share	wild-secrets-slack-webhook-url	ownsubj	-	-	0.2020
pattern_match_share	wild-secrets-username-password-pair	ownsubj	-	-	0.3835
pattern_match_share	wild-semdiv-empty-alt-repeat-pcre2	ownsubj	-	-	0.5000
pattern_match_share	wild-validator-ipv4-owasp	ownsubj	-	-	0.6559
pattern_match_share	wild-validator-us-zip-owasp	ownsubj	-	-	0.3359
population	pooled_pattern_median	-	-	-	0.0221
population	pooled_pattern_median_q1	-	-	-	0.0000
population	pooled_pattern_median_q3	-	-	-	0.0721
population	throughput_regime_median	-	-	-	0.0000
population	throughput_regime_q1	-	-	-	0.0000
population	throughput_regime_q3	-	-	-	0.0090
population	match_regime_median	-	-	-	0.3275
population	match_regime_q1	-	-	-	0.2224
population	match_regime_q3	-	-	-	0.4506
