idx	file	kind	rx_ok	rx_err	p60_ok	p60_err	p60_size	p60_gcc_ok	p60_gcc_err	pattern
53	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z?
54	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z{2}
55	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z*
56	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z+
57	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z?
58	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z{2}
59	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 1)	0	pcrec: \\z requires module 'assertions' (pattern offset 1)				a\\z*
60	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)				a\\Z*
61	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 1)	0	pcrec: \\A requires module 'assertions' (pattern offset 1)				a\\A*
62	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A is not valid inside a character class (pattern offset 1)	0	pcrec: \\A is not valid inside a character class (pattern offset 1)				[\\A]
63	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z is not valid inside a character class (pattern offset 1)	0	pcrec: \\z is not valid inside a character class (pattern offset 1)				[\\z]
64	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z is not valid inside a character class (pattern offset 1)	0	pcrec: \\Z is not valid inside a character class (pattern offset 1)				[\\Z]
65	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A is not valid inside a character class (pattern offset 2)	0	pcrec: \\A is not valid inside a character class (pattern offset 2)				[a\\A]
66	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A is not valid inside a character class (pattern offset 1)	0	pcrec: \\A is not valid inside a character class (pattern offset 1)				[\\A-z]
67	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Aa*(?:\\Zb|\\zc)
68	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A(?:x*\\Zy|x*\\zz)
69	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Aa\\z
70	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Aa\\Z
71	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 2)	0	pcrec: \\z requires module 'assertions' (pattern offset 2)				^a\\z
72	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 3)	0	pcrec: \\Z requires module 'assertions' (pattern offset 3)				^a*\\Z
73	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 10)	0	pcrec: \\z requires module 'assertions' (pattern offset 10)				^[^c]{1,3}\\z
74	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 3)	0	pcrec: \\z requires module 'assertions' (pattern offset 3)				^a*\\z
75	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/absolute.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A[^c]{1,3}\\Z
76	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Aabc
77	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A(cat|dog)
78	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A[a-c]+
79	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 1)	0	pcrec: \\A requires module 'assertions' (pattern offset 1)				(\\Aa)+
80	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 1)	0	pcrec: \\A requires module 'assertions' (pattern offset 1)				x\\Ay
81	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 2)	0	pcrec: \\A requires module 'assertions' (pattern offset 2)				ab\\A
82	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\zabc
83	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 3)	0	pcrec: \\z requires module 'assertions' (pattern offset 3)				abc\\z
84	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 2)	0	pcrec: \\z requires module 'assertions' (pattern offset 2)				(a\\z)+
85	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)				a\\Z
86	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)				a\\Z
87	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)				a\\Z
88	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 1)	0	pcrec: \\z requires module 'assertions' (pattern offset 1)				a\\z
89	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	1		1		32453	1		a$
90	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)				a\\Z
91	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 1)	0	pcrec: \\z requires module 'assertions' (pattern offset 1)				a\\z
92	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	1		1		32453	1		a$
93	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)				a\\Z
94	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 1)	0	pcrec: \\z requires module 'assertions' (pattern offset 1)				a\\z
95	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	1		1		32453	1		a$
96	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Aabc\\z
97	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A
98	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z
99	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z
100	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/anchors_abs.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 3)	0	pcrec: \\z requires module 'assertions' (pattern offset 3)				abc\\z
101	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/composition.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A\\bfoo\\b\\z
102	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/composition.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^\\bfoo\\b$
103	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/composition.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\Gcat\\Kdog
104	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/composition.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\B\\Kcat
105	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/composition.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A(a\\Kb)+\\z
106	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/composition.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^\\Ga
107	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/composition.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b(?:cat|dog)\\B
108	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Ax
109	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\zx
110	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Zx
111	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\bx
112	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\Bx
113	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\Gx
114	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 0)	0	pcrec: \\K requires module 'assertions' (pattern offset 0)				\\Kx
115	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Ax
116	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\zx
117	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Zx
118	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\bx
119	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\Bx
120	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\Gx
121	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 0)	0	pcrec: \\K requires module 'assertions' (pattern offset 0)				\\Kx
122	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Ax
123	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 1)	0	pcrec: \\z requires module 'assertions' (pattern offset 1)				x\\z
124	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)	0	pcrec: \\Z requires module 'assertions' (pattern offset 1)				x\\Z
125	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\bx
126	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 1)	0	pcrec: \\B requires module 'assertions' (pattern offset 1)				x\\By
127	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\Gx
