rank	score	weight	family	pattern	regime	pcrec_variant	pcrec_ns	algo_target	algo_ns	ratio	jit_ns	jit_ratio	vectorscan_ns	engine	engine_sel	dfa_scan	dfa_prefilter	vm_prefilter	vm_prefilter_lang	pcre2_anchored	pcre2_first	pcre2_req	pcre2_req_absent	pcre2_minlen	bucket
26	0.0654	0.1000	cap-backref	quoted-delim-match	short-subject-search	auto-nocaps	11161.3	onig	7095.2	1.5731	3317.1	3.3648	-	vm	selected	-	-	none	-	no	bitmap[2]	-	-	2	
27	0.0617	0.1000	wild-waf	wild-waf-crs-942360-concat-sqli	short-subject-search	auto-caps	7378.9	rust	4812.2	1.5334	17072.9	0.4322	4583.6	dfa	selected	attempt	none	-	-	no	bitmap[256]	-	-	5	
28	0.0472	0.1000	cap-backref	tag-pair-match	short-subject-search	auto-caps	6023.9	pcre2-interp	4343.7	1.3868	3274.2	1.8398	-	vm	selected	-	-	none	-	no	'<'	'>'	ABSENT	7	
29	0.0255	0.1250	wild-secrets	wild-secrets-aws-access-key-id	short-subject-search	auto-nocaps	2468.3	rust	2143.1	1.1517	3507.3	0.7038	2105.2	dfa	selected	unanchored	byte-class-bounded	-	-	no	'A'	-	-	20	
30	0.0211	0.1000	cap-lookaround	currency-lookbehind-fixed	large-subject-throughput	vm-in	11113159.1	onig	9600379.2	1.1576	1723358.9	6.4485	-	vm	forced	-	-	none	-	no	bitmap[10]	-	-	1	
31	0.0116	0.0833	wild-validator	uuid-near-miss	large-subject-throughput	auto-caps	19.9	rust	18.1	1.1010	117.5	0.1696	30.4	dfa	selected	attempt	none	-	-	yes	bitmap[22]	-	-	36	
32	0.0093	0.1250	cap-recursion	tag-depth3-bound	short-subject-search	vm-in	6897.6	onig	6552.3	1.0527	3585.2	1.9239	-	vm	forced	-	-	none	-	no	'<'	'>'	ABSENT	7	
33	0.0051	0.0833	wild-validator	wild-validator-ipv4-owasp	large-subject-throughput	auto-nocaps	18.7	rust	17.9	1.0435	145.9	0.1280	30.3	dfa	selected	attempt	none	-	-	yes	bitmap[10]	'.'	present	7	
34	0.0039	0.0833	wild-validator	ipv4-near-miss	large-subject-throughput	auto-nocaps	18.7	rust	18.1	1.0327	143.8	0.1300	30.4	dfa	selected	attempt	none	-	-	yes	bitmap[10]	'.'	present	7	
35	0.0000	0.0714	wild-codegrammar	wild-codegrammar-json-stringcontent-escape	large-subject-throughput	auto-caps	23123.6	pcre2-interp	23214.3	0.9961	40217.5	0.5750	-	dfa	selected	unanchored	memchr	-	-	no	'\\'	-	-	2	
36	0.0000	0.5000	floor	floor-byte	large-subject-throughput	auto-caps	23114.5	tre	23231.6	0.9950	51955.0	0.4449	32371.4	dfa	selected	unanchored	memchr	-	-	no	'~'	-	-	1	
37	0.0000	0.1667	binary-nonutf8	mojibake-curly-quote	large-subject-throughput	auto-nocaps	23119.1	pcre2-interp	23237.6	0.9949	40046.0	0.5773	31604.1	dfa	selected	unanchored	memchr	-	-	no	'\x93'	'\x94'	ABSENT	2	
38	0.0000	0.0714	wild-codegrammar	wild-codegrammar-json-object-begin	large-subject-throughput	auto-nocaps	23090.6	pcre2-interp	23229.7	0.9940	51850.2	0.4453	32309.2	dfa	selected	unanchored	memchr	-	-	no	'{'	-	-	1	
39	0.0000	0.0833	wild-validator	wild-validator-us-zip-owasp	large-subject-throughput	auto-nocaps	17.8	rust	18.1	0.9843	122.4	0.1454	30.5	dfa	selected	attempt	none	-	-	yes	bitmap[10]	-	-	5	
40	0.0000	0.0714	wild-codegrammar	wild-codegrammar-json-array-begin	large-subject-throughput	auto-caps	263768.2	rust	307114.3	0.8589	395342.0	0.6672	124.1	dfa	selected	unanchored	memchr	-	-	no	'['	-	-	1	
41	0.0000	0.1250	wild-secrets	wild-secrets-github-pat	short-subject-search	auto-nocaps	1371.5	rust	1683.6	0.8146	3111.6	0.4408	827.4	dfa	selected	unanchored	offset-set-bounded	-	-	no	'g'	'_'	present	93	
42	0.0000	0.0833	wild-validator	uuid-near-miss	short-subject-search	auto-nocaps	563.2	rust	698.3	0.8066	2809.5	0.2005	572.9	dfa	selected	attempt	none	-	-	yes	bitmap[22]	-	-	36	
43	0.0000	0.0714	wild-codegrammar	wild-codegrammar-json-constant	short-subject-search	auto-nocaps	2449.5	rust	3048.9	0.8034	3420.2	0.7162	2988.3	dfa	selected	unanchored	byte-class-bounded	-	-	no	bitmap[3]	-	-	4	
44	0.0000	0.1250	wild-secrets	wild-secrets-slack-webhook-url	large-subject-throughput	auto-nocaps	338263.4	re2-longest	439089.4	0.7704	51806.5	6.5294	111971.3	dfa	selected	unanchored	offset-set	-	-	no	'h'	'/'	present	77	
45	0.0000	0.0833	semantics-divergence	wild-semdiv-dollar-trailing-newline-pcre2	short-subject-search	auto-nocaps	1188.7	rust	1594.0	0.7457	2929.8	0.4057	2764.8	dfa	selected	unanchored	offset-set-bounded	-	-	no	'a'	'c'	present	3	
46	0.0000	0.1000	cap-lookaround	email-local-nodup	large-subject-throughput	auto-caps	978.7	onig	1381.0	0.7087	258.8	3.7818	-	vm	selected	attempt	none	hybrid	exact	yes	bitmap[63]	-	-	1	
47	0.0000	0.0500	wild-logparse	wild-logparse-winpath-grok	short-subject-search	auto-nocaps	2643.9	pcre2-interp	3989.4	0.6627	3303.3	0.8004	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[53]	'\\'	ABSENT	2	
48	0.0000	0.1000	wild-waf	wild-waf-crs-942140-dbnames	short-subject-search	auto-nocaps	2707.4	rust	4408.0	0.6142	4794.5	0.5647	3412.2	dfa	selected	unanchored	byte-class-bounded	-	-	no	bitmap[14]	-	-	4	
49	0.0000	0.0833	semantics-divergence	router-prefix-order	short-subject-search	auto-nocaps	775.5	rust	1313.2	0.5905	2822.9	0.2747	2297.7	dfa	selected	unanchored	memchr	-	-	no	'/'	-	-	5	
50	0.0000	0.0833	semantics-divergence	file-ext-order	short-subject-search	auto-nocaps	828.8	rust	1424.6	0.5818	2807.3	0.2952	2477.7	dfa	selected	unanchored	memchr	-	-	no	'.'	-	-	4	
51	0.0000	0.0833	wild-validator	wild-validator-uuid-grok	short-subject-search	auto-caps	716.2	rust	1240.8	0.5772	2893.1	0.2476	1624.0	dfa	selected	unanchored	offset-set	-	-	no	bitmap[22]	'-'	present	36	
52	0.0000	0.1000	cap-lookaround	email-local-nodup	short-subject-search	auto-nocaps	10607.1	onig	18596.6	0.5704	5321.7	1.9932	-	vm	selected	attempt	none	hybrid	exact	yes	bitmap[63]	-	-	1	
53	0.0000	0.1000	wild-waf	wild-waf-crs-942500-comment-obfuscation	large-subject-throughput	auto-caps	23121.0	rust	41251.6	0.5605	51801.3	0.4463	60190.0	dfa	selected	unanchored	offset-set	-	-	no	'/'	'/'	present	5	
54	0.0000	0.1250	wild-secrets	wild-secrets-username-password-pair	short-subject-search	auto-nocaps	1376.1	rust	2478.7	0.5552	3330.5	0.4132	1648.8	dfa	selected	unanchored	byte-class	-	-	no	'U'	'='	ABSENT	22	
55	0.0000	0.0714	wild-codegrammar	wild-codegrammar-json-object-begin	short-subject-search	auto-nocaps	665.9	rust	1226.8	0.5428	2999.5	0.2220	2041.5	dfa	selected	unanchored	memchr	-	-	no	'{'	-	-	1	
56	0.0000	0.5000	floor	floor-byte	short-subject-search	auto-nocaps	665.2	rust	1228.3	0.5416	3032.0	0.2194	2040.9	dfa	selected	unanchored	memchr	-	-	no	'~'	-	-	1	
57	0.0000	0.1000	wild-waf	wild-waf-crs-942270-union-select	short-subject-search	auto-nocaps	1148.8	rust	2127.7	0.5399	3117.7	0.3685	1911.9	dfa	selected	unanchored	byte-class	-	-	no	'u'	'm'	present	15	
58	0.0000	0.0833	semantics-divergence	wild-semdiv-altorder-foo-foobar-rustregex	short-subject-search	auto-caps	715.3	rust	1343.0	0.5326	3017.9	0.2370	2405.7	dfa	selected	unanchored	memchr	-	-	no	'f'	-	-	3	
59	0.0000	0.0714	wild-codegrammar	wild-codegrammar-json-array-begin	short-subject-search	auto-caps	687.8	rust	1330.6	0.5169	2787.3	0.2468	2070.8	dfa	selected	unanchored	memchr	-	-	no	'['	-	-	1	
60	0.0000	0.0500	wild-logparse	wild-logparse-syslogbase-expanded	short-subject-search	auto-nocaps	3583.6	pcre2-dfa	7132.2	0.5025	8929.0	0.4013	-	vm	size-cap-retry	unanchored	byte-class-bounded	hybrid	count-collapsed	no	bitmap[16]	':'	present	16	
61	0.0000	0.1000	cap-backref	phone-palindrome-6	large-subject-throughput	vm-caps	7116848.2	onig	14477786.9	0.4916	2212527.9	3.2166	-	vm	forced	-	-	none	-	no	bitmap[10]	-	-	6	
62	0.0000	0.0500	wild-logparse	wild-logparse-quotedstring-grok	large-subject-throughput	auto-caps	1008829.4	pcre2-interp	2071041.0	0.4871	1449819.0	0.6958	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[3]	-	-	2	
63	0.0000	0.0833	semantics-divergence	keyword-prefix-order	short-subject-search	auto-caps	774.2	rust	1619.6	0.4780	2873.6	0.2694	2667.4	dfa	selected	unanchored	offset-set	-	-	no	'i'	-	-	2	
64	0.0000	0.1667	binary-nonutf8	high-byte-run	large-subject-throughput	auto-caps	482988.0	pcre2-dfa	1012634.4	0.4770	407488.8	1.1853	64041.8	dfa	selected	unanchored	byte-class	-	-	no	bitmap[128]	-	-	2	
65	0.0000	0.1667	binary-nonutf8	utf8-lead-no-cont	large-subject-throughput	auto-nocaps	481067.9	pcre2-interp	1017026.4	0.4730	480493.7	1.0012	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[30]	-	-	1	
66	0.0000	0.1000	cap-lookaround	float-literal-bound	short-subject-search	auto-nocaps	2483.2	pcre2-interp	5490.3	0.4523	3482.3	0.7131	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[10]	'.'	present	3	
67	0.0000	0.0500	wild-logparse	wild-logparse-quotedstring-noatomic	large-subject-throughput	auto-nocaps	929842.8	pcre2-interp	2111987.3	0.4403	1442083.9	0.6448	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[3]	-	-	2	
68	0.0000	0.0833	wild-validator	wild-validator-email-owasp	short-subject-search	auto-nocaps	1063.7	rust	2580.3	0.4122	3273.3	0.3250	2248.7	dfa	selected	attempt	none	-	-	yes	bitmap[67]	'.'	present	6	
69	0.0000	0.1000	cap-backref	phone-palindrome-6	short-subject-search	vm-caps	7212.2	pcre2-interp	17534.1	0.4113	4545.7	1.5866	-	vm	forced	-	-	none	-	no	bitmap[10]	-	-	6	
70	0.0000	0.1000	wild-waf	wild-waf-crs-942160-sleep-benchmark	short-subject-search	auto-nocaps	1301.1	pcre2-dfa	3182.7	0.4088	3420.6	0.3804	2424.3	dfa	selected	unanchored	byte-class	-	-	no	bitmap[4]	')'	present	7	
71	0.0000	0.1667	binary-nonutf8	utf8-lead-no-cont	short-subject-search	auto-caps	1252.2	pcre2-dfa	3120.4	0.4013	3422.3	0.3659	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[30]	-	-	1	
72	0.0000	0.0500	wild-logparse	wild-logparse-quotedstring-grok	short-subject-search	auto-nocaps	1962.8	pcre2-interp	4938.3	0.3975	4185.2	0.4690	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[3]	-	-	2	
73	0.0000	0.0833	wild-validator	wild-validator-ipv4-owasp	short-subject-search	auto-nocaps	497.9	rust	1254.0	0.3971	3318.7	0.1500	953.5	dfa	selected	attempt	none	-	-	yes	bitmap[10]	'.'	present	7	
74	0.0000	0.0833	wild-validator	wild-validator-uuid-grok	large-subject-throughput	auto-nocaps	82557.9	rust	210621.1	0.3920	134578.1	0.6135	243258.4	dfa	selected	unanchored	offset-set	-	-	no	bitmap[22]	'-'	present	36	
75	0.0000	0.0833	wild-validator	wild-validator-email-owasp	large-subject-throughput	auto-nocaps	39.6	rust	107.8	0.3674	164.4	0.2409	202.0	dfa	selected	attempt	none	-	-	yes	bitmap[67]	'.'	present	6	
76	0.0000	0.1250	wild-secrets	wild-secrets-slack-webhook-url	short-subject-search	auto-nocaps	927.9	rust	2558.6	0.3627	3086.9	0.3006	694.7	dfa	selected	unanchored	offset-set	-	-	no	'h'	'/'	present	77	
77	0.0000	0.1000	cap-lookaround	pwd-strength-chain	short-subject-search	auto-caps	12402.4	onig	36028.0	0.3442	8323.2	1.4901	-	vm	selected	attempt	none	hybrid	exact	yes	-	-	-	8	
78	0.0000	0.0833	wild-validator	ipv4-near-miss	short-subject-search	auto-caps	493.0	rust	1435.2	0.3435	3015.8	0.1635	950.9	dfa	selected	attempt	none	-	-	yes	bitmap[10]	'.'	present	7	
79	0.0000	0.1667	binary-nonutf8	high-byte-run	short-subject-search	auto-nocaps	1105.3	pcre2-dfa	3272.3	0.3378	3364.8	0.3285	2643.3	dfa	selected	unanchored	byte-class	-	-	no	bitmap[128]	-	-	2	
80	0.0000	0.1000	cap-lookaround	currency-lookbehind-fixed	short-subject-search	auto-caps	5149.0	pcre2-dfa	15324.1	0.3360	4033.4	1.2766	-	vm	selected	unanchored	byte-class-bounded	hybrid	exact	no	bitmap[10]	-	-	1	
81	0.0000	0.1000	cap-backref	doubled-word	large-subject-throughput	auto-nocaps	25353511.9	onig	80036134.3	0.3168	13111656.5	1.9337	-	vm	selected	-	-	none	-	no	bitmap[63]	-	-	3	
82	0.0000	0.0500	wild-logparse	logparse-atomic-removed	short-subject-search	auto-nocaps	492.7	rust	1562.5	0.3153	3218.8	0.1531	1150.4	dfa	selected	attempt	none	-	-	yes	bitmap[7]	-	-	10	
83	0.0000	0.0833	redos-nested	evil-alt-nested	large-subject-throughput	auto-nocaps	27.3	rust	87.8	0.3108	1951.8	0.0140	170.1	dfa	selected	attempt	none	-	-	yes	-	-	-	0	
84	0.0000	0.0500	wild-logparse	logparse-atomic	large-subject-throughput	auto-caps	30.2	onig	97.8	0.3088	129.1	0.2340	-	vm	selected	attempt	none	hybrid	exact	yes	bitmap[7]	-	-	10	
85	0.0000	0.0833	redos-nested	email-nested-plus	short-subject-search	auto-nocaps	975.5	pcre2-interp	3172.2	0.3075	3079.5	0.3168	1842.7	dfa	selected	attempt	none	-	-	yes	bitmap[67]	'@'	ABSENT	2	
86	0.0000	0.0833	redos-nested	email-nested-plus	large-subject-throughput	auto-nocaps	32.7	rust	107.5	0.3041	13948.8	0.0023	31656.1	dfa	selected	attempt	none	-	-	yes	bitmap[67]	'@'	ABSENT	2	
87	0.0000	0.1000	wild-waf	wild-waf-crs-942500-comment-obfuscation	short-subject-search	auto-caps	736.3	rust	2422.4	0.3040	2811.1	0.2619	2355.6	dfa	selected	unanchored	offset-set	-	-	no	'/'	'/'	present	5	
88	0.0000	0.2500	wild-datetime	wild-datetime-datefinder-alternation	large-subject-throughput	auto-nocaps	10423601.4	rust	35096287.1	0.2970	259139864.1	0.0402	650.7	dfa	size-cap-retry	unanchored	byte-class	-	-	no	bitmap[38]	-	-	1	
89	0.0000	0.0714	wild-codegrammar	codegrammar-flat	short-subject-search	auto-nocaps	723.9	pcre2-dfa	2456.6	0.2947	3299.6	0.2194	2471.0	dfa	selected	unanchored	memchr	-	-	no	'"'	':'	present	4	
90	0.0000	0.0714	wild-codegrammar	codegrammar-xflag	short-subject-search	auto-nocaps	724.9	pcre2-dfa	2477.8	0.2926	3153.8	0.2298	2468.1	dfa	selected	unanchored	memchr	-	-	no	'"'	':'	present	4	
91	0.0000	0.0833	wild-validator	wild-validator-us-zip-owasp	short-subject-search	auto-nocaps	485.0	rust	1669.7	0.2905	3079.6	0.1575	986.1	dfa	selected	attempt	none	-	-	yes	bitmap[10]	-	-	5	
92	0.0000	0.0833	semantics-divergence	wild-semdiv-empty-alt-repeat-pcre2	large-subject-throughput	auto-nocaps	3812623.6	rust	13152403.9	0.2899	10522155.8	0.3623	242.0	dfa	selected	unanchored	byte-class	-	-	no	bitmap[11]	-	-	1	
93	0.0000	0.2500	wild-datetime	wild-datetime-moment-iso8601	short-subject-search	auto-nocaps	589.8	rust	2043.0	0.2887	3263.5	0.1807	1618.5	dfa	selected	attempt	none	-	-	yes	bitmap[18]	'-'	present	7	
94	0.0000	0.0714	wild-codegrammar	codegrammar-flat	large-subject-throughput	auto-caps	608610.4	pcre2-interp	2116041.1	0.2876	907844.2	0.6704	121332.8	vm	selected	unanchored	memchr	hybrid	exact	no	'"'	':'	present	4	
95	0.0000	0.0714	wild-codegrammar	codegrammar-xflag	large-subject-throughput	auto-caps	604191.2	pcre2-interp	2121186.8	0.2848	904180.1	0.6682	121304.1	vm	selected	unanchored	memchr	hybrid	exact	no	'"'	':'	present	4	
96	0.0000	0.0833	redos-nested	date-nested-plus	short-subject-search	auto-nocaps	490.9	rust	1762.3	0.2786	3371.9	0.1456	1866.0	dfa	selected	attempt	none	-	-	yes	bitmap[10]	-	-	2	
97	0.0000	0.0500	wild-logparse	winpath-near-miss	short-subject-search	auto-nocaps	499.9	rust	1796.4	0.2783	2848.0	0.1755	1471.6	dfa	selected	attempt	none	-	-	yes	bitmap[52]	-	-	4	
98	0.0000	0.0714	wild-codegrammar	wild-codegrammar-json-stringcontent-escape	short-subject-search	auto-nocaps	741.8	pcre2-dfa	2838.8	0.2613	2845.6	0.2607	-	dfa	selected	unanchored	memchr	-	-	no	'\\'	-	-	2	
99	0.0000	0.1000	cap-backref	doubled-word	short-subject-search	auto-nocaps	20836.9	pcre2-interp	83264.2	0.2502	13186.3	1.5802	-	vm	selected	-	-	none	-	no	bitmap[63]	-	-	3	
100	0.0000	0.0500	wild-logparse	base10num-near-miss	short-subject-search	auto-nocaps	552.0	rust	2222.5	0.2484	3177.2	0.1737	2051.0	dfa	selected	attempt	none	-	-	yes	bitmap[11]	-	-	1	
101	0.0000	0.1667	binary-nonutf8	mojibake-curly-quote	short-subject-search	auto-caps	682.6	pcre2-interp	2824.6	0.2417	2954.5	0.2310	2044.7	dfa	selected	unanchored	memchr	-	-	no	'\x93'	'\x94'	ABSENT	2	
102	0.0000	0.0714	wild-codegrammar	wild-codegrammar-json-number-extended	large-subject-throughput	auto-caps	2447718.4	rust	10611468.7	0.2307	4476938.1	0.5467	-	dfa	selected	unanchored	byte-class	-	-	no	bitmap[11]	-	-	1	
103	0.0000	0.0500	wild-logparse	logparse-atomic-removed	large-subject-throughput	auto-nocaps	18.7	rust	86.3	0.2167	128.7	0.1453	134.7	dfa	selected	attempt	none	-	-	yes	bitmap[7]	-	-	10	
104	0.0000	0.0833	redos-nested	trim-nested-star	short-subject-search	auto-nocaps	427.7	rust	1993.0	0.2146	3390225.6	0.0001	1862.6	dfa	selected	attempt	none	-	-	yes	-	-	-	0	
105	0.0000	0.0500	wild-logparse	winpath-near-miss	large-subject-throughput	auto-caps	20.1	onig	94.1	0.2137	119.6	0.1681	133.0	dfa	selected	attempt	none	-	-	yes	bitmap[52]	-	-	4	
106	0.0000	0.0500	wild-logparse	wild-logparse-base10num-grok	short-subject-search	auto-caps	2506.9	pcre2-interp	11930.5	0.2101	4247.8	0.5902	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[13]	-	-	1	
107	0.0000	0.0500	wild-logparse	base10num-near-miss	large-subject-throughput	auto-nocaps	16.9	pcre2-dfa	80.9	0.2090	118.8	0.1422	167.7	dfa	selected	attempt	none	-	-	yes	bitmap[11]	-	-	1	
108	0.0000	0.0500	wild-logparse	wild-logparse-base10num-grok	large-subject-throughput	auto-nocaps	4024029.9	pcre2-interp	19807035.7	0.2032	4760419.3	0.8453	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[13]	-	-	1	
109	0.0000	0.0500	wild-logparse	wild-logparse-base10num-noatomic	short-subject-search	auto-nocaps	2474.9	pcre2-interp	12206.0	0.2028	4146.7	0.5968	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[13]	-	-	1	
110	0.0000	0.2500	wild-datetime	wild-datetime-moment-iso8601	large-subject-throughput	auto-nocaps	19.6	pcre2-interp	97.6	0.2007	174.7	0.1122	148.2	dfa	selected	attempt	none	-	-	yes	bitmap[18]	'-'	present	7	
111	0.0000	0.0833	redos-nested	date-nested-plus	large-subject-throughput	auto-nocaps	16.1	rust	81.7	0.1969	140.1	0.1149	166.6	dfa	selected	attempt	none	-	-	yes	bitmap[10]	-	-	2	
112	0.0000	0.0500	wild-logparse	wild-logparse-base10num-noatomic	large-subject-throughput	auto-nocaps	3983529.8	pcre2-interp	20669189.7	0.1927	4787800.5	0.8320	-	vm	selected	unanchored	byte-class	hybrid	exact	no	bitmap[13]	-	-	1	
113	0.0000	0.0833	redos-nested	numeric-id-nested-plus	large-subject-throughput	auto-nocaps	15.2	pcre2-dfa	80.3	0.1893	124.1	0.1225	167.5	dfa	selected	attempt	none	-	-	yes	bitmap[10]	-	-	1	
114	0.0000	0.0833	redos-nested	phone-list-nested-plus	large-subject-throughput	auto-nocaps	15.2	pcre2-dfa	80.8	0.1881	123.9	0.1227	166.6	dfa	selected	attempt	none	-	-	yes	bitmap[10]	-	-	1	
115	0.0000	0.0833	redos-nested	trim-nested-star	large-subject-throughput	auto-nocaps	15.2	rust	82.3	0.1846	126.5	0.1201	166.6	dfa	selected	attempt	none	-	-	yes	-	-	-	0	
116	0.0000	0.0833	redos-nested	numeric-id-nested-plus	short-subject-search	auto-nocaps	470.7	rust	2674.0	0.1760	3113224.5	0.0002	1963.8	dfa	selected	attempt	none	-	-	yes	bitmap[10]	-	-	1	
117	0.0000	0.0500	wild-logparse	logparse-atomic	short-subject-search	auto-nocaps	837.3	pcre2-interp	4959.1	0.1688	3219.3	0.2601	-	vm	selected	attempt	none	hybrid	exact	yes	bitmap[7]	-	-	10	
