trained_on	estimator	run	true_count_bench	pred_density_ppm
log_lines	trigram	capability/tag-depth3-bound	0	0.01694435527948155
log_lines	trigram	capability/wild-secrets-github-pat	0	1.8177569321407635e-31
log_lines	trigram	capability/wild-secrets-slack-webhook-url	0	0.0013502700182390175
log_lines	trigram	capability/wild-semdiv-altorder-foo-foobar-rustregex	0	0.19064001839411784
log_lines	trigram	capability/wild-semdiv-dollar-trailing-newline-pcre2	0	0.0011417718300222388
log_lines	trigram	capability/winpath-near-miss	0	4.0805159951183105
log_lines	trigram	waf/union	0	2.8931313366322784e-05
log_lines	trigram	waf/select	0	4.4147441849609705e-12
log_lines	trigram	waf/from	0	653.9751667957673
log_lines	hybrid	capability/file-ext-order	0	0.000580053963597917
log_lines	hybrid	capability/keyword-prefix-order	7243	4772.156032128928
log_lines	hybrid	capability/logparse-atomic-removed	9070	11523.377170214108
log_lines	hybrid	capability/nested-comment-rec	0	2.919642755849129
log_lines	hybrid	capability/router-prefix-order	245	143.8628155470622
log_lines	hybrid	capability/tag-depth3-bound	0	0.01694435527948155
log_lines	hybrid	capability/wild-secrets-github-pat	0	1.8177569321407635e-31
log_lines	hybrid	capability/wild-secrets-slack-webhook-url	0	0.0013502700182390175
log_lines	hybrid	capability/wild-semdiv-altorder-foo-foobar-rustregex	0	0.19064001839411784
log_lines	hybrid	capability/wild-semdiv-dollar-trailing-newline-pcre2	0	0.0011417718300222388
log_lines	hybrid	capability/winpath-near-miss	0	4.0805159951183105
log_lines	hybrid	waf/union	0	2.8931313366322784e-05
log_lines	hybrid	waf/select	0	4.4147441849609705e-12
log_lines	hybrid	waf/from	0	977.079877365619
