corpus	run	run_bytes	run_len	estimator	true_count	true_density_ppm	pred_density_ppm	log2_error	token_exact
web_request	capability/tag-depth3-bound	</	2	hybrid	0	2.5	0.004881250499840051	-9.000461588562853	False
web_request	capability/wild-secrets-github-pat	github_pat_	11	baseline	0	2.5	7.013887108910087e-14	-45.018707213239566	False
web_request	capability/wild-secrets-github-pat	github_pat_	11	bigram	0	2.5	1.2161011282382407e-15	-50.868586313148704	False
web_request	capability/wild-secrets-github-pat	github_pat_	11	trigram	0	2.5	3.0261689950765613e-21	-51.150849518197795	False
web_request	capability/wild-secrets-github-pat	github_pat_	11	token	0	2.5	1.2161011282382407e-15	-50.868586313148704	False
web_request	capability/wild-secrets-github-pat	github_pat_	11	hybrid	0	2.5	3.0261689950765613e-21	-51.150849518197795	False
web_request	capability/wild-secrets-slack-webhook-url	://	3	baseline	683	3417.5	0.11468148853599999	-14.863021181760445	False
web_request	capability/wild-secrets-slack-webhook-url	://	3	bigram	683	3417.5	262.6424914017618	-3.701769092361939	False
web_request	capability/wild-secrets-slack-webhook-url	://	3	trigram	683	3417.5	3675.417707957365	0.10496688244512892	False
web_request	capability/wild-secrets-slack-webhook-url	://	3	token	683	3417.5	262.6424914017618	-3.701769092361939	False
web_request	capability/wild-secrets-slack-webhook-url	://	3	hybrid	683	3417.5	3675.417707957365	0.10496688244512892	False
web_request	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	baseline	0	2.5	36.85815717361199	3.8819839412086408	False
web_request	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	bigram	0	2.5	74.64411850824241	4.900028589451935	False
web_request	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	trigram	0	2.5	2.4473190235570246	-0.03072591676231638	False
web_request	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	token	0	2.5	74.64411850824241	4.900028589451935	False
web_request	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	hybrid	0	2.5	2.4473190235570246	-0.03072591676231638	False
web_request	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	baseline	0	2.5	9.874868818756001	1.9818334881467297	False
web_request	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	bigram	0	2.5	0.02681233391686171	-6.5428874784811235	False
web_request	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	trigram	0	2.5	0.00016653623550845812	-13.873804356595738	False
web_request	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	token	0	2.5	0.02681233391686171	-6.5428874784811235	False
web_request	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	hybrid	0	2.5	0.00016653623550845812	-13.873804356595738	False
web_request	capability/winpath-near-miss	:\	2	baseline	0	2.5	3.3097079999999997	0.4047758455485758	False
web_request	capability/winpath-near-miss	:\	2	bigram	0	2.5	1.2275651350381238	-1.0261285184097935	False
web_request	capability/winpath-near-miss	:\	2	trigram	0	2.5	1.2275651350381238	-1.0261285184097935	False
web_request	capability/winpath-near-miss	:\	2	token	0	2.5	1.2275651350381238	-1.0261285184097935	False
web_request	capability/winpath-near-miss	:\	2	hybrid	0	2.5	1.2275651350381238	-1.0261285184097935	False
web_request	waf/union	union	5	baseline	0	2.5	0.08472555226783861	-4.882987148981437	False
web_request	waf/union	union	5	bigram	0	2.5	0.05787687955811071	-5.432797143846281	False
web_request	waf/union	union	5	trigram	0	2.5	0.014141260514600323	-7.465873560758721	False
web_request	waf/union	union	5	token	0	2.5	0.05787687955811071	-5.432797143846281	False
web_request	waf/union	union	5	hybrid	0	2.5	0.014141260514600323	-7.465873560758721	False
web_request	waf/select	select	6	baseline	0	2.5	0.008809359462551175	-8.148675256407873	False
web_request	waf/select	select	6	bigram	0	2.5	0.13087431080834447	-4.255674249913783	False
web_request	waf/select	select	6	trigram	0	2.5	0.0005149854235464164	-12.245108876461169	False
web_request	waf/select	select	6	token	0	2.5	0.13087431080834447	-4.255674249913783	False
web_request	waf/select	select	6	hybrid	0	2.5	0.0005149854235464164	-12.245108876461169	False
web_request	waf/from	from	4	baseline	1	7.5	0.4675688237700611	-4.003639952439383	False
web_request	waf/from	from	4	bigram	1	7.5	2.5347850078618297	-1.5650272078453529	False
web_request	waf/from	from	4	trigram	1	7.5	8.302304670975115	0.1466212801103733	False
web_request	waf/from	from	4	token	1	7.5	2.5347850078618297	-1.5650272078453529	False
web_request	waf/from	from	4	hybrid	1	7.5	8.302304670975115	0.1466212801103733	False
log_lines	capability/file-ext-order	.tar	4	baseline	0	8.68507903421921	1.2877301949129725	-2.7537086257103316	False
log_lines	capability/file-ext-order	.tar	4	bigram	0	8.68507903421921	0.02176710149024478	-8.640245856418076	False
log_lines	capability/file-ext-order	.tar	4	trigram	0	8.68507903421921	0.000580053963597917	-13.870064233737137	False
log_lines	capability/file-ext-order	.tar	4	token	0	8.68507903421921	0.02176710149024478	-8.640245856418076	False
log_lines	capability/file-ext-order	.tar	4	hybrid	0	8.68507903421921	0.000580053963597917	-13.870064233737137	False
log_lines	capability/keyword-prefix-order	in	2	baseline	307	5341.323606044815	2064.39748	-1.3714765184399602	False
log_lines	capability/keyword-prefix-order	in	2	bigram	307	5341.323606044815	4772.156032128928	-0.16255607840485636	False
log_lines	capability/keyword-prefix-order	in	2	trigram	307	5341.323606044815	4772.156032128928	-0.16255607840485636	False
log_lines	capability/keyword-prefix-order	in	2	token	307	5341.323606044815	4772.156032128928	-0.16255607840485636	False
log_lines	capability/keyword-prefix-order	in	2	hybrid	307	5341.323606044815	4772.156032128928	-0.16255607840485636	False
log_lines	capability/logparse-atomic-removed	: 	2	baseline	732	12723.640785131145	827.832406	-3.9420290122119925	False
log_lines	capability/logparse-atomic-removed	: 	2	bigram	732	12723.640785131145	11523.377170214108	-0.1429479561342684	False
log_lines	capability/logparse-atomic-removed	: 	2	trigram	732	12723.640785131145	11523.377170214108	-0.1429479561342684	False
log_lines	capability/logparse-atomic-removed	: 	2	token	732	12723.640785131145	11523.377170214108	-0.1429479561342684	False
log_lines	capability/logparse-atomic-removed	: 	2	hybrid	732	12723.640785131145	11523.377170214108	-0.1429479561342684	False
log_lines	capability/nested-comment-rec	*/	2	baseline	0	8.68507903421921	1.3791279999999997	-2.654782614652877	False
log_lines	capability/nested-comment-rec	*/	2	bigram	0	8.68507903421921	2.919642755849129	-1.5727471241324809	False
log_lines	capability/nested-comment-rec	*/	2	trigram	0	8.68507903421921	2.919642755849129	-1.5727471241324809	False
log_lines	capability/nested-comment-rec	*/	2	token	0	8.68507903421921	2.919642755849129	-1.5727471241324809	False
log_lines	capability/nested-comment-rec	*/	2	hybrid	0	8.68507903421921	2.919642755849129	-1.5727471241324809	False
log_lines	capability/router-prefix-order	/user	5	baseline	32	564.5301372242487	0.010722272178564293	-15.684152317681509	False
log_lines	capability/router-prefix-order	/user	5	bigram	32	564.5301372242487	0.22199312158507511	-11.312319909801422	False
log_lines	capability/router-prefix-order	/user	5	trigram	32	564.5301372242487	143.8628155470622	-1.9723568562164033	False
log_lines	capability/router-prefix-order	/user	5	token	32	564.5301372242487	0.22199312158507511	-11.312319909801422	False
log_lines	capability/router-prefix-order	/user	5	hybrid	32	564.5301372242487	143.8628155470622	-1.9723568562164033	False
log_lines	capability/tag-depth3-bound	</	2	baseline	0	8.68507903421921	1.3791279999999997	-2.654782614652877	False
log_lines	capability/tag-depth3-bound	</	2	bigram	0	8.68507903421921	0.01694435527948155	-9.001590422936355	False
log_lines	capability/tag-depth3-bound	</	2	trigram	0	8.68507903421921	0.01694435527948155	-9.001590422936355	False
log_lines	capability/tag-depth3-bound	</	2	token	0	8.68507903421921	0.01694435527948155	-9.001590422936355	False
log_lines	capability/tag-depth3-bound	</	2	hybrid	0	8.68507903421921	0.01694435527948155	-9.001590422936355	False
log_lines	capability/wild-secrets-github-pat	github_pat_	11	baseline	0	8.68507903421921	7.013887108910087e-14	-46.81531809587248	False
log_lines	capability/wild-secrets-github-pat	github_pat_	11	bigram	0	8.68507903421921	1.3479368578897244e-23	-52.947460400830714	False
log_lines	capability/wild-secrets-github-pat	github_pat_	11	trigram	0	8.68507903421921	1.8177569321407635e-31	-52.947460400830714	False
log_lines	capability/wild-secrets-github-pat	github_pat_	11	token	0	8.68507903421921	1.3479368578897244e-23	-52.947460400830714	False
log_lines	capability/wild-secrets-github-pat	github_pat_	11	hybrid	0	8.68507903421921	1.8177569321407635e-31	-52.947460400830714	False
log_lines	capability/wild-secrets-slack-webhook-url	://	3	baseline	0	8.68507903421921	0.11468148853599999	-6.242834536787297	False
log_lines	capability/wild-secrets-slack-webhook-url	://	3	bigram	0	8.68507903421921	0.0013502700182390175	-12.651075325260667	False
log_lines	capability/wild-secrets-slack-webhook-url	://	3	trigram	0	8.68507903421921	0.0013502700182390175	-12.651075325260667	False
log_lines	capability/wild-secrets-slack-webhook-url	://	3	token	0	8.68507903421921	0.0013502700182390175	-12.651075325260667	False
log_lines	capability/wild-secrets-slack-webhook-url	://	3	hybrid	0	8.68507903421921	0.0013502700182390175	-12.651075325260667	False
log_lines	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	baseline	0	8.68507903421921	36.85815717361199	2.085373058575728	False
log_lines	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	bigram	0	8.68507903421921	48.42256467210602	2.4790686102054225	False
log_lines	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	trigram	0	8.68507903421921	0.19064001839411784	-5.509616076566746	False
log_lines	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	token	0	8.68507903421921	48.42256467210602	2.4790686102054225	False
log_lines	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	hybrid	0	8.68507903421921	0.19064001839411784	-5.509616076566746	False
log_lines	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	baseline	0	8.68507903421921	9.874868818756001	0.18522260551381683	False
log_lines	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	bigram	0	8.68507903421921	0.0011417718300222388	-12.893048888701042	False
log_lines	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	trigram	0	8.68507903421921	0.0011417718300222388	-12.893048888701042	False
log_lines	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	token	0	8.68507903421921	0.0011417718300222388	-12.893048888701042	False
log_lines	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	hybrid	0	8.68507903421921	0.0011417718300222388	-12.893048888701042	False
log_lines	capability/winpath-near-miss	:\	2	baseline	0	8.68507903421921	3.3097079999999997	-1.3918350370843369	False
log_lines	capability/winpath-near-miss	:\	2	bigram	0	8.68507903421921	4.0805159951183105	-1.089787380095838	False
log_lines	capability/winpath-near-miss	:\	2	trigram	0	8.68507903421921	4.0805159951183105	-1.089787380095838	False
log_lines	capability/winpath-near-miss	:\	2	token	0	8.68507903421921	4.0805159951183105	-1.089787380095838	False
log_lines	capability/winpath-near-miss	:\	2	hybrid	0	8.68507903421921	4.0805159951183105	-1.089787380095838	False
log_lines	waf/union	union	5	baseline	0	8.68507903421921	0.08472555226783861	-6.679598031614349	False
log_lines	waf/union	union	5	bigram	0	8.68507903421921	3.831815471110549e-06	-21.112079460019775	False
log_lines	waf/union	union	5	trigram	0	8.68507903421921	2.8931313366322784e-05	-18.195547634597897	False
log_lines	waf/union	union	5	token	0	8.68507903421921	3.831815471110549e-06	-21.112079460019775	False
log_lines	waf/union	union	5	hybrid	0	8.68507903421921	2.8931313366322784e-05	-18.195547634597897	False
log_lines	waf/select	select	6	baseline	0	8.68507903421921	0.008809359462551175	-9.945286139040787	False
log_lines	waf/select	select	6	bigram	0	8.68507903421921	7.201731466126831e-05	-16.87983564577933	False
log_lines	waf/select	select	6	trigram	0	8.68507903421921	4.4147441849609705e-12	-40.839346273715215	False
log_lines	waf/select	select	6	token	0	8.68507903421921	7.201731466126831e-05	-16.87983564577933	False
log_lines	waf/select	select	6	hybrid	0	8.68507903421921	4.4147441849609705e-12	-40.839346273715215	False
log_lines	waf/from	from	4	baseline	67	1172.4856696195934	0.4675688237700611	-11.29210393140197	False
log_lines	waf/from	from	4	bigram	67	1172.4856696195934	2.6985431252947416	-8.763173831432606	False
log_lines	waf/from	from	4	trigram	67	1172.4856696195934	653.9751667957673	-0.8422625310620241	False
log_lines	waf/from	from	4	token	67	1172.4856696195934	977.079877365619	-0.26302187585892917	True
log_lines	waf/from	from	4	hybrid	67	1172.4856696195934	977.079877365619	-0.26302187585892917	True
prose	capability/file-ext-order	.tar	4	baseline	0	3.387304383171872	1.2877301949129725	-1.3953072814236007	False
prose	capability/file-ext-order	.tar	4	bigram	0	3.387304383171872	0.00544118653239649	-9.282000630804506	False
prose	capability/file-ext-order	.tar	4	trigram	0	3.387304383171872	0.0013213465033097313	-11.323913076552818	False
prose	capability/file-ext-order	.tar	4	token	0	3.387304383171872	0.00544118653239649	-9.282000630804506	False
prose	capability/file-ext-order	.tar	4	hybrid	0	3.387304383171872	0.0013213465033097313	-11.323913076552818	False
prose	capability/keyword-prefix-order	in	2	baseline	1889	12800.623264006503	2064.39748	-2.6324213771865885	False
prose	capability/keyword-prefix-order	in	2	bigram	1889	12800.623264006503	14277.420000584261	0.15752124394621492	False
prose	capability/keyword-prefix-order	in	2	trigram	1889	12800.623264006503	14277.420000584261	0.15752124394621492	False
prose	capability/keyword-prefix-order	in	2	token	1889	12800.623264006503	2618.404026854731	-2.2894544256075364	True
prose	capability/keyword-prefix-order	in	2	hybrid	1889	12800.623264006503	2618.404026854731	-2.2894544256075364	True
prose	capability/logparse-atomic-removed	: 	2	baseline	27	186.30174107445296	827.832406	2.151697567859689	False
prose	capability/logparse-atomic-removed	: 	2	bigram	27	186.30174107445296	124.4788968270946	-0.5817399771278119	False
prose	capability/logparse-atomic-removed	: 	2	trigram	27	186.30174107445296	124.4788968270946	-0.5817399771278119	False
prose	capability/logparse-atomic-removed	: 	2	token	27	186.30174107445296	124.4788968270946	-0.5817399771278119	False
prose	capability/logparse-atomic-removed	: 	2	hybrid	27	186.30174107445296	124.4788968270946	-0.5817399771278119	False
prose	capability/nested-comment-rec	*/	2	baseline	3	23.711130682203102	1.3791279999999997	-4.10373619242375	False
prose	capability/nested-comment-rec	*/	2	bigram	3	23.711130682203102	0.8217505228681184	-4.8507201809063885	False
prose	capability/nested-comment-rec	*/	2	trigram	3	23.711130682203102	0.8217505228681184	-4.8507201809063885	False
prose	capability/nested-comment-rec	*/	2	token	3	23.711130682203102	0.8217505228681184	-4.8507201809063885	False
prose	capability/nested-comment-rec	*/	2	hybrid	3	23.711130682203102	0.8217505228681184	-4.8507201809063885	False
prose	capability/router-prefix-order	/user	5	baseline	0	3.387304383171872	0.010722272178564293	-8.303383160366323	False
prose	capability/router-prefix-order	/user	5	bigram	0	3.387304383171872	0.000187167739157766	-14.143518224058198	False
prose	capability/router-prefix-order	/user	5	trigram	0	3.387304383171872	0.0001402258765737585	-14.56009741122408	False
prose	capability/router-prefix-order	/user	5	token	0	3.387304383171872	0.000187167739157766	-14.143518224058198	False
prose	capability/router-prefix-order	/user	5	hybrid	0	3.387304383171872	0.0001402258765737585	-14.56009741122408	False
prose	capability/tag-depth3-bound	</	2	baseline	0	3.387304383171872	1.3791279999999997	-1.2963812703661464	False
prose	capability/tag-depth3-bound	</	2	bigram	0	3.387304383171872	0.006613006439904384	-9.000615611389447	False
prose	capability/tag-depth3-bound	</	2	trigram	0	3.387304383171872	0.006613006439904384	-9.000615611389447	False
prose	capability/tag-depth3-bound	</	2	token	0	3.387304383171872	0.006613006439904384	-9.000615611389447	False
prose	capability/tag-depth3-bound	</	2	hybrid	0	3.387304383171872	0.006613006439904384	-9.000615611389447	False
prose	capability/wild-secrets-github-pat	github_pat_	11	baseline	0	3.387304383171872	7.013887108910087e-14	-45.45691675158575	False
prose	capability/wild-secrets-github-pat	github_pat_	11	bigram	0	3.387304383171872	3.233663732177796e-14	-46.57396130051449	False
prose	capability/wild-secrets-github-pat	github_pat_	11	trigram	0	3.387304383171872	3.0718492530515144e-19	-51.58905905654398	False
prose	capability/wild-secrets-github-pat	github_pat_	11	token	0	3.387304383171872	3.233663732177796e-14	-46.57396130051449	False
prose	capability/wild-secrets-github-pat	github_pat_	11	hybrid	0	3.387304383171872	3.0718492530515144e-19	-51.58905905654398	False
prose	capability/wild-secrets-slack-webhook-url	://	3	baseline	0	3.387304383171872	0.11468148853599999	-4.884433192500566	False
prose	capability/wild-secrets-slack-webhook-url	://	3	bigram	0	3.387304383171872	0.0030160616598927745	-10.133255994755826	False
prose	capability/wild-secrets-slack-webhook-url	://	3	trigram	0	3.387304383171872	0.0030160616598927745	-10.133255994755826	False
prose	capability/wild-secrets-slack-webhook-url	://	3	token	0	3.387304383171872	0.0030160616598927745	-10.133255994755826	False
prose	capability/wild-secrets-slack-webhook-url	://	3	hybrid	0	3.387304383171872	0.0030160616598927745	-10.133255994755826	False
prose	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	baseline	3	23.711130682203102	36.85815717361199	0.6364194808048548	False
prose	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	bigram	3	23.711130682203102	91.87155262768627	1.9540537500080617	False
prose	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	trigram	3	23.711130682203102	33.07650582208583	0.4802423769045275	False
prose	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	token	3	23.711130682203102	91.87155262768627	1.9540537500080617	False
prose	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	hybrid	3	23.711130682203102	33.07650582208583	0.4802423769045275	False
prose	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	baseline	0	3.387304383171872	9.874868818756001	1.5436239498005477	False
prose	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	bigram	0	3.387304383171872	0.307288193990052	-3.462473388457178	False
prose	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	trigram	0	3.387304383171872	0.00024272369193527833	-13.76853507788547	False
prose	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	token	0	3.387304383171872	0.307288193990052	-3.462473388457178	False
prose	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	hybrid	0	3.387304383171872	0.00024272369193527833	-13.76853507788547	False
prose	capability/winpath-near-miss	:\	2	baseline	0	3.387304383171872	3.3097079999999997	-0.033433692797606225	False
prose	capability/winpath-near-miss	:\	2	bigram	0	3.387304383171872	0.8083045248512636	-2.0671668042980538	False
prose	capability/winpath-near-miss	:\	2	trigram	0	3.387304383171872	0.8083045248512636	-2.0671668042980538	False
prose	capability/winpath-near-miss	:\	2	token	0	3.387304383171872	0.8083045248512636	-2.0671668042980538	False
prose	capability/winpath-near-miss	:\	2	hybrid	0	3.387304383171872	0.8083045248512636	-2.0671668042980538	False
prose	waf/union	union	5	baseline	3	23.711130682203102	0.08472555226783861	-8.128551609385223	False
prose	waf/union	union	5	bigram	3	23.711130682203102	0.4323484430379214	-5.777226156264718	False
prose	waf/union	union	5	trigram	3	23.711130682203102	13.492170055334155	-0.8134420530897831	False
prose	waf/union	union	5	token	3	23.711130682203102	0.4323484430379214	-5.777226156264718	False
prose	waf/union	union	5	hybrid	3	23.711130682203102	13.492170055334155	-0.8134420530897831	False
prose	waf/select	select	6	baseline	1	10.161913149515616	0.008809359462551175	-10.171847295475212	False
prose	waf/select	select	6	bigram	1	10.161913149515616	0.07975636205930461	-6.993356718390225	False
prose	waf/select	select	6	trigram	1	10.161913149515616	0.3998231848052895	-4.667666095844582	False
prose	waf/select	select	6	token	1	10.161913149515616	0.07975636205930461	-6.993356718390225	False
prose	waf/select	select	6	hybrid	1	10.161913149515616	0.3998231848052895	-4.667666095844582	False
prose	waf/from	from	4	baseline	101	687.62278978389	0.4675688237700611	-10.522222907249585	False
prose	waf/from	from	4	bigram	101	687.62278978389	3.451319990599353	-7.638325310360397	False
prose	waf/from	from	4	trigram	101	687.62278978389	190.46024572393605	-1.8521274615191943	False
prose	waf/from	from	4	token	101	687.62278978389	650.3668475499461	-0.08036364273644236	True
prose	waf/from	from	4	hybrid	101	687.62278978389	650.3668475499461	-0.08036364273644236	True
json	capability/file-ext-order	.tar	4	baseline	0	13.094832778985412	1.2877301949129725	-3.346095379667887	False
json	capability/file-ext-order	.tar	4	bigram	0	13.094832778985412	1.0626943982790413	-3.6231989544349448	False
json	capability/file-ext-order	.tar	4	trigram	0	13.094832778985412	0.0010806115445590938	-13.564862016153192	False
json	capability/file-ext-order	.tar	4	token	0	13.094832778985412	1.0626943982790413	-3.6231989544349448	False
json	capability/file-ext-order	.tar	4	hybrid	0	13.094832778985412	0.0010806115445590938	-13.564862016153192	False
json	capability/keyword-prefix-order	in	2	baseline	154	4046.3033287064927	2064.39748	-0.9708837000752879	False
json	capability/keyword-prefix-order	in	2	bigram	154	4046.3033287064927	3958.7448391677017	-0.03156139324013374	False
json	capability/keyword-prefix-order	in	2	trigram	154	4046.3033287064927	3958.7448391677017	-0.03156139324013374	False
json	capability/keyword-prefix-order	in	2	token	154	4046.3033287064927	536.8986898362459	-2.9138826852325113	True
json	capability/keyword-prefix-order	in	2	hybrid	154	4046.3033287064927	536.8986898362459	-2.9138826852325113	True
json	capability/logparse-atomic-removed	: 	2	baseline	660	17298.27410103973	827.832406	-4.385145568106765	False
json	capability/logparse-atomic-removed	: 	2	bigram	660	17298.27410103973	14317.085513967122	-0.2728902657747072	False
json	capability/logparse-atomic-removed	: 	2	trigram	660	17298.27410103973	14317.085513967122	-0.2728902657747072	False
json	capability/logparse-atomic-removed	: 	2	token	660	17298.27410103973	14317.085513967122	-0.2728902657747072	False
json	capability/logparse-atomic-removed	: 	2	hybrid	660	17298.27410103973	14317.085513967122	-0.2728902657747072	False
json	capability/nested-comment-rec	*/	2	baseline	0	13.094832778985412	1.3791279999999997	-3.247169368610433	False
json	capability/nested-comment-rec	*/	2	bigram	0	13.094832778985412	0.02553354904075563	-9.00238784188429	False
json	capability/nested-comment-rec	*/	2	trigram	0	13.094832778985412	0.02553354904075563	-9.00238784188429	False
json	capability/nested-comment-rec	*/	2	token	0	13.094832778985412	0.02553354904075563	-9.00238784188429	False
json	capability/nested-comment-rec	*/	2	hybrid	0	13.094832778985412	0.02553354904075563	-9.00238784188429	False
json	capability/router-prefix-order	/user	5	baseline	0	13.094832778985412	0.010722272178564293	-10.25417125861061	False
json	capability/router-prefix-order	/user	5	bigram	0	13.094832778985412	3.204807626597722e-05	-18.640328446413235	False
json	capability/router-prefix-order	/user	5	trigram	0	13.094832778985412	2.5349175216540043e-08	-28.94441168340197	False
json	capability/router-prefix-order	/user	5	token	0	13.094832778985412	3.204807626597722e-05	-18.640328446413235	False
json	capability/router-prefix-order	/user	5	hybrid	0	13.094832778985412	2.5349175216540043e-08	-28.94441168340197	False
json	capability/tag-depth3-bound	</	2	baseline	0	13.094832778985412	1.3791279999999997	-3.247169368610433	False
json	capability/tag-depth3-bound	</	2	bigram	0	13.094832778985412	0.02553354904075563	-9.00238784188429	False
json	capability/tag-depth3-bound	</	2	trigram	0	13.094832778985412	0.02553354904075563	-9.00238784188429	False
json	capability/tag-depth3-bound	</	2	token	0	13.094832778985412	0.02553354904075563	-9.00238784188429	False
json	capability/tag-depth3-bound	</	2	hybrid	0	13.094832778985412	0.02553354904075563	-9.00238784188429	False
json	capability/wild-secrets-github-pat	github_pat_	11	baseline	0	13.094832778985412	7.013887108910087e-14	-47.40770484983003	False
json	capability/wild-secrets-github-pat	github_pat_	11	bigram	0	13.094832778985412	4.229533065752432e-17	-53.53984715478826	False
json	capability/wild-secrets-github-pat	github_pat_	11	trigram	0	13.094832778985412	6.370489253753826e-28	-53.53984715478826	False
json	capability/wild-secrets-github-pat	github_pat_	11	token	0	13.094832778985412	4.229533065752432e-17	-53.53984715478826	False
json	capability/wild-secrets-github-pat	github_pat_	11	hybrid	0	13.094832778985412	6.370489253753826e-28	-53.53984715478826	False
json	capability/wild-secrets-slack-webhook-url	://	3	baseline	0	13.094832778985412	0.11468148853599999	-6.835221290744852	False
json	capability/wild-secrets-slack-webhook-url	://	3	bigram	0	13.094832778985412	0.02310041936758946	-9.146862878526816	False
json	capability/wild-secrets-slack-webhook-url	://	3	trigram	0	13.094832778985412	0.02310041936758946	-9.146862878526816	False
json	capability/wild-secrets-slack-webhook-url	://	3	token	0	13.094832778985412	0.02310041936758946	-9.146862878526816	False
json	capability/wild-secrets-slack-webhook-url	://	3	hybrid	0	13.094832778985412	0.02310041936758946	-9.146862878526816	False
json	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	baseline	0	13.094832778985412	36.85815717361199	1.4929863046181724	False
