# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T04:42:38Z load1_at_start=5.35 rows=2962 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/assertions/d27/kreset.rxt:52	vm	0x4	hybrid	26510	0.319	0.294	5.21
tests/assertions/d27/kreset.rxt:58	vm	0x1	hybrid	31844	0.324	0.313	5.21
tests/assertions/d27/kreset.rxt:63	vm	0x0	hybrid	23532	0.312	0.292	4.96
tests/assertions/d27/kreset.rxt:69	vm	0x0	hybrid	25068	0.299	0.292	4.96
tests/assertions/d27/kreset.rxt:74	vm	0x0	hybrid	25068	0.299	0.289	4.96
tests/assertions/d27/kreset.rxt:80	vm	0x0	hybrid	25068	0.299	0.292	4.96
tests/assertions/d27/kreset.rxt:88	vm	0x0	hybrid	25068	0.296	0.284	4.72
tests/assertions/d27/kreset.rxt:93	vm	0x0	none	17676	0.276	0.268	4.72
tests/assertions/d27/multiline.rxt:101	dfa			13629	0.282	0.273	4.72
tests/assertions/d27/multiline.rxt:106	dfa			12076	0.276	0.261	4.72
tests/assertions/d27/multiline.rxt:112	dfa			20727	0.284	0.275	4.72
tests/assertions/d27/multiline.rxt:17	dfa			12983	0.310	0.373	5.35
tests/assertions/d27/multiline.rxt:23	dfa			12983	0.277	0.269	5.35
tests/assertions/d27/multiline.rxt:29	dfa			21644	0.289	0.272	5.32
tests/assertions/d27/multiline.rxt:34	dfa			13512	0.284	0.267	5.32
tests/assertions/d27/multiline.rxt:40	dfa			12744	0.288	0.269	5.32
tests/assertions/d27/multiline.rxt:48	dfa			12744	0.280	0.267	5.21
tests/assertions/d27/multiline.rxt:59	dfa			13488	0.278	0.270	5.21
tests/assertions/d27/multiline.rxt:67	dfa			12723	0.265	0.257	5.21
tests/assertions/d27/multiline.rxt:72	dfa			12216	0.273	0.263	4.96
tests/assertions/d27/multiline.rxt:78	dfa			12217	0.273	0.263	4.96
tests/assertions/d27/multiline.rxt:83	vm	0x0	hybrid	23141	0.309	0.306	4.96
tests/assertions/d27/multiline.rxt:91	dfa			13626	0.275	0.270	4.96
tests/assertions/d27/multiline.rxt:96	dfa			13634	0.284	0.274	4.96
tests/assertions/d27/word_boundary.rxt:11	dfa			21820	0.319	0.395	5.35
tests/assertions/d27/word_boundary.rxt:22	dfa			20184	0.283	0.275	5.32
tests/assertions/d27/word_boundary.rxt:30	dfa			20387	0.294	0.273	5.32
tests/assertions/d27/word_boundary.rxt:39	dfa			20184	0.287	0.272	5.32
tests/assertions/d27/word_boundary.rxt:45	dfa			23838	0.286	0.275	5.21
tests/assertions/d27/word_boundary.rxt:51	vm	0x0	hybrid	30777	0.340	0.328	5.21
tests/assertions/d27/word_boundary.rxt:58	vm	0x4	hybrid	33527	0.328	0.314	5.21
tests/assertions/d27/word_boundary.rxt:66	dfa			20315	0.281	0.268	5.21
tests/assertions/d27/word_boundary.rxt:72	dfa			19606	0.288	0.269	4.96
tests/assertions/d27/word_boundary.rxt:77	dfa			19606	0.277	0.265	4.96
tests/assertions/d27/word_boundary.rxt:82	dfa			19606	0.280	0.269	4.96
tests/assertions/d27/word_boundary.rxt:91	dfa			22471	0.286	0.274	4.96
tests/assertions/gate.rxt:110	dfa			21895	0.290	0.279	5.30
tests/assertions/gate.rxt:132	dfa			21618	0.287	0.276	5.30
tests/assertions/gate.rxt:164	dfa			20772	0.281	0.271	5.30
tests/assertions/gate.rxt:186	dfa			25890	0.279	0.270	5.30
tests/assertions/gate.rxt:208	dfa			21270	0.280	0.270	5.30
tests/assertions/gate.rxt:230	dfa			21460	0.297	0.271	5.30
tests/assertions/gate.rxt:252	dfa			21183	0.280	0.275	5.12
tests/assertions/gate.rxt:283	dfa			21209	0.291	0.267	5.12
tests/assertions/gate.rxt:306	dfa			26327	0.291	0.272	5.12
tests/assertions/gate.rxt:329	dfa			21897	0.282	0.269	5.12
tests/assertions/gate.rxt:360	dfa			12747	0.276	0.255	5.12
tests/assertions/gate.rxt:382	dfa			14474	0.278	0.257	5.12
tests/assertions/gate.rxt:404	dfa			15396	0.279	0.258	5.12
tests/assertions/gate.rxt:44	dfa			21207	0.286	0.275	5.30
tests/assertions/gate.rxt:66	dfa			26325	0.291	0.277	5.30
tests/assertions/gate.rxt:88	dfa			21705	0.297	0.280	5.30
tests/assertions/gpos.rxt:103	dfa			12137	0.268	0.259	4.95
tests/assertions/gpos.rxt:121	dfa			12146	0.273	0.264	4.95
tests/assertions/gpos.rxt:140	dfa			12376	0.278	0.261	4.95
tests/assertions/gpos.rxt:158	dfa			13057	0.266	0.259	4.95
tests/assertions/gpos.rxt:186	dfa			13581	0.275	0.263	5.03
tests/assertions/gpos.rxt:206	dfa			12378	0.274	0.259	5.03
tests/assertions/gpos.rxt:219	dfa			12378	0.281	0.264	5.03
tests/assertions/gpos.rxt:268	dfa			11757	0.269	0.262	4.95
tests/assertions/gpos.rxt:294	dfa			11745	0.271	0.260	4.95
tests/assertions/gpos.rxt:308	dfa			12290	0.276	0.264	4.95
tests/assertions/gpos.rxt:324	dfa			12069	0.272	0.260	4.95
tests/assertions/gpos.rxt:344	dfa			12419	0.275	0.270	4.88
tests/assertions/gpos.rxt:359	dfa			12046	0.286	0.265	4.88
tests/assertions/gpos.rxt:380	dfa			12061	0.274	0.261	4.88
tests/assertions/gpos.rxt:39	dfa			11894	0.323	0.378	4.95
tests/assertions/gpos.rxt:391	dfa			12064	0.272	0.263	4.88
tests/assertions/gpos.rxt:403	dfa			12193	0.278	0.263	4.88
tests/assertions/gpos.rxt:410	dfa			12376	0.281	0.265	4.80
tests/assertions/gpos.rxt:425	dfa			13832	0.281	0.263	4.80
tests/assertions/gpos.rxt:453	dfa			13788	0.282	0.277	4.80
tests/assertions/gpos.rxt:470	dfa			13788	0.278	0.264	4.80
tests/assertions/gpos.rxt:490	vm	0x4	none	20517	0.304	0.287	4.80
tests/assertions/gpos.rxt:497	dfa			12142	0.273	0.262	4.80
tests/assertions/gpos.rxt:507	dfa			12408	0.276	0.262	4.80
tests/assertions/gpos.rxt:522	vm	0x0	hybrid	21888	0.301	0.289	4.82
tests/assertions/gpos.rxt:593	vm	0x1	none	19818	0.293	0.284	4.82
tests/assertions/gpos.rxt:610	vm	0x1	none	19838	0.299	0.293	4.82
tests/assertions/gpos.rxt:625	vm	0x1	hybrid	25581	0.306	0.292	4.82
tests/assertions/gpos.rxt:66	dfa			12645	0.273	0.260	4.95
tests/assertions/gpos.rxt:676	dfa			14238	0.290	0.262	4.82
tests/assertions/gpos.rxt:682	dfa			14238	0.281	0.261	4.82
tests/assertions/gpos.rxt:688	dfa			11796	0.268	0.256	4.82
tests/assertions/gpos.rxt:695	dfa			14238	0.278	0.262	4.75
tests/assertions/gpos.rxt:701	vm	0x4	none	21009	0.304	0.288	4.75
tests/assertions/gpos.rxt:707	vm	0x4	none	20622	0.301	0.282	4.75
tests/assertions/gpos.rxt:714	vm	0x4	none	20547	0.291	0.284	4.75
tests/assertions/gpos.rxt:90	dfa			19912	0.281	0.279	4.95
tests/assertions/kreset.rxt:1000	vm	0x4	none	20558	0.290	0.277	4.69
tests/assertions/kreset.rxt:101	vm	0x0	hybrid	24498	0.301	0.293	4.95
tests/assertions/kreset.rxt:126	vm	0x0	hybrid	25068	0.305	0.295	4.95
tests/assertions/kreset.rxt:149	vm	0x0	hybrid	25068	0.304	0.294	4.95
tests/assertions/kreset.rxt:165	vm	0x0	hybrid	25068	0.302	0.294	4.95
tests/assertions/kreset.rxt:181	vm	0x0	hybrid	25454	0.304	0.298	4.95
tests/assertions/kreset.rxt:194	vm	0x0	hybrid	25178	0.314	0.299	5.03
tests/assertions/kreset.rxt:205	vm	0x0	hybrid	25178	0.307	0.296	5.03
tests/assertions/kreset.rxt:232	vm	0x0	hybrid	25352	0.305	0.294	5.03
tests/assertions/kreset.rxt:252	vm	0x0	hybrid	25669	0.304	0.292	5.03
tests/assertions/kreset.rxt:267	vm	0x0	hybrid	27133	0.302	0.293	4.95
tests/assertions/kreset.rxt:285	vm	0x0	hybrid	26293	0.306	0.291	4.95
tests/assertions/kreset.rxt:303	vm	0x0	hybrid	26678	0.300	0.291	4.95
tests/assertions/kreset.rxt:337	vm	0x4	hybrid	28797	0.320	0.304	4.88
tests/assertions/kreset.rxt:359	vm	0x4	hybrid	28823	0.305	0.300	4.88
tests/assertions/kreset.rxt:379	vm	0x4	hybrid	28327	0.300	0.298	4.88
tests/assertions/kreset.rxt:402	vm	0x4	hybrid	31392	0.336	0.323	4.88
tests/assertions/kreset.rxt:418	vm	0x2	hybrid	28178	0.312	0.304	4.88
tests/assertions/kreset.rxt:450	vm	0x2	hybrid	26230	0.308	0.299	4.80
tests/assertions/kreset.rxt:466	vm	0x2	hybrid	26230	0.310	0.294	4.80
tests/assertions/kreset.rxt:475	vm	0x4	hybrid	30553	0.316	0.301	4.80
tests/assertions/kreset.rxt:507	vm	0x1	hybrid	25863	0.317	0.307	4.80
tests/assertions/kreset.rxt:527	vm	0x1	none	18292	0.297	0.283	4.80
tests/assertions/kreset.rxt:541	vm	0x1	none	18292	0.297	0.286	4.80
tests/assertions/kreset.rxt:572	vm	0x0	hybrid	25672	0.313	0.307	4.82
tests/assertions/kreset.rxt:592	vm	0x0	hybrid	25380	0.307	0.301	4.82
tests/assertions/kreset.rxt:609	vm	0x0	hybrid	25672	0.320	0.307	4.82
tests/assertions/kreset.rxt:629	vm	0x4	hybrid	29130	0.310	0.299	4.82
tests/assertions/kreset.rxt:657	vm	0x0	hybrid	28031	0.304	0.300	4.82
tests/assertions/kreset.rxt:694	vm	0x0	hybrid	21616	0.290	0.283	4.82
tests/assertions/kreset.rxt:705	vm	0x0	hybrid	26850	0.313	0.291	4.82
tests/assertions/kreset.rxt:71	vm	0x0	none	17676	0.312	0.371	4.95
tests/assertions/kreset.rxt:720	vm	0x0	hybrid	27221	0.304	0.293	4.82
tests/assertions/kreset.rxt:735	vm	0x0	hybrid	27219	0.311	0.302	4.75
tests/assertions/kreset.rxt:750	vm	0x0	hybrid	28160	0.319	0.308	4.75
tests/assertions/kreset.rxt:766	vm	0x0	hybrid	19375	0.304	0.286	4.75
tests/assertions/kreset.rxt:777	vm	0x0	hybrid	21767	0.292	0.281	4.75
tests/assertions/kreset.rxt:793	vm	0x0	hybrid	22522	0.292	0.281	4.75
tests/assertions/kreset.rxt:809	vm	0x0	hybrid	22702	0.300	0.289	4.75
tests/assertions/kreset.rxt:827	vm	0x0	hybrid	27774	0.295	0.294	4.75
tests/assertions/kreset.rxt:85	vm	0x0	hybrid	24498	0.287	0.279	4.95
tests/assertions/kreset.rxt:857	vm	0x1	hybrid	28899	0.317	0.314	4.75
tests/assertions/kreset.rxt:879	vm	0x1	hybrid	26601	0.324	0.310	4.69
tests/assertions/kreset.rxt:896	vm	0x1	hybrid	28299	0.302	0.292	4.69
tests/assertions/kreset.rxt:916	vm	0x1	hybrid	26499	0.322	0.308	4.69
tests/assertions/kreset.rxt:961	vm	0x10	hybrid	31346	0.325	0.314	4.69
tests/assertions/kreset.rxt:972	vm	0x10	hybrid	27481	0.304	0.294	4.69
tests/assertions/kreset.rxt:980	vm	0x10	hybrid	27261	0.304	0.292	4.69
tests/assertions/multiline.rxt:1015	dfa			21156	0.287	0.275	4.82
tests/assertions/multiline.rxt:1063	dfa			22171	0.295	0.274	4.82
tests/assertions/multiline.rxt:1112	dfa			12786	0.273	0.265	4.82
tests/assertions/multiline.rxt:1161	dfa			12992	0.279	0.270	4.75
tests/assertions/multiline.rxt:1223	dfa			23430	0.291	0.278	4.75
tests/assertions/multiline.rxt:123	dfa			14154	0.275	0.268	4.95
tests/assertions/multiline.rxt:1254	dfa			21617	0.282	0.274	4.75
tests/assertions/multiline.rxt:1285	dfa			22095	0.289	0.274	4.75
tests/assertions/multiline.rxt:1316	dfa			21348	0.287	0.277	4.75
tests/assertions/multiline.rxt:1347	dfa			22167	0.280	0.270	4.75
tests/assertions/multiline.rxt:1378	dfa			22700	0.280	0.273	4.75
tests/assertions/multiline.rxt:1409	dfa			22301	0.288	0.272	4.75
tests/assertions/multiline.rxt:1463	vm	0x1	hybrid	30034	0.304	0.294	4.69
tests/assertions/multiline.rxt:1494	vm	0x1	none	19425	0.299	0.286	4.69
tests/assertions/multiline.rxt:151	dfa			24374	0.293	0.279	4.95
tests/assertions/multiline.rxt:1525	vm	0x1	none	19425	0.295	0.279	4.69
tests/assertions/multiline.rxt:1556	vm	0x1	none	19422	0.308	0.282	4.69
tests/assertions/multiline.rxt:1587	vm	0x1	none	19126	0.287	0.277	4.69
tests/assertions/multiline.rxt:1618	vm	0x1	hybrid	29987	0.310	0.293	4.69
tests/assertions/multiline.rxt:1650	vm	0x1	hybrid	30088	0.311	0.294	4.69
tests/assertions/multiline.rxt:1681	vm	0x1	hybrid	32964	0.331	0.320	4.69
tests/assertions/multiline.rxt:1712	vm	0x1	none	18629	0.307	0.295	4.56
tests/assertions/multiline.rxt:1766	dfa			23431	0.292	0.272	4.56
tests/assertions/multiline.rxt:180	dfa			14928	0.293	0.277	4.95
tests/assertions/multiline.rxt:1815	dfa			12984	0.280	0.265	4.56
tests/assertions/multiline.rxt:1863	dfa			21645	0.274	0.259	4.56
tests/assertions/multiline.rxt:1911	dfa			21618	0.269	0.257	4.56
tests/assertions/multiline.rxt:1959	dfa			22725	0.294	0.262	4.56
tests/assertions/multiline.rxt:2008	dfa			23436	0.275	0.262	4.56
tests/assertions/multiline.rxt:2057	dfa			21651	0.288	0.261	4.59
tests/assertions/multiline.rxt:208	dfa			13119	0.273	0.266	5.03
tests/assertions/multiline.rxt:2106	dfa			12990	0.278	0.257	4.59
tests/assertions/multiline.rxt:2155	dfa			22173	0.280	0.261	4.59
tests/assertions/multiline.rxt:2204	dfa			21644	0.298	0.286	4.59
tests/assertions/multiline.rxt:2255	dfa			11781	0.269	0.258	4.59
tests/assertions/multiline.rxt:2304	dfa			12104	0.273	0.260	4.55
tests/assertions/multiline.rxt:2353	dfa			20725	0.282	0.270	4.55
tests/assertions/multiline.rxt:236	dfa			23163	0.289	0.282	5.03
tests/assertions/multiline.rxt:2402	dfa			13443	0.276	0.263	4.55
tests/assertions/multiline.rxt:2456	dfa			25341	0.290	0.279	4.42
tests/assertions/multiline.rxt:2505	dfa			13046	0.275	0.271	4.42
tests/assertions/multiline.rxt:2553	dfa			25336	0.290	0.277	4.42
tests/assertions/multiline.rxt:2601	dfa			25342	0.281	0.277	4.42
tests/assertions/multiline.rxt:265	dfa			12983	0.282	0.273	5.03
tests/assertions/multiline.rxt:2671	dfa			12763	0.274	0.261	4.42
tests/assertions/multiline.rxt:2710	dfa			13443	0.265	0.254	4.47
tests/assertions/multiline.rxt:2748	dfa			12311	0.277	0.258	4.47
tests/assertions/multiline.rxt:2786	dfa			12311	0.261	0.244	4.47
tests/assertions/multiline.rxt:2825	dfa			15067	0.334	0.386	4.47
tests/assertions/multiline.rxt:2864	dfa			12769	0.275	0.266	4.47
tests/assertions/multiline.rxt:2902	dfa			12993	0.281	0.263	4.47
tests/assertions/multiline.rxt:293	dfa			21644	0.293	0.279	4.95
tests/assertions/multiline.rxt:2947	dfa			12076	0.265	0.254	4.51
tests/assertions/multiline.rxt:2996	dfa			20727	0.294	0.274	4.51
tests/assertions/multiline.rxt:3044	dfa			20290	0.294	0.275	4.51
tests/assertions/multiline.rxt:3092	dfa			11833	0.281	0.258	4.51
tests/assertions/multiline.rxt:3141	dfa			19905	0.271	0.257	4.51
tests/assertions/multiline.rxt:3189	dfa			19468	0.306	0.358	4.47
tests/assertions/multiline.rxt:322	dfa			12928	0.288	0.269	4.95
tests/assertions/multiline.rxt:3238	dfa			20728	0.298	0.276	4.47
tests/assertions/multiline.rxt:3286	dfa			12077	0.273	0.260	4.47
tests/assertions/multiline.rxt:3341	dfa			13595	0.282	0.270	4.47
tests/assertions/multiline.rxt:3393	dfa			22952	0.285	0.278	4.27
tests/assertions/multiline.rxt:3446	dfa			13870	0.278	0.270	4.27
tests/assertions/multiline.rxt:3498	dfa			21559	0.300	0.288	4.27
tests/assertions/multiline.rxt:350	dfa			22832	0.293	0.283	4.95
tests/assertions/multiline.rxt:3550	dfa			21146	0.290	0.276	4.25
tests/assertions/multiline.rxt:3602	dfa			21201	0.290	0.281	4.25
tests/assertions/multiline.rxt:3661	dfa			12075	0.267	0.259	4.25
tests/assertions/multiline.rxt:37	dfa			12744	0.327	0.391	4.95
tests/assertions/multiline.rxt:3710	dfa			20726	0.288	0.280	4.25
tests/assertions/multiline.rxt:3758	dfa			20727	0.283	0.279	4.15
tests/assertions/multiline.rxt:402	dfa			12744	0.279	0.270	4.95
tests/assertions/multiline.rxt:444	dfa			13512	0.286	0.273	4.88
tests/assertions/multiline.rxt:486	dfa			12786	0.288	0.270	4.88
tests/assertions/multiline.rxt:528	dfa			12983	0.272	0.272	4.88
tests/assertions/multiline.rxt:57	dfa			20735	0.279	0.271	4.95
tests/assertions/multiline.rxt:570	dfa			12928	0.286	0.270	4.88
tests/assertions/multiline.rxt:611	dfa			20735	0.271	0.273	4.88
tests/assertions/multiline.rxt:652	dfa			21644	0.287	0.275	4.80
tests/assertions/multiline.rxt:693	dfa			22813	0.289	0.276	4.80
tests/assertions/multiline.rxt:734	dfa			11816	0.267	0.260	4.80
tests/assertions/multiline.rxt:77	dfa			11816	0.277	0.259	4.95
tests/assertions/multiline.rxt:775	dfa			19888	0.287	0.274	4.80
tests/assertions/multiline.rxt:823	dfa			22813	0.282	0.272	4.80
tests/assertions/multiline.rxt:871	dfa			24620	0.279	0.275	4.82
tests/assertions/multiline.rxt:919	dfa			21146	0.288	0.276	4.82
tests/assertions/multiline.rxt:967	dfa			22724	0.284	0.274	4.82
tests/assertions/multiline.rxt:97	dfa			19888	0.279	0.271	4.95
tests/assertions/start_pinned_startpos.rxt:20	dfa			21201	0.332	0.408	4.95
tests/assertions/wordb_basic.rxt:1050	dfa			9624	0.278	0.268	4.88
tests/assertions/wordb_basic.rxt:1125	dfa			18625	0.281	0.271	4.88
tests/assertions/wordb_basic.rxt:1200	dfa			9636	0.274	0.262	4.80
tests/assertions/wordb_basic.rxt:1275	dfa			26075	0.276	0.274	4.80
tests/assertions/wordb_basic.rxt:143	dfa			21544	0.292	0.281	4.95
tests/assertions/wordb_basic.rxt:218	dfa			20556	0.287	0.277	4.95
tests/assertions/wordb_basic.rxt:296	dfa			20193	0.294	0.278	4.95
tests/assertions/wordb_basic.rxt:375	dfa			22497	0.293	0.279	4.95
tests/assertions/wordb_basic.rxt:450	dfa			21909	0.292	0.285	4.95
tests/assertions/wordb_basic.rxt:525	dfa			22094	0.306	0.284	5.03
tests/assertions/wordb_basic.rxt:600	dfa			22312	0.288	0.280	5.03
