# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T20:33:44Z load1_at_start=6.13 rows=2925 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/assertions/absolute.rxt:1117	dfa			12135	0.132	0.111	5.43
tests/assertions/absolute.rxt:1146	dfa			14099	0.132	0.111	5.43
tests/assertions/absolute.rxt:145	dfa			11818	0.145	0.119	5.80
tests/assertions/absolute.rxt:170	dfa			19453	0.139	0.122	5.80
tests/assertions/absolute.rxt:196	dfa			19890	0.142	0.124	5.80
tests/assertions/absolute.rxt:222	dfa			12117	0.147	0.119	5.80
tests/assertions/absolute.rxt:255	dfa			12061	0.143	0.119	5.66
tests/assertions/absolute.rxt:280	dfa			12061	0.136	0.116	5.66
tests/assertions/absolute.rxt:305	dfa			20275	0.155	0.128	5.66
tests/assertions/absolute.rxt:331	dfa			20712	0.143	0.127	5.66
tests/assertions/absolute.rxt:356	dfa			12647	0.137	0.119	5.66
tests/assertions/absolute.rxt:382	dfa			12832	0.140	0.119	5.44
tests/assertions/absolute.rxt:407	dfa			13017	0.148	0.119	5.44
tests/assertions/absolute.rxt:434	dfa			20278	0.147	0.124	5.44
tests/assertions/absolute.rxt:466	dfa			19802	0.143	0.125	5.44
tests/assertions/absolute.rxt:494	dfa			20239	0.159	0.133	5.44
tests/assertions/absolute.rxt:52	dfa			20712	0.168	0.193	6.13
tests/assertions/absolute.rxt:521	dfa			20237	0.160	0.127	5.44
tests/assertions/absolute.rxt:548	dfa			12137	0.146	0.119	5.44
tests/assertions/absolute.rxt:575	dfa			24756	0.157	0.132	5.44
tests/assertions/absolute.rxt:601	dfa			25193	0.157	0.130	5.65
tests/assertions/absolute.rxt:684	vm	0x4	none	20455	0.150	0.131	5.65
tests/assertions/absolute.rxt:709	vm	0x4	none	20442	0.150	0.133	5.65
tests/assertions/absolute.rxt:735	dfa			22589	0.147	0.128	5.65
tests/assertions/absolute.rxt:762	dfa			20300	0.148	0.125	5.65
tests/assertions/absolute.rxt:77	dfa			20275	0.154	0.127	6.13
tests/assertions/absolute.rxt:788	dfa			19863	0.145	0.125	5.65
tests/assertions/absolute.rxt:918	dfa			12813	0.147	0.116	5.65
tests/assertions/absolute.rxt:947	dfa			12815	0.159	0.118	5.65
tests/assertions/absolute.rxt:975	dfa			12371	0.148	0.118	5.65
tests/assertions/d27/anchors_abs.rxt:104	dfa			20712	0.148	0.128	5.66
tests/assertions/d27/anchors_abs.rxt:109	dfa			20275	0.146	0.127	5.44
tests/assertions/d27/anchors_abs.rxt:114	dfa			20713	0.149	0.132	5.44
tests/assertions/d27/anchors_abs.rxt:118	dfa			20712	0.139	0.125	5.44
tests/assertions/d27/anchors_abs.rxt:123	dfa			20275	0.155	0.129	5.44
tests/assertions/d27/anchors_abs.rxt:128	dfa			20713	0.150	0.130	5.44
tests/assertions/d27/anchors_abs.rxt:132	dfa			20712	0.150	0.132	5.44
tests/assertions/d27/anchors_abs.rxt:137	dfa			20275	0.159	0.132	5.44
tests/assertions/d27/anchors_abs.rxt:142	dfa			20713	0.147	0.132	5.44
tests/assertions/d27/anchors_abs.rxt:146	dfa			12945	0.138	0.121	5.44
tests/assertions/d27/anchors_abs.rxt:15	dfa			12613	0.157	0.178	6.13
tests/assertions/d27/anchors_abs.rxt:153	dfa			11818	0.148	0.123	5.65
tests/assertions/d27/anchors_abs.rxt:157	dfa			19453	0.142	0.125	5.65
tests/assertions/d27/anchors_abs.rxt:161	dfa			19890	0.147	0.127	5.65
tests/assertions/d27/anchors_abs.rxt:166	dfa			21139	0.145	0.127	5.65
tests/assertions/d27/anchors_abs.rxt:25	vm	0x0	hybrid	23543	0.175	0.141	6.13
tests/assertions/d27/anchors_abs.rxt:36	dfa			12064	0.137	0.117	6.13
tests/assertions/d27/anchors_abs.rxt:42	vm	0x4	hybrid	25275	0.150	0.131	6.13
tests/assertions/d27/anchors_abs.rxt:51	dfa			11757	0.139	0.113	5.80
tests/assertions/d27/anchors_abs.rxt:57	dfa			11999	0.134	0.114	5.80
tests/assertions/d27/anchors_abs.rxt:63	dfa			20383	0.143	0.124	5.80
tests/assertions/d27/anchors_abs.rxt:68	dfa			21139	0.156	0.129	5.66
tests/assertions/d27/anchors_abs.rxt:77	vm	0x4	hybrid	30306	0.164	0.141	5.66
tests/assertions/d27/anchors_abs.rxt:86	dfa			20712	0.146	0.127	5.66
tests/assertions/d27/anchors_abs.rxt:98	dfa			20712	0.147	0.126	5.66
tests/assertions/d27/composition.rxt:14	dfa			14605	0.148	0.126	6.13
tests/assertions/d27/composition.rxt:20	vm	0x0	hybrid	23681	0.157	0.138	6.13
tests/assertions/d27/composition.rxt:25	vm	0x0	hybrid	27207	0.162	0.143	5.80
tests/assertions/d27/composition.rxt:30	vm	0x4	hybrid	26510	0.166	0.139	5.80
tests/assertions/d27/composition.rxt:37	dfa			12823	0.139	0.122	5.80
tests/assertions/d27/composition.rxt:45	dfa			23070	0.160	0.131	5.80
tests/assertions/d27/composition.rxt:7	dfa			13330	0.168	0.188	6.13
tests/assertions/d27/gating.rxt:105	dfa			12061	0.139	0.121	6.13
tests/assertions/d27/gating.rxt:110	dfa			20276	0.156	0.129	6.13
tests/assertions/d27/gating.rxt:115	dfa			20713	0.145	0.126	6.13
tests/assertions/d27/gating.rxt:120	dfa			20507	0.143	0.124	5.80
tests/assertions/d27/gating.rxt:125	dfa			18222	0.147	0.124	5.80
tests/assertions/d27/gating.rxt:130	dfa			12137	0.136	0.116	5.80
tests/assertions/d27/gating.rxt:135	vm	0x0	hybrid	24500	0.153	0.132	5.80
tests/assertions/d27/gating.rxt:165	dfa			12983	0.152	0.122	5.66
tests/assertions/d27/gstart.rxt:15	dfa			12137	0.168	0.180	6.13
tests/assertions/d27/gstart.rxt:23	dfa			12137	0.137	0.118	6.13
tests/assertions/d27/gstart.rxt:31	vm	0x0	hybrid	23694	0.165	0.137	6.13
tests/assertions/d27/gstart.rxt:40	dfa			12146	0.154	0.118	6.13
tests/assertions/d27/gstart.rxt:46	dfa			12146	0.157	0.118	5.80
tests/assertions/d27/gstart.rxt:52	vm	0x0	hybrid	21767	0.146	0.129	5.80
tests/assertions/d27/gstart.rxt:58	dfa			12137	0.136	0.115	5.80
tests/assertions/d27/gstart.rxt:65	dfa			11894	0.145	0.118	5.66
tests/assertions/d27/kreset.rxt:13	vm	0x0	hybrid	25068	0.178	0.191	6.13
tests/assertions/d27/kreset.rxt:19	vm	0x0	hybrid	25380	0.156	0.135	6.13
tests/assertions/d27/kreset.rxt:25	vm	0x0	hybrid	25380	0.161	0.138	6.13
tests/assertions/d27/kreset.rxt:31	vm	0x0	hybrid	25454	0.162	0.135	5.80
tests/assertions/d27/kreset.rxt:36	vm	0x0	hybrid	27431	0.157	0.135	5.80
tests/assertions/d27/kreset.rxt:44	vm	0x4	hybrid	29771	0.163	0.140	5.80
tests/assertions/d27/kreset.rxt:52	vm	0x4	hybrid	26510	0.156	0.133	5.80
tests/assertions/d27/kreset.rxt:58	vm	0x1	hybrid	31844	0.168	0.146	5.66
tests/assertions/d27/kreset.rxt:63	vm	0x0	hybrid	23532	0.156	0.139	5.66
tests/assertions/d27/kreset.rxt:69	vm	0x0	hybrid	25068	0.163	0.138	5.66
tests/assertions/d27/kreset.rxt:74	vm	0x0	hybrid	25068	0.160	0.138	5.66
tests/assertions/d27/kreset.rxt:80	vm	0x0	hybrid	25068	0.156	0.136	5.66
tests/assertions/d27/kreset.rxt:88	vm	0x0	hybrid	25068	0.162	0.139	5.44
tests/assertions/d27/kreset.rxt:93	vm	0x0	none	17676	0.141	0.121	5.44
tests/assertions/d27/multiline.rxt:101	dfa			13629	0.149	0.121	5.44
tests/assertions/d27/multiline.rxt:106	dfa			12076	0.138	0.116	5.44
tests/assertions/d27/multiline.rxt:112	dfa			20727	0.144	0.125	5.44
tests/assertions/d27/multiline.rxt:17	dfa			12983	0.170	0.183	6.13
tests/assertions/d27/multiline.rxt:23	dfa			12983	0.143	0.122	6.13
tests/assertions/d27/multiline.rxt:29	dfa			21644	0.148	0.126	6.13
tests/assertions/d27/multiline.rxt:34	dfa			13512	0.143	0.121	5.80
tests/assertions/d27/multiline.rxt:40	dfa			12744	0.140	0.121	5.80
tests/assertions/d27/multiline.rxt:48	dfa			12744	0.140	0.121	5.80
tests/assertions/d27/multiline.rxt:59	dfa			13488	0.143	0.125	5.80
tests/assertions/d27/multiline.rxt:67	dfa			12723	0.135	0.117	5.66
tests/assertions/d27/multiline.rxt:72	dfa			12216	0.137	0.116	5.66
tests/assertions/d27/multiline.rxt:78	dfa			12217	0.146	0.117	5.66
tests/assertions/d27/multiline.rxt:83	vm	0x0	hybrid	23141	0.153	0.134	5.66
tests/assertions/d27/multiline.rxt:91	dfa			13626	0.147	0.123	5.66
tests/assertions/d27/multiline.rxt:96	dfa			13634	0.147	0.128	5.44
tests/assertions/d27/word_boundary.rxt:11	dfa			21820	0.174	0.187	6.13
tests/assertions/d27/word_boundary.rxt:22	dfa			20184	0.163	0.129	6.13
tests/assertions/d27/word_boundary.rxt:30	dfa			20387	0.145	0.127	6.13
tests/assertions/d27/word_boundary.rxt:39	dfa			20184	0.154	0.126	5.80
tests/assertions/d27/word_boundary.rxt:45	dfa			23838	0.160	0.129	5.80
tests/assertions/d27/word_boundary.rxt:51	vm	0x0	hybrid	30777	0.163	0.144	5.80
tests/assertions/d27/word_boundary.rxt:58	vm	0x4	hybrid	33527	0.167	0.146	5.80
tests/assertions/d27/word_boundary.rxt:66	dfa			20315	0.151	0.123	5.66
tests/assertions/d27/word_boundary.rxt:72	dfa			19606	0.142	0.124	5.66
tests/assertions/d27/word_boundary.rxt:77	dfa			19606	0.142	0.121	5.66
tests/assertions/d27/word_boundary.rxt:82	dfa			19606	0.152	0.124	5.66
tests/assertions/d27/word_boundary.rxt:91	dfa			22471	0.145	0.127	5.66
tests/assertions/gate.rxt:132	dfa			21618	0.161	0.131	5.65
tests/assertions/gate.rxt:164	dfa			20772	0.144	0.126	5.65
tests/assertions/gate.rxt:252	dfa			21183	0.141	0.123	5.65
tests/assertions/gate.rxt:283	dfa			21209	0.145	0.124	5.65
tests/assertions/gate.rxt:360	dfa			12747	0.149	0.119	5.65
tests/assertions/gate.rxt:382	dfa			14474	0.136	0.115	5.65
tests/assertions/gate.rxt:404	dfa			15396	0.137	0.118	5.65
tests/assertions/gate.rxt:44	dfa			21207	0.140	0.131	5.44
tests/assertions/gpos.rxt:103	dfa			12137	0.150	0.125	5.40
tests/assertions/gpos.rxt:121	dfa			12146	0.147	0.123	5.40
tests/assertions/gpos.rxt:140	dfa			12376	0.138	0.123	5.40
tests/assertions/gpos.rxt:158	dfa			13057	0.146	0.122	5.40
tests/assertions/gpos.rxt:186	dfa			13581	0.142	0.124	5.29
tests/assertions/gpos.rxt:206	dfa			12378	0.143	0.121	5.29
tests/assertions/gpos.rxt:219	dfa			12378	0.151	0.122	5.29
tests/assertions/gpos.rxt:268	dfa			11757	0.146	0.119	5.29
tests/assertions/gpos.rxt:294	dfa			11745	0.132	0.118	5.18
tests/assertions/gpos.rxt:308	dfa			12290	0.145	0.124	5.18
tests/assertions/gpos.rxt:324	dfa			12069	0.139	0.122	5.18
tests/assertions/gpos.rxt:344	dfa			12419	0.144	0.121	5.18
tests/assertions/gpos.rxt:359	dfa			12046	0.141	0.129	5.18
tests/assertions/gpos.rxt:380	dfa			12061	0.139	0.122	5.89
tests/assertions/gpos.rxt:39	dfa			11894	0.159	0.186	5.43
tests/assertions/gpos.rxt:391	dfa			12064	0.142	0.123	5.89
tests/assertions/gpos.rxt:403	dfa			12193	0.149	0.124	5.89
tests/assertions/gpos.rxt:410	dfa			12376	0.139	0.125	5.89
tests/assertions/gpos.rxt:425	dfa			13832	0.139	0.122	5.89
tests/assertions/gpos.rxt:453	dfa			13788	0.148	0.128	5.89
tests/assertions/gpos.rxt:470	dfa			13788	0.145	0.123	5.89
tests/assertions/gpos.rxt:490	vm	0x4	none	20517	0.153	0.135	5.82
tests/assertions/gpos.rxt:497	dfa			12142	0.143	0.123	5.82
tests/assertions/gpos.rxt:507	dfa			12408	0.149	0.121	5.82
tests/assertions/gpos.rxt:522	vm	0x0	hybrid	21888	0.157	0.132	5.82
tests/assertions/gpos.rxt:593	vm	0x1	none	19818	0.147	0.129	5.82
tests/assertions/gpos.rxt:610	vm	0x1	none	19838	0.166	0.138	5.82
tests/assertions/gpos.rxt:625	vm	0x1	hybrid	25581	0.154	0.132	5.82
tests/assertions/gpos.rxt:66	dfa			12645	0.139	0.119	5.43
tests/assertions/gpos.rxt:676	dfa			14238	0.138	0.118	5.82
tests/assertions/gpos.rxt:682	dfa			14238	0.142	0.124	5.82
tests/assertions/gpos.rxt:688	dfa			11796	0.136	0.120	5.82
tests/assertions/gpos.rxt:695	dfa			14238	0.140	0.123	5.82
tests/assertions/gpos.rxt:701	vm	0x4	none	21009	0.175	0.132	5.67
tests/assertions/gpos.rxt:707	vm	0x4	none	20622	0.150	0.133	5.67
tests/assertions/gpos.rxt:714	vm	0x4	none	20547	0.150	0.135	5.67
tests/assertions/gpos.rxt:90	dfa			19912	0.156	0.134	5.43
tests/assertions/kreset.rxt:1000	vm	0x4	none	20558	0.154	0.129	5.46
tests/assertions/kreset.rxt:101	vm	0x0	hybrid	24498	0.161	0.145	5.43
tests/assertions/kreset.rxt:126	vm	0x0	hybrid	25068	0.162	0.139	5.40
tests/assertions/kreset.rxt:149	vm	0x0	hybrid	25068	0.160	0.143	5.40
tests/assertions/kreset.rxt:165	vm	0x0	hybrid	25068	0.159	0.140	5.40
tests/assertions/kreset.rxt:181	vm	0x0	hybrid	25454	0.161	0.143	5.40
tests/assertions/kreset.rxt:194	vm	0x0	hybrid	25178	0.168	0.141	5.29
tests/assertions/kreset.rxt:205	vm	0x0	hybrid	25178	0.159	0.138	5.29
tests/assertions/kreset.rxt:232	vm	0x0	hybrid	25352	0.147	0.138	5.29
tests/assertions/kreset.rxt:252	vm	0x0	hybrid	25669	0.150	0.140	5.29
tests/assertions/kreset.rxt:267	vm	0x0	hybrid	27133	0.161	0.142	5.18
tests/assertions/kreset.rxt:285	vm	0x0	hybrid	26293	0.161	0.142	5.18
tests/assertions/kreset.rxt:303	vm	0x0	hybrid	26678	0.155	0.137	5.18
tests/assertions/kreset.rxt:337	vm	0x4	hybrid	28797	0.163	0.143	5.18
tests/assertions/kreset.rxt:359	vm	0x4	hybrid	28823	0.172	0.145	5.89
tests/assertions/kreset.rxt:379	vm	0x4	hybrid	28327	0.166	0.145	5.89
tests/assertions/kreset.rxt:402	vm	0x4	hybrid	31392	0.179	0.156	5.89
tests/assertions/kreset.rxt:418	vm	0x2	hybrid	28178	0.154	0.142	5.89
tests/assertions/kreset.rxt:450	vm	0x2	hybrid	26230	0.160	0.142	5.89
tests/assertions/kreset.rxt:466	vm	0x2	hybrid	26230	0.166	0.137	5.89
tests/assertions/kreset.rxt:475	vm	0x4	hybrid	30553	0.168	0.149	5.89
tests/assertions/kreset.rxt:507	vm	0x1	hybrid	25863	0.166	0.146	5.82
tests/assertions/kreset.rxt:527	vm	0x1	none	18292	0.152	0.136	5.82
tests/assertions/kreset.rxt:541	vm	0x1	none	18292	0.143	0.125	5.82
tests/assertions/kreset.rxt:572	vm	0x0	hybrid	25672	0.159	0.140	5.82
tests/assertions/kreset.rxt:592	vm	0x0	hybrid	25380	0.157	0.139	5.82
tests/assertions/kreset.rxt:609	vm	0x0	hybrid	25672	0.159	0.142	5.82
tests/assertions/kreset.rxt:629	vm	0x4	hybrid	29130	0.159	0.142	5.82
tests/assertions/kreset.rxt:657	vm	0x0	hybrid	28031	0.168	0.147	5.82
tests/assertions/kreset.rxt:694	vm	0x0	hybrid	21616	0.154	0.131	5.82
tests/assertions/kreset.rxt:705	vm	0x0	hybrid	26850	0.156	0.135	5.82
tests/assertions/kreset.rxt:71	vm	0x0	none	17676	0.159	0.189	5.43
tests/assertions/kreset.rxt:720	vm	0x0	hybrid	27221	0.155	0.137	5.82
tests/assertions/kreset.rxt:735	vm	0x0	hybrid	27219	0.165	0.145	5.67
tests/assertions/kreset.rxt:750	vm	0x0	hybrid	28160	0.169	0.144	5.67
tests/assertions/kreset.rxt:766	vm	0x0	hybrid	19375	0.173	0.130	5.67
tests/assertions/kreset.rxt:777	vm	0x0	hybrid	21767	0.157	0.135	5.67
tests/assertions/kreset.rxt:793	vm	0x0	hybrid	22522	0.159	0.132	5.67
tests/assertions/kreset.rxt:809	vm	0x0	hybrid	22702	0.156	0.139	5.67
tests/assertions/kreset.rxt:827	vm	0x0	hybrid	27774	0.174	0.150	5.67
tests/assertions/kreset.rxt:85	vm	0x0	hybrid	24498	0.160	0.135	5.43
tests/assertions/kreset.rxt:857	vm	0x1	hybrid	28899	0.168	0.151	5.67
tests/assertions/kreset.rxt:879	vm	0x1	hybrid	26601	0.178	0.151	5.67
tests/assertions/kreset.rxt:896	vm	0x1	hybrid	28299	0.171	0.143	5.67
tests/assertions/kreset.rxt:916	vm	0x1	hybrid	26499	0.167	0.149	5.67
tests/assertions/kreset.rxt:961	vm	0x10	hybrid	31346	0.165	0.151	5.46
tests/assertions/kreset.rxt:972	vm	0x10	hybrid	27481	0.157	0.136	5.46
tests/assertions/kreset.rxt:980	vm	0x10	hybrid	27261	0.159	0.135	5.46
tests/assertions/multiline.rxt:1015	dfa			21156	0.151	0.126	5.82
tests/assertions/multiline.rxt:1063	dfa			22171	0.141	0.128	5.82
tests/assertions/multiline.rxt:1112	dfa			12786	0.146	0.122	5.82
tests/assertions/multiline.rxt:1161	dfa			12992	0.161	0.127	5.82
tests/assertions/multiline.rxt:1223	dfa			23430	0.152	0.135	5.67
tests/assertions/multiline.rxt:123	dfa			14154	0.138	0.128	5.40
tests/assertions/multiline.rxt:1254	dfa			21617	0.154	0.127	5.67
tests/assertions/multiline.rxt:1285	dfa			22095	0.155	0.128	5.67
tests/assertions/multiline.rxt:1316	dfa			21348	0.146	0.128	5.67
tests/assertions/multiline.rxt:1347	dfa			22167	0.142	0.129	5.67
tests/assertions/multiline.rxt:1378	dfa			22700	0.143	0.127	5.67
tests/assertions/multiline.rxt:1409	dfa			22301	0.138	0.128	5.67
tests/assertions/multiline.rxt:1463	vm	0x1	hybrid	30034	0.168	0.140	5.67
tests/assertions/multiline.rxt:1494	vm	0x1	none	19425	0.145	0.130	5.67
tests/assertions/multiline.rxt:1525	vm	0x1	none	19425	0.158	0.132	5.67
tests/assertions/multiline.rxt:1556	vm	0x1	none	19422	0.143	0.130	5.67
tests/assertions/multiline.rxt:1587	vm	0x1	none	19126	0.148	0.127	5.46
tests/assertions/multiline.rxt:1618	vm	0x1	hybrid	29987	0.159	0.137	5.46
tests/assertions/multiline.rxt:1650	vm	0x1	hybrid	30088	0.153	0.134	5.46
tests/assertions/multiline.rxt:1712	vm	0x1	none	18629	0.151	0.133	5.46
tests/assertions/multiline.rxt:1766	dfa			23431	0.143	0.124	5.46
tests/assertions/multiline.rxt:180	dfa			14928	0.147	0.127	5.40
tests/assertions/multiline.rxt:1815	dfa			12984	0.138	0.120	5.46
tests/assertions/multiline.rxt:1863	dfa			21645	0.148	0.124	5.46
tests/assertions/multiline.rxt:1911	dfa			21618	0.170	0.122	5.46
tests/assertions/multiline.rxt:1959	dfa			22725	0.164	0.120	5.46
tests/assertions/multiline.rxt:2008	dfa			23436	0.141	0.119	5.18
tests/assertions/multiline.rxt:2057	dfa			21651	0.144	0.120	5.18
tests/assertions/multiline.rxt:208	dfa			13119	0.137	0.121	5.40
tests/assertions/multiline.rxt:2106	dfa			12990	0.138	0.115	5.18
tests/assertions/multiline.rxt:2155	dfa			22173	0.138	0.118	5.18
tests/assertions/multiline.rxt:2204	dfa			21644	0.141	0.120	5.18
tests/assertions/multiline.rxt:2255	dfa			11781	0.154	0.112	5.18
tests/assertions/multiline.rxt:2304	dfa			12104	0.133	0.111	5.18
tests/assertions/multiline.rxt:2353	dfa			20725	0.152	0.120	5.18
tests/assertions/multiline.rxt:2402	dfa			13443	0.142	0.124	5.18
tests/assertions/multiline.rxt:2456	dfa			25341	0.160	0.137	5.25
tests/assertions/multiline.rxt:2505	dfa			13046	0.143	0.131	5.25
tests/assertions/multiline.rxt:2553	dfa			25336	0.148	0.135	5.25
tests/assertions/multiline.rxt:2601	dfa			25342	0.162	0.136	5.25
tests/assertions/multiline.rxt:265	dfa			12983	0.147	0.130	5.29
tests/assertions/multiline.rxt:2671	dfa			12763	0.138	0.119	5.25
tests/assertions/multiline.rxt:2710	dfa			13443	0.136	0.117	5.25
tests/assertions/multiline.rxt:2748	dfa			12311	0.142	0.118	5.25
tests/assertions/multiline.rxt:2786	dfa			12311	0.135	0.111	5.25
tests/assertions/multiline.rxt:2825	dfa			15067	0.142	0.115	5.25
tests/assertions/multiline.rxt:2864	dfa			12769	0.131	0.110	5.25
tests/assertions/multiline.rxt:2902	dfa			12993	0.144	0.112	4.91
tests/assertions/multiline.rxt:293	dfa			21644	0.151	0.131	5.29
tests/assertions/multiline.rxt:2947	dfa			12076	0.153	0.111	4.91
tests/assertions/multiline.rxt:2996	dfa			20727	0.150	0.120	4.91
tests/assertions/multiline.rxt:3044	dfa			20290	0.150	0.118	4.91
tests/assertions/multiline.rxt:3092	dfa			11833	0.143	0.110	4.91
tests/assertions/multiline.rxt:3141	dfa			19905	0.138	0.117	4.91
tests/assertions/multiline.rxt:3189	dfa			19468	0.146	0.115	4.91
tests/assertions/multiline.rxt:322	dfa			12928	0.141	0.127	5.29
tests/assertions/multiline.rxt:3238	dfa			20728	0.140	0.118	4.91
tests/assertions/multiline.rxt:3286	dfa			12077	0.143	0.111	4.91
tests/assertions/multiline.rxt:3341	dfa			13595	0.147	0.115	4.83
tests/assertions/multiline.rxt:3393	dfa			22952	0.139	0.119	4.83
tests/assertions/multiline.rxt:3446	dfa			13870	0.144	0.120	4.83
tests/assertions/multiline.rxt:3498	dfa			21559	0.137	0.119	4.83
tests/assertions/multiline.rxt:350	dfa			22832	0.151	0.132	5.29
tests/assertions/multiline.rxt:3550	dfa			21146	0.139	0.118	4.83
tests/assertions/multiline.rxt:3602	dfa			21201	0.143	0.122	4.83
tests/assertions/multiline.rxt:3661	dfa			12075	0.155	0.112	4.83
tests/assertions/multiline.rxt:37	dfa			12744	0.163	0.188	5.43
tests/assertions/multiline.rxt:3710	dfa			20726	0.152	0.120	4.83
tests/assertions/multiline.rxt:3758	dfa			20727	0.147	0.120	4.83
tests/assertions/multiline.rxt:402	dfa			12744	0.143	0.125	5.18
tests/assertions/multiline.rxt:444	dfa			13512	0.148	0.128	5.18
tests/assertions/multiline.rxt:486	dfa			12786	0.142	0.128	5.18
tests/assertions/multiline.rxt:528	dfa			12983	0.149	0.133	5.18
tests/assertions/multiline.rxt:57	dfa			20735	0.149	0.127	5.43
tests/assertions/multiline.rxt:570	dfa			12928	0.157	0.128	5.89
tests/assertions/multiline.rxt:611	dfa			20735	0.145	0.130	5.89
tests/assertions/multiline.rxt:652	dfa			21644	0.154	0.133	5.89
tests/assertions/multiline.rxt:693	dfa			22813	0.147	0.133	5.89
tests/assertions/multiline.rxt:734	dfa			11816	0.137	0.120	5.89
tests/assertions/multiline.rxt:77	dfa			11816	0.137	0.118	5.43
tests/assertions/multiline.rxt:775	dfa			19888	0.149	0.130	5.89
tests/assertions/multiline.rxt:823	dfa			22813	0.149	0.131	5.82
tests/assertions/multiline.rxt:871	dfa			24620	0.148	0.137	5.82
tests/assertions/multiline.rxt:919	dfa			21146	0.155	0.130	5.82
tests/assertions/multiline.rxt:967	dfa			22724	0.150	0.129	5.82
tests/assertions/multiline.rxt:97	dfa			19888	0.145	0.128	5.40
tests/assertions/start_pinned_startpos.rxt:20	dfa			21201	0.163	0.189	5.43
tests/assertions/wordb_basic.rxt:1050	dfa			9624	0.147	0.121	5.89
tests/assertions/wordb_basic.rxt:1125	dfa			18625	0.159	0.132	5.89
tests/assertions/wordb_basic.rxt:1200	dfa			9636	0.147	0.119	5.89
tests/assertions/wordb_basic.rxt:1275	dfa			26075	0.151	0.133	5.89
tests/assertions/wordb_basic.rxt:143	dfa			21544	0.149	0.130	5.43
tests/assertions/wordb_basic.rxt:218	dfa			20556	0.150	0.132	5.40
tests/assertions/wordb_basic.rxt:296	dfa			20193	0.143	0.129	5.40
tests/assertions/wordb_basic.rxt:375	dfa			22497	0.150	0.134	5.40
tests/assertions/wordb_basic.rxt:450	dfa			21909	0.152	0.135	5.40
tests/assertions/wordb_basic.rxt:525	dfa			22094	0.158	0.132	5.29
tests/assertions/wordb_basic.rxt:600	dfa			22312	0.162	0.133	5.29
tests/assertions/wordb_basic.rxt:63	dfa			21717	0.166	0.190	5.43
tests/assertions/wordb_basic.rxt:675	dfa			23838	0.149	0.131	5.29
tests/assertions/wordb_basic.rxt:750	dfa			21238	0.152	0.132	5.18
tests/assertions/wordb_basic.rxt:825	dfa			23845	0.153	0.133	5.18
tests/assertions/wordb_basic.rxt:900	dfa			21915	0.153	0.135	5.18
tests/assertions/wordb_basic.rxt:975	dfa			21915	0.150	0.134	5.89
tests/assertions/wordb_empty_compose.rxt:106	dfa			19606	0.141	0.127	5.43
tests/assertions/wordb_empty_compose.rxt:1168	dfa			23116	0.155	0.134	5.89
tests/assertions/wordb_empty_compose.rxt:1318	dfa			12412	0.143	0.126	5.89
tests/assertions/wordb_empty_compose.rxt:181	dfa			19609	0.139	0.126	5.40
tests/assertions/wordb_empty_compose.rxt:256	dfa			9625	0.156	0.121	5.40
tests/assertions/wordb_empty_compose.rxt:31	dfa			19606	0.174	0.201	5.43
