tests/assertions/d27/anchors_abs.rxt:63	dfa			17131	0.283	0.280	3.00
tests/assertions/d27/anchors_abs.rxt:68	dfa			17887	0.298	0.277	3.00
tests/assertions/d27/anchors_abs.rxt:77	vm	0x4	hybrid	30493	0.306	0.293	3.00
tests/assertions/d27/anchors_abs.rxt:86	dfa			17485	0.290	0.284	3.00
tests/assertions/d27/anchors_abs.rxt:98	dfa			17485	0.302	0.285	3.00
tests/assertions/d27/anchors_abs.rxt:104	dfa			17485	0.295	0.279	3.00
tests/assertions/d27/anchors_abs.rxt:109	dfa			17189	0.302	0.285	3.00
tests/assertions/d27/anchors_abs.rxt:114	dfa			17486	0.287	0.280	3.16
tests/assertions/d27/anchors_abs.rxt:118	dfa			17485	0.289	0.278	3.16
tests/assertions/d27/anchors_abs.rxt:123	dfa			17189	0.296	0.280	3.16
tests/assertions/d27/anchors_abs.rxt:128	dfa			17486	0.291	0.282	3.16
tests/assertions/d27/anchors_abs.rxt:132	dfa			17485	0.285	0.286	3.16
tests/assertions/d27/anchors_abs.rxt:137	dfa			17189	0.278	0.268	3.16
tests/assertions/d27/anchors_abs.rxt:142	dfa			17486	0.282	0.270	3.16
tests/assertions/d27/anchors_abs.rxt:146	dfa			13106	0.282	0.262	3.15
tests/assertions/d27/anchors_abs.rxt:153	dfa			11979	0.292	0.258	3.15
tests/assertions/d27/anchors_abs.rxt:157	dfa			16555	0.302	0.268	3.15
tests/assertions/d27/anchors_abs.rxt:161	dfa			16851	0.281	0.264	3.15
tests/assertions/d27/anchors_abs.rxt:166	dfa			17887	0.290	0.271	3.15
tests/assertions/d27/composition.rxt:7	dfa			13491	0.309	0.344	2.91
tests/assertions/d27/composition.rxt:14	dfa			14766	0.282	0.270	2.91
tests/assertions/d27/composition.rxt:20	vm	0x0	hybrid	23868	0.298	0.295	3.00
tests/assertions/d27/composition.rxt:25	vm	0x0	hybrid	27394	0.311	0.311	3.00
tests/assertions/d27/composition.rxt:30	vm	0x4	hybrid	26697	0.316	0.295	3.00
tests/assertions/d27/composition.rxt:37	dfa			12984	0.282	0.270	3.00
tests/assertions/d27/composition.rxt:45	dfa			19633	0.295	0.276	3.00
tests/assertions/d27/gating.rxt:105	dfa			12222	0.278	0.279	2.91
tests/assertions/d27/gating.rxt:110	dfa			17190	0.284	0.276	3.00
tests/assertions/d27/gating.rxt:115	dfa			17486	0.289	0.280	3.00
tests/assertions/d27/gating.rxt:120	dfa			17961	0.283	0.274	3.00
tests/assertions/d27/gating.rxt:125	dfa			15823	0.288	0.276	3.00
tests/assertions/d27/gating.rxt:130	dfa			12298	0.284	0.265	3.00
tests/assertions/d27/gating.rxt:135	vm	0x0	hybrid	24687	0.324	0.294	3.00
tests/assertions/d27/gating.rxt:165	dfa			13144	0.298	0.264	3.00
tests/assertions/d27/gstart.rxt:15	dfa			12298	0.301	0.346	2.91
tests/assertions/d27/gstart.rxt:23	dfa			12298	0.290	0.271	2.91
tests/assertions/d27/gstart.rxt:31	vm	0x0	hybrid	23881	0.320	0.309	3.00
tests/assertions/d27/gstart.rxt:40	dfa			12307	0.274	0.270	3.00
tests/assertions/d27/gstart.rxt:46	dfa			12307	0.277	0.267	3.00
tests/assertions/d27/gstart.rxt:52	vm	0x0	hybrid	21954	0.303	0.291	3.00
tests/assertions/d27/gstart.rxt:58	dfa			12298	0.276	0.269	3.00
tests/assertions/d27/gstart.rxt:65	dfa			12055	0.282	0.267	3.00
tests/assertions/d27/kreset.rxt:13	vm	0x0	hybrid	25255	0.333	0.352	2.91
tests/assertions/d27/kreset.rxt:19	vm	0x0	hybrid	25567	0.330	0.309	3.00
tests/assertions/d27/kreset.rxt:25	vm	0x0	hybrid	25567	0.314	0.305	3.00
tests/assertions/d27/kreset.rxt:31	vm	0x0	hybrid	25641	0.319	0.300	3.00
tests/assertions/d27/kreset.rxt:36	vm	0x0	hybrid	27618	0.313	0.302	3.00
tests/assertions/d27/kreset.rxt:44	vm	0x4	hybrid	29959	0.330	0.314	3.00
tests/assertions/d27/kreset.rxt:52	vm	0x4	hybrid	26697	0.317	0.303	3.00
tests/assertions/d27/kreset.rxt:58	vm	0x1	hybrid	32033	0.329	0.319	3.00
tests/assertions/d27/kreset.rxt:63	vm	0x0	hybrid	23719	0.310	0.300	3.00
tests/assertions/d27/kreset.rxt:69	vm	0x0	hybrid	25255	0.308	0.301	3.00
tests/assertions/d27/kreset.rxt:74	vm	0x0	hybrid	25255	0.309	0.297	3.00
tests/assertions/d27/kreset.rxt:80	vm	0x0	hybrid	25255	0.315	0.300	3.00
tests/assertions/d27/kreset.rxt:88	vm	0x0	hybrid	25255	0.309	0.300	3.00
tests/assertions/d27/kreset.rxt:93	vm	0x0	none	17863	0.299	0.279	3.16
tests/assertions/d27/multiline.rxt:17	dfa			13144	0.314	0.343	2.91
tests/assertions/d27/multiline.rxt:23	dfa			13144	0.287	0.278	2.91
tests/assertions/d27/multiline.rxt:29	dfa			17988	0.291	0.279	3.00
tests/assertions/d27/multiline.rxt:34	dfa			13673	0.295	0.283	3.00
tests/assertions/d27/multiline.rxt:40	dfa			12905	0.296	0.269	3.00
tests/assertions/d27/multiline.rxt:48	dfa			12905	0.287	0.273	3.00
tests/assertions/d27/multiline.rxt:59	dfa			13649	0.286	0.273	3.00
tests/assertions/d27/multiline.rxt:67	dfa			12884	0.271	0.257	3.00
tests/assertions/d27/multiline.rxt:72	dfa			12377	0.289	0.276	3.00
tests/assertions/d27/multiline.rxt:78	dfa			12378	0.289	0.267	3.00
tests/assertions/d27/multiline.rxt:83	vm	0x0	hybrid	23328	0.324	0.307	3.00
tests/assertions/d27/multiline.rxt:91	dfa			13787	0.284	0.271	3.00
tests/assertions/d27/multiline.rxt:96	dfa			13795	0.293	0.274	3.00
tests/assertions/d27/multiline.rxt:101	dfa			13790	0.287	0.277	3.16
tests/assertions/d27/multiline.rxt:106	dfa			12237	0.275	0.261	3.16
tests/assertions/d27/multiline.rxt:112	dfa			17500	0.301	0.283	3.16
tests/assertions/d27/word_boundary.rxt:11	dfa			18503	0.375	0.399	2.90
tests/assertions/d27/word_boundary.rxt:22	dfa			17459	0.294	0.281	2.90
tests/assertions/d27/word_boundary.rxt:30	dfa			17662	0.302	0.284	2.90
tests/assertions/d27/word_boundary.rxt:39	dfa			17459	0.307	0.270	2.82
tests/assertions/d27/word_boundary.rxt:45	dfa			20805	0.300	0.289	2.82
tests/assertions/d27/word_boundary.rxt:51	vm	0x0	hybrid	30964	0.354	0.345	2.82
tests/assertions/d27/word_boundary.rxt:58	vm	0x4	hybrid	33714	0.333	0.324	2.82
tests/assertions/d27/word_boundary.rxt:66	dfa			17604	0.291	0.277	3.00
tests/assertions/d27/word_boundary.rxt:72	dfa			16748	0.291	0.277	3.00
tests/assertions/d27/word_boundary.rxt:77	dfa			16748	0.277	0.262	3.00
tests/assertions/d27/word_boundary.rxt:82	dfa			16748	0.291	0.285	3.00
tests/assertions/d27/word_boundary.rxt:91	dfa			19154	0.289	0.280	3.56
tests/assertions/gate.rxt:44	dfa			17808	0.375	0.399	2.90
tests/assertions/gate.rxt:66	dfa			23010	0.289	0.293	2.90
tests/assertions/gate.rxt:88	dfa			18439	0.294	0.283	2.90
tests/assertions/gate.rxt:110	dfa			18502	0.297	0.284	2.82
tests/assertions/gate.rxt:132	dfa			18067	0.296	0.280	2.82
tests/assertions/gate.rxt:164	dfa			17514	0.298	0.283	2.82
tests/assertions/gate.rxt:186	dfa			22716	0.303	0.288	3.00
tests/assertions/gate.rxt:208	dfa			18145	0.314	0.290	3.00
tests/assertions/gate.rxt:230	dfa			18208	0.297	0.285	3.00
tests/assertions/gate.rxt:252	dfa			17773	0.290	0.273	3.00
tests/assertions/gate.rxt:283	dfa			17810	0.295	0.286	3.56
tests/assertions/gate.rxt:306	dfa			23012	0.297	0.286	3.56
tests/assertions/gate.rxt:329	dfa			18504	0.287	0.286	3.56
tests/assertions/gate.rxt:360	dfa			12908	0.287	0.275	3.56
tests/assertions/gate.rxt:382	dfa			14635	0.282	0.273	3.75
tests/assertions/gate.rxt:404	dfa			15557	0.290	0.278	3.75
tests/assertions/gpos.rxt:39	dfa			12055	0.358	0.360	2.90
tests/assertions/gpos.rxt:66	dfa			12806	0.302	0.269	2.90
tests/assertions/gpos.rxt:90	dfa			16690	0.294	0.281	2.90
tests/assertions/gpos.rxt:103	dfa			12298	0.286	0.270	2.90
tests/assertions/gpos.rxt:121	dfa			12307	0.284	0.273	2.82
tests/assertions/gpos.rxt:140	dfa			12537	0.289	0.273	2.82
tests/assertions/gpos.rxt:158	dfa			13218	0.289	0.276	2.82
tests/assertions/gpos.rxt:186	dfa			13742	0.294	0.282	3.00
tests/assertions/gpos.rxt:206	dfa			12539	0.287	0.273	3.00
tests/assertions/gpos.rxt:219	dfa			12539	0.267	0.262	3.00
tests/assertions/gpos.rxt:268	dfa			11918	0.275	0.257	3.00
tests/assertions/gpos.rxt:294	dfa			11906	0.281	0.272	3.56
tests/assertions/gpos.rxt:308	dfa			12451	0.288	0.272	3.56
tests/assertions/gpos.rxt:324	dfa			12230	0.278	0.272	3.56
tests/assertions/gpos.rxt:344	dfa			12580	0.299	0.275	3.56
tests/assertions/gpos.rxt:359	dfa			12207	0.285	0.270	3.75
tests/assertions/gpos.rxt:380	dfa			12222	0.273	0.270	3.75
tests/assertions/gpos.rxt:391	dfa			12225	0.285	0.273	3.75
tests/assertions/gpos.rxt:403	dfa			12354	0.279	0.274	3.75
tests/assertions/gpos.rxt:410	dfa			12537	0.275	0.272	3.75
tests/assertions/gpos.rxt:425	dfa			13993	0.286	0.276	3.93
tests/assertions/gpos.rxt:453	dfa			13949	0.297	0.284	3.93
tests/assertions/gpos.rxt:470	dfa			13949	0.302	0.281	3.93
tests/assertions/gpos.rxt:490	vm	0x4	none	20704	0.303	0.283	3.93
tests/assertions/gpos.rxt:497	dfa			12303	0.281	0.274	3.94
tests/assertions/gpos.rxt:507	dfa			12569	0.284	0.273	3.94
tests/assertions/gpos.rxt:522	vm	0x0	hybrid	22075	0.319	0.309	3.94
tests/assertions/gpos.rxt:593	vm	0x1	none	20005	0.304	0.292	3.94
tests/assertions/gpos.rxt:610	vm	0x1	none	20025	0.303	0.297	3.94
tests/assertions/gpos.rxt:625	vm	0x1	hybrid	25768	0.314	0.306	3.94
tests/assertions/gpos.rxt:676	dfa			12222	0.288	0.280	4.02
tests/assertions/gpos.rxt:682	dfa			12222	0.282	0.271	4.02
tests/assertions/gpos.rxt:688	dfa			11957	0.280	0.269	4.02
tests/assertions/gpos.rxt:695	dfa			12222	0.300	0.277	4.02
tests/assertions/gpos.rxt:701	vm	0x4	none	21196	0.296	0.287	4.02
tests/assertions/gpos.rxt:707	vm	0x4	none	20809	0.315	0.289	4.02
tests/assertions/gpos.rxt:714	vm	0x4	none	20734	0.303	0.288	3.94
tests/assertions/kreset.rxt:71	vm	0x0	none	17863	0.361	0.363	2.90
tests/assertions/kreset.rxt:85	vm	0x0	hybrid	24685	0.310	0.298	2.90
tests/assertions/kreset.rxt:101	vm	0x0	hybrid	24685	0.306	0.300	2.90
tests/assertions/kreset.rxt:126	vm	0x0	hybrid	25255	0.305	0.286	2.82
tests/assertions/kreset.rxt:149	vm	0x0	hybrid	25255	0.311	0.305	2.82
tests/assertions/kreset.rxt:165	vm	0x0	hybrid	25255	0.307	0.299	2.82
tests/assertions/kreset.rxt:181	vm	0x0	hybrid	25641	0.323	0.309	2.82
tests/assertions/kreset.rxt:194	vm	0x0	hybrid	25365	0.318	0.313	3.00
tests/assertions/kreset.rxt:205	vm	0x0	hybrid	25365	0.316	0.307	3.00
tests/assertions/kreset.rxt:232	vm	0x0	hybrid	25539	0.291	0.277	3.00
tests/assertions/kreset.rxt:252	vm	0x0	hybrid	25856	0.314	0.298	3.00
tests/assertions/kreset.rxt:267	vm	0x0	hybrid	27320	0.315	0.300	3.56
tests/assertions/kreset.rxt:285	vm	0x0	hybrid	26480	0.314	0.301	3.56
tests/assertions/kreset.rxt:303	vm	0x0	hybrid	26865	0.307	0.296	3.56
tests/assertions/kreset.rxt:337	vm	0x4	hybrid	28985	0.318	0.308	3.56
tests/assertions/kreset.rxt:359	vm	0x4	hybrid	29011	0.319	0.312	3.75
tests/assertions/kreset.rxt:379	vm	0x4	hybrid	28514	0.321	0.308	3.75
tests/assertions/kreset.rxt:402	vm	0x4	hybrid	31582	0.329	0.318	3.75
tests/assertions/kreset.rxt:418	vm	0x2	hybrid	28366	0.326	0.312	3.75
tests/assertions/kreset.rxt:450	vm	0x2	hybrid	26417	0.312	0.303	3.75
tests/assertions/kreset.rxt:466	vm	0x2	hybrid	26417	0.321	0.312	3.93
tests/assertions/kreset.rxt:475	vm	0x4	hybrid	30740	0.311	0.312	3.93
tests/assertions/kreset.rxt:507	vm	0x1	hybrid	26050	0.313	0.301	3.93
tests/assertions/kreset.rxt:527	vm	0x1	none	18479	0.306	0.293	3.94
tests/assertions/kreset.rxt:541	vm	0x1	none	18479	0.308	0.300	3.94
tests/assertions/kreset.rxt:572	vm	0x0	hybrid	25859	0.326	0.318	3.94
tests/assertions/kreset.rxt:592	vm	0x0	hybrid	25567	0.329	0.316	3.94
tests/assertions/kreset.rxt:609	vm	0x0	hybrid	25859	0.335	0.319	3.94
tests/assertions/kreset.rxt:629	vm	0x4	hybrid	29318	0.332	0.319	3.94
tests/assertions/kreset.rxt:657	vm	0x0	hybrid	28218	0.319	0.308	4.02
tests/assertions/kreset.rxt:694	vm	0x0	hybrid	21803	0.311	0.294	4.02
tests/assertions/kreset.rxt:705	vm	0x0	hybrid	27037	0.316	0.304	4.02
tests/assertions/kreset.rxt:720	vm	0x0	hybrid	27408	0.316	0.314	4.02
tests/assertions/kreset.rxt:735	vm	0x0	hybrid	27406	0.311	0.303	4.02
tests/assertions/kreset.rxt:750	vm	0x0	hybrid	28347	0.321	0.314	4.02
tests/assertions/kreset.rxt:766	vm	0x0	hybrid	19562	0.301	0.288	3.94
tests/assertions/kreset.rxt:777	vm	0x0	hybrid	21954	0.292	0.290	3.94
tests/assertions/kreset.rxt:793	vm	0x0	hybrid	22709	0.300	0.288	3.94
tests/assertions/kreset.rxt:809	vm	0x0	hybrid	22889	0.317	0.298	3.94
tests/assertions/kreset.rxt:827	vm	0x0	hybrid	27961	0.312	0.296	3.94
tests/assertions/kreset.rxt:857	vm	0x1	hybrid	29089	0.326	0.307	3.94
tests/assertions/kreset.rxt:879	vm	0x1	hybrid	26789	0.329	0.310	3.94
tests/assertions/kreset.rxt:896	vm	0x1	hybrid	28486	0.308	0.299	3.87
tests/assertions/kreset.rxt:916	vm	0x1	hybrid	26686	0.319	0.308	3.87
tests/assertions/kreset.rxt:961	vm	0x10	hybrid	31534	0.326	0.321	3.87
tests/assertions/kreset.rxt:972	vm	0x10	hybrid	27669	0.323	0.307	3.87
tests/assertions/kreset.rxt:980	vm	0x10	hybrid	27448	0.325	0.304	3.87
tests/assertions/kreset.rxt:1000	vm	0x4	none	20745	0.306	0.288	3.87
tests/assertions/multiline.rxt:37	dfa			12905	0.376	0.403	2.90
tests/assertions/multiline.rxt:57	dfa			17306	0.290	0.280	2.90
tests/assertions/multiline.rxt:77	dfa			11977	0.283	0.269	2.90
tests/assertions/multiline.rxt:97	dfa			16849	0.284	0.273	2.82
tests/assertions/multiline.rxt:123	dfa			14315	0.295	0.278	2.82
tests/assertions/multiline.rxt:151	dfa			19716	0.291	0.285	2.82
tests/assertions/multiline.rxt:180	dfa			15089	0.299	0.283	2.82
tests/assertions/multiline.rxt:208	dfa			13280	0.287	0.271	3.00
tests/assertions/multiline.rxt:236	dfa			19037	0.293	0.289	3.00
tests/assertions/multiline.rxt:265	dfa			13144	0.280	0.268	3.00
tests/assertions/multiline.rxt:293	dfa			17988	0.289	0.282	3.56
tests/assertions/multiline.rxt:322	dfa			13089	0.282	0.277	3.56
tests/assertions/multiline.rxt:350	dfa			19215	0.295	0.281	3.56
tests/assertions/multiline.rxt:402	dfa			12905	0.288	0.278	3.56
tests/assertions/multiline.rxt:444	dfa			13673	0.292	0.280	3.56
tests/assertions/multiline.rxt:486	dfa			12947	0.280	0.284	3.75
tests/assertions/multiline.rxt:528	dfa			13144	0.287	0.281	3.75
tests/assertions/multiline.rxt:570	dfa			13089	0.298	0.284	3.75
tests/assertions/multiline.rxt:611	dfa			17306	0.286	0.281	3.75
tests/assertions/multiline.rxt:652	dfa			17988	0.297	0.286	3.93
tests/assertions/multiline.rxt:693	dfa			19215	0.293	0.287	3.93
tests/assertions/multiline.rxt:734	dfa			11977	0.276	0.266	3.93
tests/assertions/multiline.rxt:775	dfa			16849	0.280	0.259	3.93
tests/assertions/multiline.rxt:823	dfa			19215	0.294	0.288	3.94
tests/assertions/multiline.rxt:871	dfa			20984	0.293	0.287	3.94
tests/assertions/multiline.rxt:919	dfa			17540	0.286	0.279	3.94
tests/assertions/multiline.rxt:967	dfa			19144	0.291	0.283	3.94
tests/assertions/multiline.rxt:1015	dfa			17550	0.302	0.289	3.94
tests/assertions/multiline.rxt:1063	dfa			18200	0.293	0.286	4.02
tests/assertions/multiline.rxt:1112	dfa			12947	0.283	0.271	4.02
tests/assertions/multiline.rxt:1161	dfa			13153	0.295	0.283	4.02
tests/assertions/multiline.rxt:1223	dfa			19598	0.290	0.279	4.02
tests/assertions/multiline.rxt:1254	dfa			17827	0.296	0.275	4.02
tests/assertions/multiline.rxt:1285	dfa			18150	0.281	0.272	3.94
tests/assertions/multiline.rxt:1316	dfa			17659	0.287	0.277	3.94
tests/assertions/multiline.rxt:1347	dfa			18196	0.284	0.276	3.94
tests/assertions/multiline.rxt:1378	dfa			18784	0.285	0.275	3.94
tests/assertions/multiline.rxt:1409	dfa			18344	0.288	0.274	3.94
tests/assertions/multiline.rxt:1463	vm	0x1	hybrid	30221	0.307	0.296	3.94
tests/assertions/multiline.rxt:1494	vm	0x1	none	19612	0.287	0.274	3.94
tests/assertions/multiline.rxt:1525	vm	0x1	none	19612	0.297	0.287	3.87
tests/assertions/multiline.rxt:1556	vm	0x1	none	19609	0.308	0.290	3.87
tests/assertions/multiline.rxt:1587	vm	0x1	none	19313	0.307	0.288	3.87
tests/assertions/multiline.rxt:1618	vm	0x1	hybrid	30174	0.323	0.307	3.87
tests/assertions/multiline.rxt:1650	vm	0x1	hybrid	30275	0.324	0.304	3.87
tests/assertions/multiline.rxt:1681	vm	0x1	hybrid	33152	0.355	0.322	3.87
tests/assertions/multiline.rxt:1712	vm	0x1	none	18816	0.305	0.289	3.87
tests/assertions/multiline.rxt:1766	dfa			19599	0.289	0.264	3.64
tests/assertions/multiline.rxt:1815	dfa			13145	0.282	0.269	3.64
tests/assertions/multiline.rxt:1863	dfa			17989	0.292	0.268	3.64
tests/assertions/multiline.rxt:1911	dfa			17828	0.272	0.264	3.64
tests/assertions/multiline.rxt:1959	dfa			19145	0.271	0.264	3.64
tests/assertions/multiline.rxt:2008	dfa			19604	0.289	0.267	3.64
tests/assertions/multiline.rxt:2057	dfa			17995	0.290	0.266	3.58
tests/assertions/multiline.rxt:2106	dfa			13151	0.278	0.265	3.58
tests/assertions/multiline.rxt:2155	dfa			18202	0.286	0.263	3.58
tests/assertions/multiline.rxt:2204	dfa			17988	0.282	0.268	3.58
tests/assertions/multiline.rxt:2255	dfa			11942	0.276	0.247	3.58
tests/assertions/multiline.rxt:2304	dfa			12265	0.290	0.253	3.58
tests/assertions/multiline.rxt:2353	dfa			17498	0.297	0.259	3.46
tests/assertions/multiline.rxt:2402	dfa			13604	0.263	0.247	3.46
tests/assertions/multiline.rxt:2456	dfa			20894	0.288	0.261	3.46
tests/assertions/multiline.rxt:2505	dfa			13207	0.286	0.259	3.46
tests/assertions/multiline.rxt:2553	dfa			20889	0.299	0.266	3.46
tests/assertions/multiline.rxt:2601	dfa			20895	0.278	0.260	3.46
tests/assertions/multiline.rxt:2671	dfa			12924	0.265	0.247	3.46
tests/assertions/multiline.rxt:2710	dfa			13604	0.270	0.253	3.34
tests/assertions/multiline.rxt:2748	dfa			12472	0.261	0.246	3.34
tests/assertions/multiline.rxt:2786	dfa			12472	0.263	0.246	3.34
tests/assertions/multiline.rxt:2825	dfa			15228	0.266	0.249	3.34
tests/assertions/multiline.rxt:2864	dfa			12930	0.267	0.252	3.34
tests/assertions/multiline.rxt:2902	dfa			13154	0.263	0.247	3.34
tests/assertions/multiline.rxt:2947	dfa			12237	0.274	0.247	3.34
tests/assertions/multiline.rxt:2996	dfa			17500	0.296	0.260	3.15
tests/assertions/multiline.rxt:3044	dfa			17204	0.283	0.259	3.15
tests/assertions/multiline.rxt:3092	dfa			11994	0.268	0.245	3.15
tests/assertions/multiline.rxt:3141	dfa			16866	0.272	0.256	3.15
tests/assertions/multiline.rxt:3189	dfa			16570	0.274	0.254	3.15
tests/assertions/multiline.rxt:3238	dfa			17501	0.284	0.259	3.15
tests/assertions/multiline.rxt:3286	dfa			12238	0.293	0.255	3.15
tests/assertions/multiline.rxt:3341	dfa			13756	0.277	0.256	2.98
tests/assertions/multiline.rxt:3393	dfa			18888	0.273	0.257	2.98
tests/assertions/multiline.rxt:3446	dfa			14031	0.269	0.254	2.98
tests/assertions/multiline.rxt:3498	dfa			18197	0.273	0.264	2.98
tests/assertions/multiline.rxt:3550	dfa			17540	0.270	0.257	2.98
tests/assertions/multiline.rxt:3602	dfa			17552	0.287	0.260	2.98
tests/assertions/multiline.rxt:3661	dfa			12236	0.286	0.248	2.90
tests/assertions/multiline.rxt:3710	dfa			17499	0.277	0.263	2.90
tests/assertions/multiline.rxt:3758	dfa			17500	0.279	0.259	2.90
tests/assertions/start_pinned_startpos.rxt:20	dfa			17552	0.373	0.400	2.90
tests/assertions/wordb_basic.rxt:63	dfa			18355	0.356	0.385	2.90
tests/assertions/wordb_basic.rxt:143	dfa			18182	0.306	0.288	2.90
tests/assertions/wordb_basic.rxt:218	dfa			17565	0.298	0.281	2.90
tests/assertions/wordb_basic.rxt:296	dfa			17389	0.294	0.283	2.82
tests/assertions/wordb_basic.rxt:375	dfa			19251	0.304	0.285	2.82
tests/assertions/wordb_basic.rxt:450	dfa			18870	0.296	0.287	2.82
tests/assertions/wordb_basic.rxt:525	dfa			19055	0.296	0.285	3.00
tests/assertions/wordb_basic.rxt:600	dfa			19066	0.294	0.283	3.00
tests/assertions/wordb_basic.rxt:675	dfa			20805	0.299	0.287	3.56
tests/assertions/wordb_basic.rxt:750	dfa			18359	0.296	0.280	3.56
tests/assertions/wordb_basic.rxt:825	dfa			20808	0.292	0.281	3.56
tests/assertions/wordb_basic.rxt:900	dfa			18796	0.295	0.281	3.56
tests/assertions/wordb_basic.rxt:975	dfa			18796	0.291	0.281	3.75
tests/assertions/wordb_basic.rxt:1050	dfa			9785	0.280	0.270	3.75
tests/assertions/wordb_basic.rxt:1125	dfa			16226	0.291	0.290	3.75
tests/assertions/wordb_basic.rxt:1200	dfa			9797	0.285	0.275	3.75
tests/assertions/wordb_basic.rxt:1275	dfa			21574	0.295	0.284	3.93
tests/assertions/wordb_empty_compose.rxt:31	dfa			16748	0.363	0.392	2.90
