epoch	hhmm	load1	busy_pct	nproc	stage
1788394052	20:07	1.28	10	12	san START 19:53:29
1788394082	20:08	1.17	10	12	san START 19:53:29
1788394112	20:08	1.17	10	12	san START 19:53:29
1788394142	20:09	1.23	9	12	san START 19:53:29
1788394172	20:09	1.19	9	12	san START 19:53:29
1788394202	20:10	1.17	9	12	san START 19:53:29
1788394232	20:10	1.31	10	12	san START 19:53:29
1788394262	20:11	1.32	10	12	san START 19:53:29
1788394292	20:11	1.40	10	12	san START 19:53:29
1788394322	20:12	1.29	9	12	san START 19:53:29
1788394352	20:12	1.18	9	12	san START 19:53:29
1788394383	20:13	1.11	9	12	san START 19:53:29
1788394413	20:13	1.12	9	12	san START 19:53:29
1788394443	20:14	1.13	9	12	san START 19:53:29
1788394473	20:14	1.08	9	12	san START 19:53:29
1788394503	20:15	1.11	9	12	san START 19:53:29
1788394533	20:15	1.06	9	12	san START 19:53:29
1788394563	20:16	1.15	10	12	san START 19:53:29
1788394593	20:16	1.16	10	12	san START 19:53:29
1788394623	20:17	1.25	9	12	san START 19:53:29
1788394653	20:17	1.15	9	12	san START 19:53:29
1788394683	20:18	1.22	10	12	san START 19:53:29
1788394713	20:18	1.21	9	12	san START 19:53:29
1788394743	20:19	1.20	9	12	san START 19:53:29
1788394773	20:19	1.12	9	12	san START 19:53:29
1788394803	20:20	1.22	10	12	san START 19:53:29
1788394833	20:20	1.13	10	12	san START 19:53:29
1788394863	20:21	1.19	10	12	san START 19:53:29
1788394893	20:21	1.17	10	12	san START 19:53:29
1788394923	20:22	1.31	10	12	san START 19:53:29
1788394953	20:22	1.19	9	12	san START 19:53:29
1788394983	20:23	1.11	9	12	san START 19:53:29
1788395014	20:23	1.24	9	12	san START 19:53:29
1788395044	20:24	1.14	9	12	san START 19:53:29
1788395074	20:24	1.08	9	12	san START 19:53:29
1788395104	20:25	1.11	9	12	san START 19:53:29
1788395134	20:25	1.07	9	12	san START 19:53:29
1788395164	20:26	1.12	9	12	san START 19:53:29
1788395194	20:26	1.15	10	12	san START 19:53:29
1788395224	20:27	1.28	10	12	san START 19:53:29
1788395254	20:27	1.10	10	12	san START 19:53:29
1788395284	20:28	1.12	10	12	san START 19:53:29
1788395314	20:28	1.07	9	12	san START 19:53:29
1788395344	20:29	1.04	9	12	san START 19:53:29
1788395374	20:29	1.02	9	12	san START 19:53:29
1788395404	20:30	1.01	9	12	san START 19:53:29
1788395434	20:30	1.01	9	12	san START 19:53:29
1788395464	20:31	1.19	9	12	san START 19:53:29
1788395494	20:31	1.17	10	12	san START 19:53:29
1788395524	20:32	1.25	10	12	san START 19:53:29
1788395554	20:32	1.15	9	12	san START 19:53:29
1788395585	20:33	1.22	11	12	san START 19:53:29
1788395615	20:33	1.32	10	12	san START 19:53:29
1788395645	20:34	1.34	10	12	san START 19:53:29
1788395675	20:34	1.21	9	12	san START 19:53:29
1788395705	20:35	1.35	10	12	san START 19:53:29
1788395735	20:35	1.29	9	12	san START 19:53:29
1788395765	20:36	1.78	17	12	san START 19:53:29
1788395795	20:36	2.72	34	12	san START 19:53:29
1788395825	20:37	3.29	34	12	san START 19:53:29
1788395855	20:37	2.92	14	12	san START 19:53:29
1788395885	20:38	2.36	10	12	san START 19:53:29
1788395915	20:38	1.90	9	12	san START 19:53:29
1788395945	20:39	1.54	9	12	san START 19:53:29
1788395975	20:39	1.38	10	12	san START 19:53:29
1788396005	20:40	1.23	9	12	san START 19:53:29
1788396035	20:40	1.29	9	12	san START 19:53:29
1788396065	20:41	1.17	9	12	san START 19:53:29
1788396095	20:41	1.23	9	12	san START 19:53:29
1788396125	20:42	1.14	9	12	san START 19:53:29
1788396155	20:42	1.28	10	12	san START 19:53:29
1788396186	20:43	1.31	10	12	san START 19:53:29
1788396216	20:43	1.26	9	12	san START 19:53:29
1788396246	20:44	1.35	10	12	san START 19:53:29
1788396276	20:44	1.29	10	12	san START 19:53:29
1788396306	20:45	1.52	10	12	san START 19:53:29
1788396336	20:45	1.31	10	12	san START 19:53:29
1788396366	20:46	1.37	10	12	san START 19:53:29
1788396396	20:46	1.28	10	12	san START 19:53:29
1788396426	20:47	1.23	10	12	san START 19:53:29
1788396456	20:47	1.19	10	12	san START 19:53:29
1788396486	20:48	1.25	10	12	san START 19:53:29
1788396516	20:48	1.28	10	12	san START 19:53:29
1788396546	20:49	1.17	10	12	san START 19:53:29
1788396576	20:49	1.18	10	12	san START 19:53:29
1788396606	20:50	1.29	11	12	san START 19:53:29
1788396636	20:50	1.26	10	12	san START 19:53:29
1788396666	20:51	1.22	10	12	san START 19:53:29
1788396696	20:51	1.13	9	12	san START 19:53:29
1788396726	20:52	1.08	9	12	san START 19:53:29
1788396757	20:52	1.17	9	12	san START 19:53:29
1788396787	20:53	1.10	10	12	san START 19:53:29
1788396817	20:53	1.13	10	12	san START 19:53:29
1788396847	20:54	1.08	9	12	san START 19:53:29
1788396877	20:54	1.10	9	12	san START 19:53:29
1788396907	20:55	1.11	9	12	san START 19:53:29
1788396937	20:55	1.21	9	12	san START 19:53:29
1788396967	20:56	1.25	10	12	san START 19:53:29
1788396997	20:56	1.28	10	12	san START 19:53:29
1788397027	20:57	1.31	10	12	san START 19:53:29
1788397057	20:57	1.31	9	12	san START 19:53:29
1788397087	20:58	1.19	10	12	san START 19:53:29
1788397117	20:58	1.25	10	12	san START 19:53:29
1788397147	20:59	1.15	9	12	san START 19:53:29
1788397177	20:59	1.17	9	12	san START 19:53:29
1788397207	21:00	1.16	9	12	san START 19:53:29
1788397237	21:00	1.15	9	12	san START 19:53:29
1788397267	21:01	1.09	9	12	san START 19:53:29
1788397298	21:01	1.16	9	12	san START 19:53:29
1788397328	21:02	1.15	9	12	san START 19:53:29
1788397358	21:02	1.23	9	12	san START 19:53:29
1788397388	21:03	1.22	9	12	san START 19:53:29
1788397418	21:03	1.19	9	12	san START 19:53:29
1788397448	21:04	1.20	9	12	san START 19:53:29
1788397478	21:04	1.12	10	12	san START 19:53:29
1788397508	21:05	1.07	10	12	san START 19:53:29
1788397538	21:05	1.18	10	12	san START 19:53:29
1788397568	21:06	1.11	10	12	san START 19:53:29
1788397598	21:06	1.46	10	12	san START 19:53:29
1788397628	21:07	1.28	10	12	san START 19:53:29
1788397658	21:07	1.30	10	12	san START 19:53:29
1788397688	21:08	1.30	11	12	san START 19:53:29
1788397718	21:08	1.18	10	12	san START 19:53:29
1788397748	21:09	1.17	10	12	san START 19:53:29
1788397778	21:09	1.18	10	12	san START 19:53:29
1788397808	21:10	1.18	9	12	san START 19:53:29
1788397839	21:10	1.11	9	12	san START 19:53:29
1788397869	21:11	1.25	9	12	san START 19:53:29
1788397899	21:11	1.15	9	12	san START 19:53:29
1788397929	21:12	1.09	9	12	san START 19:53:29
1788397959	21:12	1.12	9	12	san START 19:53:29
1788397989	21:13	1.25	9	12	san START 19:53:29
1788398019	21:13	1.15	10	12	san START 19:53:29
1788398049	21:14	1.09	9	12	san START 19:53:29
1788398079	21:14	1.17	9	12	san START 19:53:29
1788398109	21:15	1.18	9	12	san START 19:53:29
1788398139	21:15	1.11	9	12	san START 19:53:29
1788398169	21:16	1.12	9	12	san START 19:53:29
1788398199	21:16	1.07	9	12	san START 19:53:29
1788398229	21:17	1.10	9	12	san START 19:53:29
1788398259	21:17	1.11	9	12	san START 19:53:29
1788398289	21:18	1.14	10	12	san START 19:53:29
1788398319	21:18	1.16	10	12	san START 19:53:29
1788398350	21:19	1.22	9	12	san START 19:53:29
1788398380	21:19	1.25	9	12	san START 19:53:29
1788398410	21:20	1.57	10	12	san START 19:53:29
1788398440	21:20	1.41	10	12	san START 19:53:29
1788398470	21:21	1.95	11	12	san START 19:53:29
1788398500	21:21	1.87	11	12	san START 19:53:29
1788398530	21:22	1.58	11	12	san START 19:53:29
1788398560	21:22	1.41	10	12	san START 19:53:29
1788398590	21:23	1.31	10	12	san START 19:53:29
1788398620	21:23	1.24	10	12	san START 19:53:29
1788398650	21:24	1.15	10	12	san START 19:53:29
1788398680	21:24	1.21	10	12	san START 19:53:29
1788398710	21:25	1.39	10	12	san START 19:53:29
1788398740	21:25	1.36	9	12	san START 19:53:29
1788398770	21:26	1.29	9	12	san START 19:53:29
1788398800	21:26	1.66	10	12	san START 19:53:29
1788398830	21:27	1.40	9	12	san START 19:53:29
1788398860	21:27	1.24	10	12	san START 19:53:29
1788398891	21:28	1.14	9	12	san START 19:53:29
1788398921	21:28	1.09	9	12	san START 19:53:29
1788398951	21:29	1.19	9	12	san START 19:53:29
1788398981	21:29	1.11	11	12	san START 19:53:29
1788399011	21:30	5.89	98	12	san START 19:53:29
1788399041	21:30	8.59	98	12	san START 19:53:29
1788399071	21:31	6.24	17	12	san START 19:53:29
1788399101	21:31	4.24	9	12	san START 19:53:29
1788399131	21:32	3.04	9	12	san START 19:53:29
1788399161	21:32	2.31	9	12	san START 19:53:29
1788399191	21:33	2.01	9	12	san START 19:53:29
1788399221	21:33	1.61	9	12	san START 19:53:29
1788399251	21:34	1.44	9	12	san START 19:53:29
1788399281	21:34	1.26	9	12	san START 19:53:29
1788399311	21:35	1.29	9	12	san START 19:53:29
1788399341	21:35	1.31	9	12	san START 19:53:29
1788399371	21:36	1.27	9	12	san START 19:53:29
1788399402	21:36	1.16	10	12	san START 19:53:29
1788399432	21:37	1.15	9	12	san START 19:53:29
1788399462	21:37	1.14	10	12	san START 19:53:29
1788399492	21:38	1.09	9	12	san START 19:53:29
1788399522	21:38	1.05	9	12	san START 19:53:29
1788399552	21:39	1.03	9	12	san START 19:53:29
1788399582	21:39	5.61	77	12	san START 19:53:29
1788399612	21:40	7.08	79	12	san START 19:53:29
1788399642	21:40	7.27	65	12	san START 19:53:29
1788399672	21:41	6.42	45	12	san START 19:53:29
1788399702	21:41	5.03	28	12	san START 19:53:29
1788399732	21:42	3.75	17	12	san START 19:53:29
1788399762	21:42	2.78	9	12	san START 19:53:29
1788399792	21:43	2.15	9	12	lint START 21:43:07
1788399822	21:43	2.04	10	12	lint START 21:43:07
1788399852	21:44	2.99	33	12	mech START 21:43:57
1788399882	21:44	3.52	36	12	mech START 21:43:57
1788399913	21:45	4.37	50	12	mech START 21:43:57
1788399943	21:45	4.65	36	12	mech START 21:43:57
1788399973	21:46	5.12	47	12	mech START 21:43:57
1788400003	21:46	4.89	39	12	mech START 21:43:57
1788400033	21:47	4.77	38	12	mech START 21:43:57
1788400063	21:47	4.82	38	12	mech START 21:43:57
1788400093	21:48	4.55	41	12	mech START 21:43:57
1788400123	21:48	4.39	38	12	mech START 21:43:57
1788400153	21:49	5.04	45	12	mech START 21:43:57
1788400183	21:49	4.75	40	12	mech START 21:43:57
1788400213	21:50	5.18	42	12	mech START 21:43:57
1788400243	21:50	5.23	40	12	mech START 21:43:57
1788400273	21:51	5.06	39	12	mech START 21:43:57
1788400303	21:51	5.63	45	12	mech START 21:43:57
1788400333	21:52	5.52	43	12	mech START 21:43:57
1788400363	21:52	5.35	38	12	mech START 21:43:57
1788400393	21:53	5.04	39	12	mech START 21:43:57
1788400423	21:53	4.92	40	12	mech START 21:43:57
1788400453	21:54	4.94	38	12	mech START 21:43:57
1788400483	21:54	5.18	45	12	mech START 21:43:57
1788400513	21:55	5.09	44	12	mech START 21:43:57
1788400543	21:55	4.79	35	12	mech START 21:43:57
1788400573	21:56	5.31	49	12	mech START 21:43:57
1788400603	21:56	5.78	52	12	mech START 21:43:57
1788400633	21:57	5.56	43	12	mech START 21:43:57
1788400663	21:57	5.74	51	12	mech START 21:43:57
1788400693	21:58	5.18	37	12	mech START 21:43:57
1788400723	21:58	5.48	45	12	mech START 21:43:57
1788400754	21:59	6.26	62	12	mech START 21:43:57
1788400784	21:59	7.76	83	12	mech START 21:43:57
1788400814	22:00	8.69	81	12	mech START 21:43:57
1788400844	22:00	9.94	84	12	mech START 21:43:57
1788400874	22:01	9.74	77	12	mech START 21:43:57
1788400904	22:01	8.63	59	12	mech START 21:43:57
1788400934	22:02	8.52	67	12	mech START 21:43:57
1788400964	22:02	7.48	48	12	mech START 21:43:57
1788400994	22:03	6.23	33	12	mech START 21:43:57
1788401024	22:03	5.87	44	12	mech START 21:43:57
1788401054	22:04	5.98	51	12	mech START 21:43:57
1788401084	22:04	6.92	68	12	mech START 21:43:57
1788401114	22:05	7.72	71	12	mech START 21:43:57
1788401144	22:05	7.89	71	12	mech START 21:43:57
1788401174	22:06	6.66	40	12	mech START 21:43:57
1788401204	22:06	5.72	35	12	mech START 21:43:57
1788401234	22:07	5.54	42	12	mech START 21:43:57
1788401264	22:07	7.00	75	12	mech START 21:43:57
1788401294	22:08	7.39	69	12	mech START 21:43:57
1788401324	22:08	7.43	59	12	mech START 21:43:57
1788401354	22:09	6.96	49	12	mech START 21:43:57
1788401384	22:09	5.83	34	12	mech START 21:43:57
1788401414	22:10	5.23	35	12	mech START 21:43:57
1788401444	22:10	4.74	35	12	mech START 21:43:57
1788401474	22:11	4.62	34	12	mech START 21:43:57
1788401505	22:11	5.15	45	12	mech START 21:43:57
1788401535	22:12	4.96	42	12	mech START 21:43:57
1788401565	22:12	4.85	37	12	mech START 21:43:57
1788401595	22:13	4.78	38	12	mech START 21:43:57
1788401625	22:13	4.86	35	12	mech START 21:43:57
1788401655	22:14	4.77	35	12	mech START 21:43:57
1788401685	22:14	4.59	35	12	mech START 21:43:57
1788401715	22:15	4.76	37	12	mech START 21:43:57
1788401745	22:15	5.09	49	12	mech START 21:43:57
1788401775	22:16	5.53	37	12	mech START 21:43:57
1788401805	22:16	5.56	50	12	mech START 21:43:57
1788401835	22:17	5.00	37	12	mech START 21:43:57
1788401865	22:17	5.30	46	12	mech START 21:43:57
1788401895	22:18	5.16	41	12	mech START 21:43:57
1788401925	22:18	4.75	35	12	mech START 21:43:57
1788401955	22:19	4.60	35	12	mech START 21:43:57
1788401985	22:19	4.44	35	12	mech START 21:43:57
1788402015	22:20	4.52	38	12	mech START 21:43:57
1788402045	22:20	4.66	36	12	mech START 21:43:57
1788402075	22:21	5.03	38	12	mech START 21:43:57
1788402105	22:21	4.70	35	12	mech START 21:43:57
1788402135	22:22	4.42	35	12	mech START 21:43:57
1788402165	22:22	4.38	35	12	mech START 21:43:57
1788402195	22:23	4.44	38	12	mech START 21:43:57
1788402225	22:23	4.40	35	12	mech START 21:43:57
1788402255	22:24	4.37	35	12	mech START 21:43:57
1788402286	22:24	4.14	35	12	mech START 21:43:57
1788402316	22:25	4.62	43	12	mech START 21:43:57
1788402346	22:25	5.45	57	12	mech START 21:43:57
1788402376	22:26	5.57	50	12	mech START 21:43:57
1788402406	22:26	4.91	33	12	mech START 21:43:57
1788402436	22:27	4.55	35	12	mech START 21:43:57
1788402466	22:27	5.20	48	12	mech START 21:43:57
1788402496	22:28	4.83	38	12	mech START 21:43:57
1788402526	22:28	4.56	34	12	mech START 21:43:57
1788402556	22:29	4.42	35	12	mech START 21:43:57
1788402586	22:29	4.25	33	12	mech START 21:43:57
1788402616	22:30	4.18	33	12	mech START 21:43:57
1788402646	22:30	4.51	35	12	mech START 21:43:57
1788402676	22:31	4.38	32	12	mech START 21:43:57
1788402706	22:31	4.41	33	12	mech START 21:43:57
1788402736	22:32	4.30	33	12	mech START 21:43:57
1788402766	22:32	4.14	32	12	mech START 21:43:57
1788402796	22:33	4.32	35	12	mech START 21:43:57
1788402826	22:33	4.25	32	12	mech START 21:43:57
1788402856	22:34	4.06	33	12	mech START 21:43:57
1788402886	22:34	4.47	44	12	mech START 21:43:57
1788402916	22:35	4.30	33	12	mech START 21:43:57
1788402946	22:35	3.99	30	12	mech START 21:43:57
1788402976	22:36	4.26	41	12	mech START 21:43:57
1788403006	22:36	4.73	44	12	mech START 21:43:57
1788403036	22:37	4.62	39	12	mech START 21:43:57
1788403066	22:37	4.98	37	12	mech START 21:43:57
1788403096	22:38	4.77	35	12	mech START 21:43:57
1788403127	22:38	4.53	35	12	mech START 21:43:57
1788403157	22:39	4.32	35	12	mech START 21:43:57
1788403187	22:39	4.40	39	12	mech START 21:43:57
1788403217	22:40	4.51	41	12	mech START 21:43:57
1788403247	22:40	4.45	37	12	mech START 21:43:57
1788403277	22:41	4.51	37	12	mech START 21:43:57
1788403307	22:41	4.86	38	12	mech START 21:43:57
1788403337	22:42	4.76	36	12	mech START 21:43:57
1788403367	22:42	4.52	35	12	mech START 21:43:57
1788403397	22:43	4.45	35	12	mech START 21:43:57
1788403427	22:43	4.33	35	12	mech START 21:43:57
1788403457	22:44	4.84	44	12	mech START 21:43:57
1788403487	22:44	4.74	37	12	mech START 21:43:57
1788403517	22:45	5.04	42	12	mech START 21:43:57
1788403547	22:45	4.70	31	12	mech START 21:43:57
1788403577	22:46	4.92	39	12	mech START 21:43:57
1788403607	22:46	4.97	49	12	mech START 21:43:57
1788403637	22:47	7.41	87	12	mech START 21:43:57
1788403667	22:47	8.68	87	12	mech START 21:43:57
1788403697	22:48	9.90	88	12	mech START 21:43:57
1788403727	22:48	9.12	65	12	mech START 21:43:57
1788403757	22:49	8.58	55	12	mech START 21:43:57
1788403787	22:49	7.81	48	12	mech START 21:43:57
1788403817	22:50	6.49	37	12	mech START 21:43:57
1788403847	22:50	6.04	38	12	mech START 21:43:57
1788403877	22:51	5.63	40	12	mech START 21:43:57
1788403908	22:51	7.05	70	12	mech START 21:43:57
1788403938	22:52	7.13	61	12	mech START 21:43:57
1788403968	22:52	6.97	57	12	mech START 21:43:57
1788403998	22:53	7.77	74	12	mech START 21:43:57
1788404028	22:53	8.25	72	12	mech START 21:43:57
1788404058	22:54	8.55	74	12	mech START 21:43:57
1788404088	22:54	8.89	74	12	mech START 21:43:57
1788404118	22:55	8.76	74	12	mech START 21:43:57
1788404148	22:55	8.51	68	12	mech START 21:43:57
1788404178	22:56	7.70	57	12	mech START 21:43:57
1788404208	22:56	7.46	55	12	mech START 21:43:57
1788404238	22:57	6.58	45	12	mech START 21:43:57
1788404268	22:57	6.28	46	12	mech START 21:43:57
1788404298	22:58	8.13	72	12	mech START 21:43:57
1788404328	22:58	8.58	80	12	mech START 21:43:57
1788404358	22:59	9.28	80	12	mech START 21:43:57
1788404388	22:59	9.45	75	12	mech START 21:43:57
1788404418	23:00	9.82	74	12	mech START 21:43:57
1788404448	23:00	9.61	78	12	mech START 21:43:57
1788404478	23:01	9.37	73	12	mech START 21:43:57
1788404508	23:01	9.09	73	12	mech START 21:43:57
1788404538	23:02	8.69	69	12	mech START 21:43:57
1788404568	23:02	7.73	55	12	mech START 21:43:57
1788404599	23:03	6.76	46	12	mech START 21:43:57
1788404629	23:03	6.31	45	12	mech START 21:43:57
1788404659	23:04	6.22	47	12	mech START 21:43:57
1788404689	23:04	5.86	42	12	mech START 21:43:57
1788404719	23:05	5.46	40	12	mech START 21:43:57
1788404749	23:05	6.12	53	12	mech START 21:43:57
1788404779	23:06	7.39	76	12	mech START 21:43:57
1788404809	23:06	8.74	84	12	mech START 21:43:57
1788404839	23:07	11.30	96	12	mech START 21:43:57
1788404869	23:07	10.95	87	12	mech START 21:43:57
1788404899	23:08	9.11	54	12	mech START 21:43:57
1788404929	23:08	8.01	50	12	mech START 21:43:57
1788404959	23:09	8.19	66	12	mech START 21:43:57
1788404989	23:09	9.16	84	12	mech START 21:43:57
1788405019	23:10	10.37	91	12	mech START 21:43:57
1788405049	23:10	11.01	91	12	mech START 21:43:57
1788405079	23:11	12.02	92	12	mech START 21:43:57
1788405109	23:11	12.15	92	12	mech START 21:43:57
1788405139	23:12	11.88	91	12	mech START 21:43:57
1788405169	23:12	12.09	92	12	mech START 21:43:57
1788405200	23:13	12.41	93	12	mech START 21:43:57
1788405230	23:13	11.62	80	12	mech START 21:43:57
1788405260	23:14	10.96	81	12	mech START 21:43:57
1788405290	23:14	8.54	47	12	mech START 21:43:57
1788405320	23:15	7.13	43	12	mech START 21:43:57
1788405350	23:15	6.17	41	12	mech START 21:43:57
1788405380	23:16	5.58	39	12	mech START 21:43:57
1788405410	23:16	5.30	37	12	mech START 21:43:57
1788405440	23:17	5.23	40	12	mech START 21:43:57
1788405470	23:17	5.19	38	12	mech START 21:43:57
1788405500	23:18	5.10	37	12	mech START 21:43:57
1788405530	23:18	4.78	39	12	mech START 21:43:57
1788405560	23:19	4.62	38	12	mech START 21:43:57
1788405590	23:19	4.88	37	12	mech START 21:43:57
1788405620	23:20	4.75	38	12	mech START 21:43:57
1788405650	23:20	4.81	42	12	mech START 21:43:57
1788405680	23:21	4.73	37	12	mech START 21:43:57
1788405710	23:21	5.02	40	12	mech START 21:43:57
1788405740	23:22	5.00	37	12	mech START 21:43:57
1788405770	23:22	4.72	37	12	mech START 21:43:57
1788405800	23:23	5.05	39	12	mech START 21:43:57
1788405830	23:23	5.51	47	12	mech START 21:43:57
1788405860	23:24	5.76	53	12	mech START 21:43:57
1788405890	23:24	5.94	53	12	mech START 21:43:57
1788405920	23:25	6.34	55	12	mech START 21:43:57
1788405950	23:25	6.53	53	12	mech START 21:43:57
1788405980	23:26	6.47	52	12	mech START 21:43:57
1788406011	23:26	6.42	56	12	mech START 21:43:57
1788406041	23:27	6.82	61	12	mech START 21:43:57
1788406071	23:27	6.47	51	12	mech START 21:43:57
1788406101	23:28	6.49	56	12	mech START 21:43:57
1788406131	23:28	6.87	57	12	mech START 21:43:57
1788406161	23:29	6.81	52	12	mech START 21:43:57
1788406191	23:29	6.70	55	12	mech START 21:43:57
1788406221	23:30	6.86	55	12	mech START 21:43:57
1788406251	23:30	7.16	58	12	mech START 21:43:57
1788406281	23:31	7.37	62	12	mech START 21:43:57
1788406311	23:31	7.04	57	12	mech START 21:43:57
1788406341	23:32	6.85	55	12	mech START 21:43:57
1788406371	23:32	6.76	52	12	mech START 21:43:57
1788406401	23:33	6.53	55	12	mech START 21:43:57
1788406431	23:33	7.24	69	12	mech START 21:43:57
1788406461	23:34	7.74	71	12	mech START 21:43:57
1788406491	23:34	7.91	69	12	mech START 21:43:57
1788406521	23:35	7.81	58	12	mech START 21:43:57
1788406551	23:35	7.23	55	12	mech START 21:43:57
1788406581	23:36	6.88	53	12	mech START 21:43:57
1788406611	23:36	7.08	56	12	mech START 21:43:57
1788406641	23:37	6.61	50	12	mech START 21:43:57
1788406671	23:37	5.90	39	12	mech START 21:43:57
1788406701	23:38	5.21	37	12	mech START 21:43:57
1788406731	23:38	4.94	36	12	mech START 21:43:57
1788406761	23:39	4.84	36	12	mech START 21:43:57
1788406792	23:39	4.57	36	12	mech START 21:43:57
1788406822	23:40	4.53	37	12	mech START 21:43:57
1788406852	23:40	4.47	37	12	mech START 21:43:57
1788406882	23:41	4.47	35	12	mech START 21:43:57
1788406912	23:41	4.63	37	12	mech START 21:43:57
1788406942	23:42	4.68	38	12	mech START 21:43:57
1788406972	23:42	4.73	37	12	mech START 21:43:57
1788407002	23:43	4.50	35	12	mech START 21:43:57
1788407032	23:43	4.24	35	12	mech START 21:43:57
1788407062	23:44	4.41	36	12	mech START 21:43:57
1788407092	23:44	4.56	36	12	mech START 21:43:57
1788407122	23:45	4.55	36	12	mech START 21:43:57
1788407152	23:45	4.32	32	12	mech START 21:43:57
1788407182	23:46	4.44	34	12	mech START 21:43:57
1788407212	23:46	4.53	32	12	mech START 21:43:57
1788407242	23:47	4.33	34	12	mech START 21:43:57
1788407272	23:47	4.33	37	12	mech START 21:43:57
1788407302	23:48	4.20	37	12	mech START 21:43:57
1788407332	23:48	4.37	35	12	mech START 21:43:57
1788407362	23:49	4.25	36	12	mech START 21:43:57
1788407392	23:49	4.21	34	12	mech START 21:43:57
1788407422	23:50	3.88	26	12	mech START 21:43:57
1788407452	23:50	3.31	18	12	mech START 21:43:57
1788407482	23:51	2.87	21	12	mech START 21:43:57
1788407512	23:51	2.76	23	12	mech START 21:43:57
1788407542	23:52	2.80	25	12	mech START 21:43:57
1788407573	23:52	2.97	19	12	mech START 21:43:57
1788407603	23:53	2.17	8	12	mech START 21:43:57
1788407633	23:53	1.60	5	12	mech START 21:43:57
