# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=ea51a4b3 date=2026-09-25T15:35:49Z load1_at_start=1.29 rows=3542 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/assertions/absolute.rxt:331	dfa			22119	0.315	0.299	1.76
tests/assertions/absolute.rxt:356	dfa			14058	0.291	0.278	1.76
tests/assertions/absolute.rxt:382	dfa			14243	0.290	0.276	1.70
tests/assertions/absolute.rxt:407	dfa			14426	0.278	0.266	1.70
tests/assertions/absolute.rxt:434	dfa			21685	0.318	0.310	1.70
tests/assertions/absolute.rxt:466	dfa			21094	0.315	0.303	1.70
tests/assertions/absolute.rxt:494	dfa			21531	0.309	0.301	2.05
tests/assertions/absolute.rxt:52	dfa			22119	0.349	0.386	1.29
tests/assertions/absolute.rxt:521	dfa			21529	0.303	0.306	2.05
tests/assertions/absolute.rxt:548	dfa			13429	0.286	0.277	2.05
tests/assertions/absolute.rxt:575	dfa			26048	0.299	0.297	2.05
tests/assertions/absolute.rxt:601	dfa			26485	0.303	0.291	2.05
tests/assertions/absolute.rxt:626	dfa			27295	0.306	0.296	2.05
tests/assertions/absolute.rxt:652	dfa			27732	0.309	0.301	2.05
tests/assertions/absolute.rxt:684	vm	0x4	none	21806	0.311	0.301	2.05
tests/assertions/absolute.rxt:709	vm	0x4	none	21793	0.315	0.297	2.04
tests/assertions/absolute.rxt:735	dfa			23996	0.311	0.292	2.04
tests/assertions/absolute.rxt:762	dfa			21728	0.298	0.276	2.04
tests/assertions/absolute.rxt:77	dfa			21682	0.304	0.294	1.29
tests/assertions/absolute.rxt:788	dfa			21291	0.298	0.279	2.04
tests/assertions/absolute.rxt:918	dfa			14105	0.283	0.265	2.04
tests/assertions/absolute.rxt:947	dfa			14107	0.280	0.261	2.04
tests/assertions/absolute.rxt:975	dfa			13780	0.284	0.259	2.04
tests/assertions/d27/anchors_abs.rxt:104	dfa			22119	0.314	0.293	1.76
tests/assertions/d27/anchors_abs.rxt:109	dfa			21682	0.289	0.283	1.76
tests/assertions/d27/anchors_abs.rxt:114	dfa			22120	0.305	0.283	1.70
tests/assertions/d27/anchors_abs.rxt:118	dfa			22119	0.305	0.304	1.70
tests/assertions/d27/anchors_abs.rxt:123	dfa			21682	0.321	0.320	1.70
tests/assertions/d27/anchors_abs.rxt:128	dfa			22120	0.305	0.301	1.70
tests/assertions/d27/anchors_abs.rxt:132	dfa			22119	0.318	0.312	2.05
tests/assertions/d27/anchors_abs.rxt:137	dfa			21682	0.307	0.292	2.05
tests/assertions/d27/anchors_abs.rxt:142	dfa			22120	0.303	0.289	2.05
tests/assertions/d27/anchors_abs.rxt:146	dfa			14358	0.290	0.282	2.05
tests/assertions/d27/anchors_abs.rxt:15	dfa			13914	0.337	0.370	1.29
tests/assertions/d27/anchors_abs.rxt:153	dfa			13110	0.282	0.274	2.05
tests/assertions/d27/anchors_abs.rxt:157	dfa			20857	0.293	0.285	2.05
tests/assertions/d27/anchors_abs.rxt:161	dfa			21294	0.296	0.285	2.05
tests/assertions/d27/anchors_abs.rxt:166	dfa			23109	0.307	0.295	2.05
tests/assertions/d27/anchors_abs.rxt:25	vm	0x0	hybrid	24933	0.333	0.314	1.29
tests/assertions/d27/anchors_abs.rxt:36	dfa			13356	0.284	0.277	1.29
tests/assertions/d27/anchors_abs.rxt:42	vm	0x4	hybrid	26670	0.319	0.314	1.51
tests/assertions/d27/anchors_abs.rxt:51	dfa			13205	0.277	0.266	1.51
tests/assertions/d27/anchors_abs.rxt:57	dfa			13874	0.297	0.280	1.47
tests/assertions/d27/anchors_abs.rxt:63	dfa			22241	0.300	0.287	1.47
tests/assertions/d27/anchors_abs.rxt:68	dfa			23109	0.299	0.291	1.83
tests/assertions/d27/anchors_abs.rxt:77	vm	0x4	hybrid	31660	0.333	0.312	1.83
tests/assertions/d27/anchors_abs.rxt:86	dfa			22119	0.319	0.292	1.76
tests/assertions/d27/anchors_abs.rxt:98	dfa			22119	0.317	0.304	1.76
tests/assertions/d27/composition.rxt:14	dfa			16430	0.295	0.286	1.29
tests/assertions/d27/composition.rxt:20	vm	0x0	hybrid	25079	0.322	0.306	1.29
tests/assertions/d27/composition.rxt:25	vm	0x0	hybrid	29089	0.338	0.331	1.51
tests/assertions/d27/composition.rxt:30	vm	0x4	hybrid	27905	0.317	0.303	1.51
tests/assertions/d27/composition.rxt:37	dfa			14120	0.289	0.264	1.47
tests/assertions/d27/composition.rxt:45	dfa			24362	0.299	0.286	1.47
tests/assertions/d27/composition.rxt:7	dfa			14744	0.332	0.357	1.29
tests/assertions/d27/gating.rxt:105	dfa			13359	0.328	0.315	1.29
tests/assertions/d27/gating.rxt:110	dfa			21684	0.310	0.299	1.29
tests/assertions/d27/gating.rxt:115	dfa			22121	0.298	0.292	1.51
tests/assertions/d27/gating.rxt:120	dfa			21935	0.302	0.289	1.51
tests/assertions/d27/gating.rxt:125	dfa			19518	0.300	0.281	1.47
tests/assertions/d27/gating.rxt:130	dfa			13435	0.288	0.274	1.47
tests/assertions/d27/gating.rxt:135	vm	0x0	hybrid	25855	0.315	0.297	1.83
tests/assertions/d27/gating.rxt:165	dfa			14278	0.303	0.285	1.83
tests/assertions/d27/gstart.rxt:15	dfa			13434	0.325	0.368	1.29
tests/assertions/d27/gstart.rxt:23	dfa			13429	0.283	0.271	1.29
tests/assertions/d27/gstart.rxt:31	vm	0x0	hybrid	25082	0.335	0.328	1.29
tests/assertions/d27/gstart.rxt:40	dfa			13438	0.288	0.282	1.51
tests/assertions/d27/gstart.rxt:46	dfa			13438	0.280	0.260	1.51
tests/assertions/d27/gstart.rxt:52	vm	0x0	hybrid	23160	0.301	0.289	1.47
tests/assertions/d27/gstart.rxt:58	dfa			13434	0.291	0.289	1.83
tests/assertions/d27/gstart.rxt:65	dfa			13186	0.288	0.277	1.83
tests/assertions/d27/kreset.rxt:13	vm	0x0	hybrid	26553	0.352	0.388	1.29
tests/assertions/d27/kreset.rxt:19	vm	0x0	hybrid	26865	0.325	0.320	1.29
tests/assertions/d27/kreset.rxt:25	vm	0x0	hybrid	26865	0.322	0.320	1.51
tests/assertions/d27/kreset.rxt:31	vm	0x0	hybrid	26939	0.327	0.311	1.51
tests/assertions/d27/kreset.rxt:36	vm	0x0	hybrid	28782	0.314	0.292	1.47
tests/assertions/d27/kreset.rxt:44	vm	0x4	hybrid	31257	0.333	0.322	1.47
tests/assertions/d27/kreset.rxt:52	vm	0x4	hybrid	27905	0.307	0.302	1.83
tests/assertions/d27/kreset.rxt:58	vm	0x1	hybrid	33197	0.363	0.349	1.83
tests/assertions/d27/kreset.rxt:63	vm	0x0	hybrid	25017	0.314	0.299	1.76
tests/assertions/d27/kreset.rxt:69	vm	0x0	hybrid	26982	0.334	0.314	1.76
tests/assertions/d27/kreset.rxt:74	vm	0x0	hybrid	26982	0.337	0.317	1.76
tests/assertions/d27/kreset.rxt:80	vm	0x0	hybrid	26553	0.330	0.311	1.76
tests/assertions/d27/kreset.rxt:88	vm	0x0	hybrid	26553	0.322	0.304	1.70
tests/assertions/d27/kreset.rxt:93	vm	0x0	none	19027	0.293	0.273	1.70
tests/assertions/d27/multiline.rxt:101	dfa			14924	0.293	0.273	1.70
tests/assertions/d27/multiline.rxt:106	dfa			13373	0.275	0.261	1.70
tests/assertions/d27/multiline.rxt:112	dfa			22134	0.310	0.309	1.70
tests/assertions/d27/multiline.rxt:17	dfa			14278	0.335	0.371	1.29
tests/assertions/d27/multiline.rxt:23	dfa			14409	0.295	0.284	1.29
tests/assertions/d27/multiline.rxt:29	dfa			22939	0.299	0.292	1.29
tests/assertions/d27/multiline.rxt:34	dfa			14804	0.300	0.293	1.51
tests/assertions/d27/multiline.rxt:40	dfa			14036	0.287	0.276	1.51
tests/assertions/d27/multiline.rxt:48	dfa			14036	0.310	0.272	1.47
tests/assertions/d27/multiline.rxt:59	dfa			14895	0.301	0.285	1.47
tests/assertions/d27/multiline.rxt:67	dfa			14020	0.297	0.276	1.83
tests/assertions/d27/multiline.rxt:72	dfa			13642	0.298	0.279	1.83
tests/assertions/d27/multiline.rxt:78	dfa			13643	0.284	0.272	1.76
tests/assertions/d27/multiline.rxt:83	vm	0x0	hybrid	24492	0.342	0.339	1.76
tests/assertions/d27/multiline.rxt:91	dfa			14921	0.306	0.285	1.76
tests/assertions/d27/multiline.rxt:96	dfa			14926	0.294	0.280	1.76
tests/assertions/d27/word_boundary.rxt:11	dfa			23643	0.362	0.400	1.29
tests/assertions/d27/word_boundary.rxt:22	dfa			22007	0.301	0.300	1.29
tests/assertions/d27/word_boundary.rxt:30	dfa			22210	0.304	0.296	1.51
tests/assertions/d27/word_boundary.rxt:39	dfa			22007	0.310	0.292	1.51
tests/assertions/d27/word_boundary.rxt:45	dfa			25132	0.304	0.284	1.47
tests/assertions/d27/word_boundary.rxt:51	vm	0x0	hybrid	32128	0.359	0.349	1.47
tests/assertions/d27/word_boundary.rxt:58	vm	0x4	hybrid	35409	0.345	0.319	1.83
tests/assertions/d27/word_boundary.rxt:66	dfa			21607	0.306	0.293	1.83
tests/assertions/d27/word_boundary.rxt:72	dfa			20898	0.300	0.283	1.76
tests/assertions/d27/word_boundary.rxt:77	dfa			20898	0.302	0.294	1.76
tests/assertions/d27/word_boundary.rxt:82	dfa			20898	0.305	0.287	1.76
tests/assertions/d27/word_boundary.rxt:91	dfa			23763	0.308	0.291	1.76
tests/assertions/end_window.rxt:111	dfa			24541	0.320	0.299	2.05
tests/assertions/end_window.rxt:125	dfa			22623	0.321	0.293	2.05
tests/assertions/end_window.rxt:139	dfa			22611	0.296	0.274	2.04
tests/assertions/end_window.rxt:156	dfa			25424	0.287	0.275	2.04
tests/assertions/end_window.rxt:171	dfa			20857	0.288	0.271	2.04
tests/assertions/end_window.rxt:178	dfa			21292	0.296	0.276	2.04
tests/assertions/end_window.rxt:195	dfa			25021	0.310	0.294	2.04
tests/assertions/end_window.rxt:211	dfa			14539	0.286	0.275	2.04
tests/assertions/end_window.rxt:227	vm	0x0	hybrid	29979	0.340	0.320	2.04
tests/assertions/end_window.rxt:47	dfa			23544	0.304	0.294	2.05
tests/assertions/end_window.rxt:64	dfa			23544	0.305	0.291	2.05
tests/assertions/end_window.rxt:79	dfa			23109	0.311	0.303	2.05
tests/assertions/end_window.rxt:96	dfa			23546	0.304	0.304	2.05
tests/assertions/gate.rxt:110	dfa			23303	0.310	0.296	2.28
tests/assertions/gate.rxt:132	dfa			23026	0.304	0.297	2.74
tests/assertions/gate.rxt:164	dfa			22176	0.300	0.293	2.74
tests/assertions/gate.rxt:186	dfa			27295	0.306	0.297	2.74
tests/assertions/gate.rxt:208	dfa			22678	0.309	0.296	2.74
tests/assertions/gate.rxt:230	dfa			22868	0.303	0.294	3.00
tests/assertions/gate.rxt:252	dfa			22591	0.308	0.295	3.00
tests/assertions/gate.rxt:283	dfa			22613	0.308	0.295	3.00
tests/assertions/gate.rxt:306	dfa			27732	0.301	0.288	3.08
tests/assertions/gate.rxt:329	dfa			23305	0.304	0.299	3.08
tests/assertions/gate.rxt:360	dfa			14039	0.280	0.281	3.08
tests/assertions/gate.rxt:382	dfa			15878	0.300	0.281	3.08
tests/assertions/gate.rxt:404	dfa			16800	0.298	0.284	3.31
tests/assertions/gate.rxt:44	dfa			22611	0.349	0.390	1.96
tests/assertions/gate.rxt:66	dfa			27730	0.306	0.300	2.28
tests/assertions/gate.rxt:88	dfa			23113	0.311	0.300	2.28
tests/assertions/gpos.rxt:103	dfa			13435	0.292	0.280	2.28
tests/assertions/gpos.rxt:121	dfa			13438	0.290	0.279	2.28
tests/assertions/gpos.rxt:140	dfa			13668	0.293	0.281	2.74
tests/assertions/gpos.rxt:158	dfa			14349	0.288	0.285	2.74
tests/assertions/gpos.rxt:186	dfa			14873	0.292	0.281	2.74
tests/assertions/gpos.rxt:206	dfa			13670	0.292	0.280	3.00
tests/assertions/gpos.rxt:219	dfa			13670	0.292	0.279	3.00
tests/assertions/gpos.rxt:268	dfa			13203	0.299	0.284	3.00
tests/assertions/gpos.rxt:294	dfa			13193	0.300	0.279	3.00
tests/assertions/gpos.rxt:308	dfa			13736	0.294	0.285	3.08
tests/assertions/gpos.rxt:324	dfa			13361	0.285	0.277	3.08
tests/assertions/gpos.rxt:344	dfa			13711	0.306	0.282	3.08
tests/assertions/gpos.rxt:359	dfa			13338	0.297	0.281	3.31
tests/assertions/gpos.rxt:380	dfa			13359	0.298	0.279	3.31
tests/assertions/gpos.rxt:39	dfa			13186	0.331	0.364	1.96
tests/assertions/gpos.rxt:391	dfa			13362	0.285	0.268	3.31
tests/assertions/gpos.rxt:403	dfa			13485	0.288	0.350	3.29
tests/assertions/gpos.rxt:410	dfa			13668	0.289	0.282	3.29
tests/assertions/gpos.rxt:425	dfa			15124	0.297	0.283	3.29
tests/assertions/gpos.rxt:453	dfa			15080	0.311	0.292	3.29
tests/assertions/gpos.rxt:470	dfa			15080	0.297	0.291	3.26
tests/assertions/gpos.rxt:490	vm	0x4	none	21868	0.314	0.307	3.26
tests/assertions/gpos.rxt:497	dfa			13439	0.286	0.276	3.26
tests/assertions/gpos.rxt:507	dfa			13707	0.298	0.278	3.26
tests/assertions/gpos.rxt:522	vm	0x0	hybrid	23281	0.325	0.315	3.26
tests/assertions/gpos.rxt:593	vm	0x1	none	21169	0.320	0.307	3.24
tests/assertions/gpos.rxt:610	vm	0x1	none	21189	0.310	0.307	3.24
tests/assertions/gpos.rxt:625	vm	0x1	hybrid	27086	0.338	0.320	3.24
tests/assertions/gpos.rxt:66	dfa			13947	0.298	0.280	2.28
tests/assertions/gpos.rxt:676	dfa			15530	0.289	0.278	3.24
tests/assertions/gpos.rxt:682	dfa			15530	0.295	0.274	3.24
tests/assertions/gpos.rxt:688	dfa			13088	0.288	0.265	3.24
tests/assertions/gpos.rxt:695	dfa			15530	0.288	0.277	3.24
tests/assertions/gpos.rxt:701	vm	0x4	none	22360	0.324	0.295	3.30
tests/assertions/gpos.rxt:707	vm	0x4	none	21973	0.307	0.299	3.30
tests/assertions/gpos.rxt:714	vm	0x4	none	21898	0.312	0.296	3.30
tests/assertions/gpos.rxt:90	dfa			21740	0.310	0.300	2.28
tests/assertions/kreset.rxt:1000	vm	0x4	none	21909	0.308	0.288	3.36
tests/assertions/kreset.rxt:101	vm	0x0	hybrid	25852	0.316	0.310	2.28
tests/assertions/kreset.rxt:126	vm	0x0	hybrid	26553	0.333	0.318	2.28
tests/assertions/kreset.rxt:149	vm	0x0	hybrid	26982	0.327	0.317	2.28
tests/assertions/kreset.rxt:165	vm	0x0	hybrid	26982	0.325	0.315	2.74
tests/assertions/kreset.rxt:181	vm	0x0	hybrid	26939	0.325	0.320	2.74
tests/assertions/kreset.rxt:194	vm	0x0	hybrid	26663	0.331	0.319	2.74
tests/assertions/kreset.rxt:205	vm	0x0	hybrid	26663	0.323	0.316	3.00
tests/assertions/kreset.rxt:232	vm	0x0	hybrid	26837	0.320	0.312	3.00
tests/assertions/kreset.rxt:252	vm	0x0	hybrid	27154	0.325	0.311	3.00
tests/assertions/kreset.rxt:267	vm	0x0	hybrid	28618	0.316	0.309	3.00
tests/assertions/kreset.rxt:285	vm	0x0	hybrid	27778	0.318	0.309	3.08
tests/assertions/kreset.rxt:303	vm	0x0	hybrid	28029	0.317	0.305	3.08
tests/assertions/kreset.rxt:337	vm	0x4	hybrid	30712	0.336	0.321	3.08
tests/assertions/kreset.rxt:359	vm	0x4	hybrid	30178	0.325	0.321	3.31
tests/assertions/kreset.rxt:379	vm	0x4	hybrid	29681	0.330	0.318	3.31
tests/assertions/kreset.rxt:402	vm	0x4	hybrid	32880	0.334	0.312	3.31
tests/assertions/kreset.rxt:418	vm	0x2	hybrid	29664	0.327	0.381	3.29
tests/assertions/kreset.rxt:450	vm	0x2	hybrid	27584	0.319	0.308	3.29
tests/assertions/kreset.rxt:466	vm	0x2	hybrid	27584	0.322	0.315	3.29
tests/assertions/kreset.rxt:475	vm	0x4	hybrid	32038	0.330	0.320	3.29
tests/assertions/kreset.rxt:507	vm	0x1	hybrid	27777	0.333	0.313	3.26
tests/assertions/kreset.rxt:527	vm	0x1	none	19643	0.304	0.303	3.26
tests/assertions/kreset.rxt:541	vm	0x1	none	19643	0.309	0.299	3.26
tests/assertions/kreset.rxt:572	vm	0x0	hybrid	27157	0.330	0.324	3.26
tests/assertions/kreset.rxt:592	vm	0x0	hybrid	26865	0.336	0.322	3.26
tests/assertions/kreset.rxt:609	vm	0x0	hybrid	27157	0.331	0.322	3.26
tests/assertions/kreset.rxt:629	vm	0x4	hybrid	30485	0.351	0.323	3.24
tests/assertions/kreset.rxt:657	vm	0x0	hybrid	29516	0.327	0.319	3.24
tests/assertions/kreset.rxt:694	vm	0x0	hybrid	23011	0.307	0.297	3.24
tests/assertions/kreset.rxt:705	vm	0x0	hybrid	28447	0.315	0.311	3.24
tests/assertions/kreset.rxt:71	vm	0x0	none	19027	0.333	0.366	1.96
tests/assertions/kreset.rxt:720	vm	0x0	hybrid	28818	0.326	0.314	3.24
tests/assertions/kreset.rxt:735	vm	0x0	hybrid	28816	0.317	0.307	3.24
tests/assertions/kreset.rxt:750	vm	0x0	hybrid	29645	0.345	0.325	3.30
tests/assertions/kreset.rxt:766	vm	0x0	hybrid	20860	0.306	0.297	3.30
tests/assertions/kreset.rxt:777	vm	0x0	hybrid	23160	0.313	0.301	3.30
tests/assertions/kreset.rxt:793	vm	0x0	hybrid	23873	0.313	0.302	3.30
tests/assertions/kreset.rxt:809	vm	0x0	hybrid	24187	0.319	0.307	3.30
tests/assertions/kreset.rxt:827	vm	0x0	hybrid	29259	0.324	0.311	3.30
tests/assertions/kreset.rxt:85	vm	0x0	hybrid	25852	0.311	0.296	1.96
tests/assertions/kreset.rxt:857	vm	0x1	hybrid	30387	0.342	0.335	3.30
tests/assertions/kreset.rxt:879	vm	0x1	hybrid	28087	0.330	0.323	3.30
tests/assertions/kreset.rxt:896	vm	0x1	hybrid	29650	0.331	0.312	3.36
tests/assertions/kreset.rxt:916	vm	0x1	hybrid	28413	0.324	0.314	3.36
tests/assertions/kreset.rxt:961	vm	0x10	hybrid	33261	0.343	0.323	3.36
tests/assertions/kreset.rxt:972	vm	0x10	hybrid	28836	0.317	0.305	3.36
tests/assertions/kreset.rxt:980	vm	0x10	hybrid	28615	0.330	0.303	3.36
tests/assertions/multiline.rxt:1015	dfa			22448	0.305	0.293	3.24
tests/assertions/multiline.rxt:1063	dfa			23463	0.312	0.287	3.24
tests/assertions/multiline.rxt:1112	dfa			14078	0.289	0.281	3.24
tests/assertions/multiline.rxt:1161	dfa			14284	0.294	0.281	3.24
tests/assertions/multiline.rxt:1223	dfa			24722	0.289	0.272	3.24
tests/assertions/multiline.rxt:123	dfa			16018	0.305	0.297	2.74
tests/assertions/multiline.rxt:1254	dfa			22909	0.297	0.285	3.30
tests/assertions/multiline.rxt:1285	dfa			23387	0.283	0.281	3.30
tests/assertions/multiline.rxt:1316	dfa			22640	0.304	0.291	3.30
tests/assertions/multiline.rxt:1347	dfa			23459	0.304	0.287	3.30
tests/assertions/multiline.rxt:1378	dfa			23996	0.309	0.289	3.30
tests/assertions/multiline.rxt:1409	dfa			23593	0.303	0.287	3.30
tests/assertions/multiline.rxt:1463	vm	0x1	hybrid	31385	0.334	0.316	3.30
tests/assertions/multiline.rxt:1494	vm	0x1	none	20776	0.318	0.297	3.30
tests/assertions/multiline.rxt:151	dfa			26240	0.315	0.302	2.74
tests/assertions/multiline.rxt:1525	vm	0x1	none	20776	0.308	0.300	3.36
tests/assertions/multiline.rxt:1556	vm	0x1	none	20773	0.305	0.289	3.36
tests/assertions/multiline.rxt:1587	vm	0x1	none	20477	0.286	0.275	3.36
tests/assertions/multiline.rxt:1618	vm	0x1	hybrid	31338	0.319	0.305	3.36
tests/assertions/multiline.rxt:1650	vm	0x1	hybrid	31439	0.314	0.301	3.36
tests/assertions/multiline.rxt:1681	vm	0x1	hybrid	34428	0.339	0.327	3.36
tests/assertions/multiline.rxt:1712	vm	0x1	none	20092	0.322	0.305	3.33
tests/assertions/multiline.rxt:1766	dfa			24723	0.297	0.282	3.33
tests/assertions/multiline.rxt:180	dfa			16792	0.302	0.292	2.74
tests/assertions/multiline.rxt:1815	dfa			14279	0.294	0.280	3.33
tests/assertions/multiline.rxt:1863	dfa			22940	0.309	0.278	3.33
tests/assertions/multiline.rxt:1911	dfa			22910	0.308	0.271	3.33
tests/assertions/multiline.rxt:1959	dfa			24017	0.298	0.275	3.33
tests/assertions/multiline.rxt:2008	dfa			24728	0.288	0.270	3.33
tests/assertions/multiline.rxt:2057	dfa			22946	0.295	0.273	3.14
tests/assertions/multiline.rxt:208	dfa			14424	0.291	0.284	2.74
tests/assertions/multiline.rxt:2106	dfa			14285	0.293	0.271	3.14
tests/assertions/multiline.rxt:2155	dfa			23465	0.305	0.270	3.14
tests/assertions/multiline.rxt:2204	dfa			22939	0.295	0.274	3.14
tests/assertions/multiline.rxt:2255	dfa			13227	0.305	0.266	3.14
tests/assertions/multiline.rxt:2304	dfa			13396	0.271	0.257	3.14
tests/assertions/multiline.rxt:2353	dfa			22132	0.285	0.270	2.97
tests/assertions/multiline.rxt:236	dfa			25141	0.309	0.300	3.00
tests/assertions/multiline.rxt:2402	dfa			14735	0.277	0.256	2.97
tests/assertions/multiline.rxt:2456	dfa			26633	0.304	0.273	2.97
tests/assertions/multiline.rxt:2505	dfa			14338	0.284	0.265	2.97
tests/assertions/multiline.rxt:2553	dfa			26628	0.290	0.276	2.97
tests/assertions/multiline.rxt:2601	dfa			26634	0.291	0.271	2.97
tests/assertions/multiline.rxt:265	dfa			14278	0.298	0.288	3.00
tests/assertions/multiline.rxt:2671	dfa			14055	0.299	0.267	2.97
tests/assertions/multiline.rxt:2710	dfa			14735	0.273	0.258	2.81
tests/assertions/multiline.rxt:2748	dfa			13603	0.279	0.256	2.81
tests/assertions/multiline.rxt:2786	dfa			13603	0.286	0.257	2.81
tests/assertions/multiline.rxt:2825	dfa			16513	0.283	0.267	2.81
tests/assertions/multiline.rxt:2864	dfa			14061	0.294	0.257	2.81
tests/assertions/multiline.rxt:2902	dfa			14838	0.287	0.270	2.81
tests/assertions/multiline.rxt:293	dfa			22939	0.313	0.297	3.00
tests/assertions/multiline.rxt:2947	dfa			13373	0.266	0.252	2.81
tests/assertions/multiline.rxt:2996	dfa			22134	0.308	0.272	2.81
tests/assertions/multiline.rxt:3044	dfa			21697	0.285	0.268	2.67
tests/assertions/multiline.rxt:3092	dfa			13125	0.276	0.252	2.67
tests/assertions/multiline.rxt:3141	dfa			21309	0.278	0.261	2.67
tests/assertions/multiline.rxt:3189	dfa			20872	0.299	0.262	2.67
tests/assertions/multiline.rxt:322	dfa			14220	0.297	0.284	3.08
tests/assertions/multiline.rxt:3238	dfa			22135	0.309	0.270	2.67
tests/assertions/multiline.rxt:3286	dfa			13374	0.267	0.253	2.67
tests/assertions/multiline.rxt:3341	dfa			14887	0.302	0.266	2.53
tests/assertions/multiline.rxt:3393	dfa			24244	0.306	0.271	2.53
tests/assertions/multiline.rxt:3446	dfa			15162	0.282	0.263	2.53
tests/assertions/multiline.rxt:3498	dfa			23387	0.300	0.276	2.53
tests/assertions/multiline.rxt:350	dfa			24124	0.303	0.297	3.08
tests/assertions/multiline.rxt:3550	dfa			22438	0.287	0.281	2.53
tests/assertions/multiline.rxt:3602	dfa			22495	0.285	0.274	2.53
tests/assertions/multiline.rxt:3661	dfa			13372	0.279	0.255	2.53
tests/assertions/multiline.rxt:37	dfa			14036	0.347	0.389	1.96
tests/assertions/multiline.rxt:3710	dfa			22133	0.300	0.275	2.41
tests/assertions/multiline.rxt:3758	dfa			22134	0.286	0.271	2.41
tests/assertions/multiline.rxt:402	dfa			14036	0.301	0.290	3.08
tests/assertions/multiline.rxt:444	dfa			14804	0.299	0.299	3.31
tests/assertions/multiline.rxt:486	dfa			14078	0.299	0.287	3.31
tests/assertions/multiline.rxt:528	dfa			14278	0.284	0.272	3.31
tests/assertions/multiline.rxt:57	dfa			22027	0.314	0.296	2.28
tests/assertions/multiline.rxt:570	dfa			14220	0.303	0.294	3.29
tests/assertions/multiline.rxt:611	dfa			22027	0.288	0.288	3.29
tests/assertions/multiline.rxt:652	dfa			22939	0.306	0.302	3.29
tests/assertions/multiline.rxt:693	dfa			24105	0.305	0.295	3.29
tests/assertions/multiline.rxt:734	dfa			13108	0.289	0.261	3.26
tests/assertions/multiline.rxt:77	dfa			13108	0.289	0.278	2.28
tests/assertions/multiline.rxt:775	dfa			21292	0.297	0.289	3.26
tests/assertions/multiline.rxt:823	dfa			24105	0.306	0.293	3.26
tests/assertions/multiline.rxt:871	dfa			25912	0.302	0.296	3.26
tests/assertions/multiline.rxt:919	dfa			22438	0.292	0.287	3.26
tests/assertions/multiline.rxt:967	dfa			24016	0.310	0.298	3.24
tests/assertions/multiline.rxt:97	dfa			21292	0.307	0.300	2.28
